date,capital
2015-01-04 16:00:00,990900.1273966157
2015-01-05 16:00:00,1026605.3022319758
2015-01-06 16:00:00,1036831.5835752764
2015-01-07 16:00:00,1045579.8829945073
2015-01-08 16:00:00,1019969.9040986066
2015-01-11 16:00:00,979802.5401439737
2015-01-12 16:00:00,973504.8938737835
2015-01-13 16:00:00,929181.5088109871
2015-01-14 16:00:00,967482.2482849819
2015-01-15 16:00:00,1019126.8993751082
2015-01-18 16:00:00,1158834.4107081788
2015-01-19 16:00:00,1180537.635835734
2015-01-20 16:00:00,1294678.6269389214
2015-01-21 16:00:00,1274171.490947859
2015-01-22 16:00:00,1363870.2553826189
2015-01-25 16:00:00,1356338.1724414986
2015-01-26 16:00:00,1363336.4957022236
2015-01-27 16:00:00,1348000.7616436935
2015-01-28 16:00:00,1391727.7956607162
2015-01-29 16:00:00,1201868.1470200315
2015-02-01 16:00:00,1147852.9927080544
2015-02-02 16:00:00,1161740.2966771
2015-02-03 16:00:00,1147047.8629987307
2015-02-04 16:00:00,1106361.6254726825
2015-02-05 16:00:00,1078234.546635893
2015-02-08 16:00:00,1003304.7319015284
2015-02-09 16:00:00,1043652.4580614903
2015-02-10 16:00:00,1035960.7244051155
2015-02-11 16:00:00,1075675.7339968407
2015-02-12 16:00:00,1196526.530560344
2015-02-15 16:00:00,1171374.4773429944
2015-02-16 16:00:00,1140733.9238206781
2015-02-24 16:00:00,1136792.2628638037
2015-02-25 16:00:00,1189778.1856124448
2015-02-26 16:00:00,1192711.449960112
2015-03-01 16:00:00,1246693.2323354166
2015-03-02 16:00:00,1217253.1704242672
2015-03-03 16:00:00,1208814.933287018
2015-03-04 16:00:00,1246473.8730594337
2015-03-05 16:00:00,1276632.6554562417
2015-03-08 16:00:00,1265243.6520633798
2015-03-09 16:00:00,1247706.530715242
2015-03-10 16:00:00,1263890.3958413436
2015-03-11 16:00:00,1228318.757748605
2015-03-12 16:00:00,1296758.7571076455
2015-03-15 16:00:00,1376466.165091311
2015-03-16 16:00:00,1489706.9324825017
2015-03-17 16:00:00,1596263.5428918148
2015-03-18 16:00:00,1709833.497160467
2015-03-19 16:00:00,1681600.6484275497
2015-03-22 16:00:00,1889191.35630717
2015-03-23 16:00:00,1836379.2020713147
2015-03-24 16:00:00,1699832.8423122033
2015-03-25 16:00:00,1720428.8652581323
2015-03-26 16:00:00,1889179.7406047392
2015-03-29 16:00:00,1737687.0308412716
2015-03-30 16:00:00,1674295.488964622
