date,capital
2018-07-01 16:00:00,1029513.6041532588
2018-07-02 16:00:00,1061736.3182419005
2018-07-03 16:00:00,1041593.2145685928
2018-07-04 16:00:00,1033961.110610578
2018-07-05 16:00:00,1014437.9224909949
2018-07-08 16:00:00,1007953.4754311634
2018-07-09 16:00:00,961607.8921414163
2018-07-10 16:00:00,921360.8560807678
2018-07-11 16:00:00,942786.0745989275
2018-07-12 16:00:00,946971.9996940721
2018-07-15 16:00:00,970159.5613105306
2018-07-16 16:00:00,1050473.4000639354
2018-07-17 16:00:00,1043559.7192472974
2018-07-18 16:00:00,1019719.7747216218
2018-07-19 16:00:00,1033686.7494341171
2018-07-22 16:00:00,1007088.0141621919
2018-07-23 16:00:00,1026015.149949532
2018-07-24 16:00:00,1006596.4442859496
2018-07-25 16:00:00,1004162.642459172
2018-07-26 16:00:00,893858.9060677163
2018-07-29 16:00:00,878229.7312217864
2018-07-30 16:00:00,899090.3773063902
2018-07-31 16:00:00,872487.5126382633
2018-08-01 16:00:00,830499.6187200826
2018-08-02 16:00:00,820807.6257894642
2018-08-05 16:00:00,789400.3248248483
2018-08-06 16:00:00,816800.0350067264
2018-08-07 16:00:00,734392.8969761415
2018-08-08 16:00:00,738161.4143293526
2018-08-09 16:00:00,724935.7620156448
2018-08-12 16:00:00,727984.7600810501
2018-08-13 16:00:00,655561.0008669408
2018-08-14 16:00:00,662003.0034643465
2018-08-15 16:00:00,681272.7887362855
2018-08-16 16:00:00,658092.4336070665
2018-08-19 16:00:00,658987.4885662124
2018-08-20 16:00:00,663251.5334085474
2018-08-21 16:00:00,654905.2930532211
2018-08-22 16:00:00,685049.8538699737
2018-08-23 16:00:00,758297.0120931852
2018-08-26 16:00:00,802418.40468831
2018-08-27 16:00:00,809709.2006665026
2018-08-28 16:00:00,806277.4483366308
2018-08-29 16:00:00,816683.4746789243
2018-08-30 16:00:00,773202.4206974863
2018-09-02 16:00:00,763537.7583967436
2018-09-03 16:00:00,767081.0504431855
2018-09-04 16:00:00,887001.8517231249
2018-09-05 16:00:00,890657.9327686225
2018-09-06 16:00:00,800890.1938510448
2018-09-09 16:00:00,782051.4495860719
2018-09-10 16:00:00,756201.6531050733
2018-09-11 16:00:00,740850.9518723356
2018-09-12 16:00:00,814722.4330957254
2018-09-13 16:00:00,781661.0738824143
2018-09-16 16:00:00,741455.1906350362
2018-09-17 16:00:00,757620.2493952613
2018-09-18 16:00:00,748256.1906902466
2018-09-19 16:00:00,744969.8211392511
2018-09-20 16:00:00,718452.3813859515
2018-09-24 16:00:00,715514.0827782714
2018-09-25 16:00:00,768831.4145832666
2018-09-26 16:00:00,748525.3238906059
2018-09-27 16:00:00,728673.9228673974
