trade_date,code,pred_return,true_return,net_return,net_factor,capital
2018-07-01 16:00:00,000752.SZ,0.062468819320201874,0.031163062900304794,0.029513604153258877,1.0295136041532589,1029513.6041532588
2018-07-02 16:00:00,000691.SZ,0.042726799845695496,0.03295128792524338,0.03129896871556537,1.0312989687155654,1061736.3182419005
2018-07-03 16:00:00,000691.SZ,0.03557675704360008,-0.017400074750185013,-0.018971851416613728,0.9810281485833863,1041593.2145685928
2018-07-04 16:00:00,600568.SH,0.06551053375005722,-0.005736903287470341,-0.0073273364796025975,0.9926726635203974,1033961.110610578
2018-07-05 16:00:00,600568.SH,0.06644878536462784,-0.017310015857219696,-0.018881936582754166,0.9811180634172458,1014437.9224909949
2018-07-08 16:00:00,002863.SZ,0.053304582834243774,-0.0048002260737121105,-0.006392157584082292,0.9936078424159177,1007953.4754311634
2018-07-09 16:00:00,002721.SZ,0.06824063509702682,-0.04445137828588486,-0.045979883416664924,0.9540201165833351,961607.8921414163
2018-07-10 16:00:00,600735.SH,0.039469409734010696,-0.04031877964735031,-0.041853895324238555,0.9581461046757614,921360.8560807678
2018-07-11 16:00:00,002584.SZ,0.052742816507816315,0.02489331364631653,0.023253884052874874,1.0232538840528749,942786.0745989275
2018-07-12 16:00:00,600568.SH,0.05605291202664375,0.006049238611012697,0.004439952188438179,1.0044399521884382,946971.9996940721
2018-07-15 16:00:00,600198.SH,0.03902963921427727,0.0261274091899395,0.024486005524925192,1.0244860055249252,970159.5613105306
2018-07-16 16:00:00,002356.SZ,0.0490240603685379,0.08451896160840988,0.0827841542322314,1.0827841542322314,1050473.4000639354
2018-07-17 16:00:00,600638.SH,0.06658387929201126,-0.0049898624420166016,-0.006581490608155605,0.9934185093918444,1043559.7192472974
2018-07-18 16:00:00,603843.SH,0.03837048262357712,-0.021279258653521538,-0.022844830138586625,0.9771551698614134,1019719.7747216218
2018-07-19 16:00:00,000670.SZ,0.03505593538284302,0.015320993028581142,0.013696875414922927,1.013696875414923,1033686.7494341171
2018-07-22 16:00:00,603085.SH,0.05505689978599548,-0.02417096495628357,-0.025731910839029815,0.9742680891609702,1007088.0141621919
2018-07-23 16:00:00,600682.SH,0.05019918084144592,0.020426208153367043,0.01879392418654291,1.018793924186543,1026015.149949532
2018-07-24 16:00:00,600212.SH,0.052732933312654495,-0.017354484647512436,-0.018926334240325415,0.9810736657596746,1006596.4442859496
2018-07-25 16:00:00,002356.SZ,0.04362178221344948,-0.0008195535629056394,-0.002417852596830805,0.9975821474031692,1004162.642459172
2018-07-26 16:00:00,603843.SH,0.03251051902770996,-0.10842030495405197,-0.10984648475004444,0.8901535152499556,893858.9060677163
2018-07-29 16:00:00,603843.SH,0.04619162902235985,-0.01591089926660061,-0.017485058033024692,0.9825149419669753,878229.7312217864
2018-07-30 16:00:00,600091.SH,0.0527123399078846,0.0253932923078537,0.023753062943545178,1.0237530629435452,899090.3773063902
2018-07-31 16:00:00,000576.SZ,0.05618820711970329,-0.028033876791596413,-0.029588643521941793,0.9704113564780582,872487.5126382633
2018-08-01 16:00:00,002370.SZ,0.04024522379040718,-0.04659928008913994,-0.04812434941471655,0.9518756505852835,830499.6187200826
2018-08-02 16:00:00,600091.SH,0.04510737955570221,-0.010086599737405777,-0.011670075111599787,0.9883299248884002,820807.6257894642
2018-08-05 16:00:00,603895.SH,0.05771451070904732,-0.03672303259372711,-0.03826390006355984,0.9617360999364402,789400.3248248483
2018-08-06 16:00:00,002256.SZ,0.0428122840821743,0.03636730834841728,0.034709524838310024,1.03470952483831,816800.0350067264
2018-08-07 16:00:00,000673.SZ,0.044873785227537155,-0.09944969415664673,-0.10089022343137666,0.8991097765686233,734392.8969761415
2018-08-08 16:00:00,600682.SH,0.045226965099573135,0.006741867400705814,0.005131473042192969,1.005131473042193,738161.4143293526
2018-08-09 16:00:00,000793.SZ,0.03865017369389534,-0.016343552619218826,-0.01791701930901357,0.9820829806909864,724935.7620156448
2018-08-12 16:00:00,603180.SH,0.03906509652733803,0.005814798641949892,0.004205887231894412,1.0042058872318944,727984.7600810501
2018-08-13 16:00:00,000673.SZ,0.06398427486419678,-0.09804248809814453,-0.09948526835375782,0.9005147316462422,655561.0008669408
2018-08-14 16:00:00,000760.SZ,0.037119172513484955,0.011444618925452232,0.00982670199857294,1.009826701998573,662003.0034643465
2018-08-15 16:00:00,600867.SH,0.0427984893321991,0.0307571142911911,0.029108304903599835,1.0291083049035998,681272.7887362855
2018-08-16 16:00:00,000008.SZ,0.052257928997278214,-0.03247741237282753,-0.03402507117922182,0.9659749288207782,658092.4336070665
2018-08-19 16:00:00,002569.SZ,0.049873095005750656,0.002964426763355732,0.0013600748366608961,1.001360074836661,658987.4885662124
2018-08-20 16:00:00,603045.SH,0.052363839000463486,0.008083140477538109,0.006470600605198884,1.0064706006051989,663251.5334085474
2018-08-21 16:00:00,002691.SZ,0.043817151337862015,-0.011001812294125557,-0.012583823685161644,0.9874161763148384,654905.2930532211
2018-08-22 16:00:00,000760.SZ,0.052981019020080566,0.04770480468869209,0.046028885606063996,1.046028885606064,685049.8538699737
2018-08-23 16:00:00,000707.SZ,0.04038451611995697,0.1086958572268486,0.10692237624667,1.10692237624667,758297.0120931852
2018-08-26 16:00:00,002547.SZ,0.04763837531208992,0.05988023802638054,0.0581848429988312,1.0581848429988312,802418.40468831
2018-08-27 16:00:00,603602.SH,0.04221019521355629,0.010702758096158504,0.00908602785728041,1.0090860278572804,809709.2006665026
2018-08-28 16:00:00,002359.SZ,0.04998104274272919,-0.0026428704150021076,-0.004238252853057456,0.9957617471469425,806277.4483366308
2018-08-29 16:00:00,002027.SZ,0.03641198202967644,0.014529110863804817,0.012906259952776056,1.012906259952776,816683.4746789243
2018-08-30 16:00:00,002569.SZ,0.03389327600598335,-0.0517241396009922,-0.05324101115004498,0.946758988849955,773202.4206974863
2018-09-02 16:00:00,002607.SZ,0.04181935265660286,-0.010917377658188343,-0.012499524111712512,0.9875004758882875,763537.7583967436
2018-09-03 16:00:00,000673.SZ,0.04133402928709984,0.006250232458114624,0.00464062452377223,1.0046406245237722,767081.0504431855
2018-09-04 16:00:00,000760.SZ,0.037904780358076096,0.15818658471107483,0.1563339378683053,1.1563339378683053,887001.8517231249
2018-09-05 16:00:00,000611.SZ,0.04351850226521492,0.005730618257075548,0.004121841502805479,1.0041218415028055,890657.9327686225
2018-09-06 16:00:00,002359.SZ,0.03749791160225868,-0.09934742748737335,-0.10078812034889029,0.8992118796511097,800890.1938510448
2018-09-09 16:00:00,002027.SZ,0.041934628039598465,-0.021957769989967346,-0.023522256121513596,0.9764777438784864,782051.4495860719
2018-09-10 16:00:00,601330.SH,0.041908569633960724,-0.031504616141319275,-0.033053831042293313,0.9669461689577067,756201.6531050733
2018-09-11 16:00:00,600985.SH,0.035522256046533585,-0.018730096518993378,-0.020299745669300595,0.9797002543306994,740850.9518723356
2018-09-12 16:00:00,002239.SZ,0.046265918761491776,0.10147359222173691,0.09971166404888332,1.0997116640488833,814722.4330957254
2018-09-13 16:00:00,600687.SH,0.04378708824515343,-0.039042748510837555,-0.040579905339892086,0.9594200946601079,781661.0738824143
2018-09-16 16:00:00,600810.SH,0.046422626823186874,-0.04991670325398445,-0.05143646599629226,0.9485635340037077,741455.1906350362
2018-09-17 16:00:00,000950.SZ,0.05311771109700203,0.02343890443444252,0.021801801328520165,1.0218018013285202,757620.2493952613
2018-09-18 16:00:00,000950.SZ,0.03574080392718315,-0.010777461342513561,-0.012359831607575367,0.9876401683924246,748256.1906902466
2018-09-19 16:00:00,603880.SH,0.031004520133137703,-0.0027969018556177616,-0.004392037903440449,0.9956079620965596,744969.8211392511
2018-09-20 16:00:00,603111.SH,0.03407195210456848,-0.03405017778277397,-0.03559532077789074,0.9644046792221093,718452.3813859515
2018-09-24 16:00:00,002259.SZ,0.032377175986766815,-0.002494140760973096,-0.004089761108470369,0.9959102388915296,715514.0827782714
2018-09-25 16:00:00,002359.SZ,0.032312750816345215,0.07623767852783203,0.07451611797488211,1.0745161179748821,768831.4145832666
2018-09-26 16:00:00,600766.SH,0.048229798674583435,-0.02485177293419838,-0.026411629789695024,0.973588370210305,748525.3238906059
2018-09-27 16:00:00,000820.SZ,0.03142833709716797,-0.024960998445749283,-0.02652068058302548,0.9734793194169745,728673.9228673974
