date,capital
2022-04-05 16:00:00,972138.4242417746
2022-04-06 16:00:00,1002252.8164572322
2022-04-07 16:00:00,973038.7138913183
2022-04-10 16:00:00,967642.019110334
2022-04-11 16:00:00,752098.1547260144
2022-04-12 16:00:00,820161.6418524185
2022-04-13 16:00:00,824633.4082206283
2022-04-14 16:00:00,797950.2118129586
2022-04-17 16:00:00,628715.8940937377
2022-04-18 16:00:00,616640.4901409075
2022-04-19 16:00:00,602221.7514440754
2022-04-20 16:00:00,584013.8645687207
2022-04-21 16:00:00,562054.4526906173
2022-04-24 16:00:00,587696.0212037873
2022-04-25 16:00:00,586755.9367721344
2022-04-26 16:00:00,610516.0250964093
2022-04-27 16:00:00,692864.6348379076
2022-04-28 16:00:00,710047.6409493322
2022-05-04 16:00:00,727850.2756954652
2022-05-05 16:00:00,910365.0746879792
2022-05-08 16:00:00,927856.9345064446
2022-05-09 16:00:00,1058924.8261575531
2022-05-10 16:00:00,1111804.5589345647
2022-05-11 16:00:00,1107616.1049517996
2022-05-12 16:00:00,1042183.3850427369
2022-05-15 16:00:00,1060853.9062741774
2022-05-16 16:00:00,870266.2998170814
2022-05-17 16:00:00,800872.9347470045
2022-05-18 16:00:00,795049.1567092257
2022-05-19 16:00:00,803847.7110151448
2022-05-22 16:00:00,822241.2834964686
2022-05-23 16:00:00,768707.395329232
2022-05-24 16:00:00,725717.3630565924
2022-05-25 16:00:00,687330.0695030632
2022-05-26 16:00:00,702584.0372714822
2022-05-29 16:00:00,599014.9135682198
2022-05-30 16:00:00,668402.6808519517
2022-05-31 16:00:00,587026.7601293449
2022-06-01 16:00:00,576982.7111307408
2022-06-05 16:00:00,550086.9924492682
2022-06-06 16:00:00,584214.2219922144
2022-06-07 16:00:00,636353.6875472844
2022-06-08 16:00:00,591393.6051661202
2022-06-09 16:00:00,594318.6537389036
2022-06-12 16:00:00,576798.7289191344
2022-06-13 16:00:00,552058.2693079533
2022-06-14 16:00:00,477698.34413602576
2022-06-15 16:00:00,516542.6744881477
2022-06-16 16:00:00,502878.96116782184
2022-06-19 16:00:00,513371.5364745078
2022-06-20 16:00:00,495412.5503301833
2022-06-21 16:00:00,490869.05357299617
2022-06-22 16:00:00,496325.5707722506
2022-06-23 16:00:00,481484.99413800717
2022-06-26 16:00:00,467279.766368047
2022-06-27 16:00:00,480869.39463067026
2022-06-28 16:00:00,496120.47783431166
2022-06-29 16:00:00,476871.5011331477
