trade_date,code,pred_return,true_return,net_return,net_factor,capital
2022-04-05 16:00:00,002349.SZ,0.028548065572977066,-0.02630404196679592,-0.027861575758225343,0.9721384242417747,972138.4242417746
2022-04-06 16:00:00,603399.SH,0.02688240073621273,0.03262927755713463,0.030977473438461578,1.0309774734384616,1002252.8164572322
2022-04-07 16:00:00,002761.SZ,0.024175867438316345,-0.027592964470386505,-0.02914843648848997,0.97085156351151,973038.7138913183
2022-04-10 16:00:00,603399.SH,0.028286904096603394,-0.00395294139161706,-0.005546228227037542,0.9944537717729625,967642.019110334
2022-04-11 16:00:00,000965.SZ,0.026693521067500114,-0.22150637209415436,-0.22275165828628873,0.7772483417137113,752098.1547260144
2022-04-12 16:00:00,603399.SH,0.024217067286372185,0.09224531054496765,0.09049814402376688,1.0904981440237669,820161.6418524185
2022-04-13 16:00:00,600056.SH,0.02441437914967537,0.007063207216560841,0.005452298839665026,1.005452298839665,824633.4082206283
2022-04-14 16:00:00,603399.SH,0.026501670479774475,-0.030807316303253174,-0.03235764661202123,0.9676423533879788,797950.2118129586
2022-04-17 16:00:00,000736.SZ,0.027802908793091774,-0.2108239382505417,-0.21208631217067675,0.7879136878293233,628715.8940937377
2022-04-18 16:00:00,002761.SZ,0.021000918000936508,-0.017635054886341095,-0.01920645567619428,0.9807935443238057,616640.4901409075
2022-04-19 16:00:00,000736.SZ,0.023874834179878235,-0.021818021312355995,-0.023382730987284495,0.9766172690127155,602221.7514440754
2022-04-20 16:00:00,002761.SZ,0.023003803566098213,-0.028680790215730667,-0.030234522136893593,0.9697654778631064,584013.8645687207
2022-04-21 16:00:00,000965.SZ,0.02513812482357025,-0.03605891019105911,-0.03760083999772834,0.9623991600022717,562054.4526906173
2022-04-24 16:00:00,002761.SZ,0.022491183131933212,0.04729641228914261,0.045621146475080865,1.0456211464750809,587696.0212037873
2022-04-25 16:00:00,000736.SZ,0.024573180824518204,1.4058641403802419e-12,-0.0015996099985964296,0.9984003900014036,586755.9367721344
2022-04-26 16:00:00,002761.SZ,0.020473916083574295,0.042161040008068085,0.040493988786860946,1.040493988786861,610516.0250964093
2022-04-27 16:00:00,000736.SZ,0.02679198980331421,0.13670189678668976,0.13488361706557073,1.1348836170655707,692864.6348379076
2022-04-28 16:00:00,002761.SZ,0.023195317015051842,0.026441853493452072,0.024799946840185383,1.0247999468401854,710047.6409493322
2022-05-04 16:00:00,002761.SZ,0.02445109374821186,0.02671479433774948,0.025072451085579095,1.025072451085579,727850.2756954652
2022-05-05 16:00:00,002761.SZ,0.021218588575720787,0.25276264548301697,0.2507587138276759,1.250758713827676,910365.0746879792
2022-05-08 16:00:00,000736.SZ,0.022425834089517593,0.020847072824835777,0.019214115638674478,1.0192141156386745,927856.9345064446
2022-05-09 16:00:00,002761.SZ,0.027326537296175957,0.1430872231721878,0.14125872941912943,1.1412587294191294,1058924.8261575531
2022-05-10 16:00:00,000736.SZ,0.024121589958667755,0.05161937326192856,0.04993719239626526,1.0499371923962653,1111804.5589345647
2022-05-11 16:00:00,002761.SZ,0.031507693231105804,-0.002171120373532176,-0.0037672574276713666,0.9962327425723286,1107616.1049517996
2022-05-12 16:00:00,000736.SZ,0.030260950326919556,-0.057567745447158813,-0.05907526950586395,0.940924730494136,1042183.3850427369
2022-05-15 16:00:00,002761.SZ,0.022923050448298454,0.01954568922519684,0.017914813745255387,1.0179148137452554,1060853.9062741774
2022-05-16 16:00:00,002761.SZ,0.030386827886104584,-0.17834056913852692,-0.17965490378072724,0.8203450962192728,870266.2998170814
2022-05-17 16:00:00,000722.SZ,0.022574370726943016,-0.07826366275548935,-0.07973808141790906,0.9202619185820909,800872.9347470045
2022-05-18 16:00:00,002761.SZ,0.03406823053956032,-0.005681265611201525,-0.007271787801917062,0.9927282121980829,795049.1567092257
2022-05-19 16:00:00,600734.SH,0.022903935983777046,0.012686583213508129,0.011066679628134013,1.011066679628134,803847.7110151448
2022-05-22 16:00:00,002761.SZ,0.03396167978644371,0.024520745500922203,0.02288191187121158,1.0228819118712116,822241.2834964686
2022-05-23 16:00:00,000736.SZ,0.028314296156167984,-0.06360941380262375,-0.06510727354821089,0.9348927264517891,768707.395329232
2022-05-24 16:00:00,600734.SH,0.02936108596622944,-0.05441252142190933,-0.055925092608517524,0.9440749073914825,725717.3630565924
2022-05-25 16:00:00,600734.SH,0.02312113717198372,-0.05137822777032852,-0.05289565264340479,0.9471043473565952,687330.0695030632
2022-05-26 16:00:00,600734.SH,0.03152979537844658,0.023830804973840714,0.022193074979896643,1.0221930749798966,702584.0372714822
2022-05-29 16:00:00,000756.SZ,0.029388589784502983,-0.1460457295179367,-0.14741172330854246,0.8525882766914575,599014.9135682198
2022-05-30 16:00:00,600734.SH,0.025138402357697487,0.11762422323226929,0.11583646034854467,1.1158364603485447,668402.6808519517
2022-05-31 16:00:00,000722.SZ,0.026924695819616318,-0.12033973634243011,-0.12174684969677929,0.8782531503032207,587026.7601293449
2022-06-01 16:00:00,600734.SH,0.02874670922756195,-0.015535276383161545,-0.017110035999706286,0.9828899640002937,576982.7111307408
2022-06-05 16:00:00,600734.SH,0.02564552053809166,-0.04508693888783455,-0.04661442736952004,0.95338557263048,550086.9924492682
2022-06-06 16:00:00,600734.SH,0.022030532360076904,0.06374126672744751,0.06203969555977751,1.0620396955597775,584214.2219922144
2022-06-07 16:00:00,600734.SH,0.025759240612387657,0.09099233150482178,0.0892471692614234,1.0892471692614234,636353.6875472844
2022-06-08 16:00:00,600734.SH,0.021960265934467316,-0.06916368752717972,-0.07065266260097425,0.9293473373990258,591393.6051661202
2022-06-09 16:00:00,600734.SH,0.03292185068130493,0.006556123960763216,0.004946026719314434,1.0049460267193144,594318.6537389036
2022-06-12 16:00:00,000736.SZ,0.021683890372514725,-0.02792406640946865,-0.029479008793599326,0.9705209912064007,576798.7289191344
2022-06-13 16:00:00,600313.SH,0.020902061834931374,-0.04135925695300102,-0.042892708271986435,0.9571072917280136,552058.2693079533
2022-06-14 16:00:00,600734.SH,0.027348315343260765,-0.13330942392349243,-0.13469579083589012,0.8653042091641099,477698.34413602576
2022-06-15 16:00:00,000025.SZ,0.0243067629635334,0.08304806053638458,0.08131560602827004,1.08131560602827,516542.6744881477
2022-06-16 16:00:00,600313.SH,0.023250697180628777,-0.024892453104257584,-0.02645224488734743,0.9735477551126526,502878.96116782184
2022-06-19 16:00:00,000736.SZ,0.020845362916588783,0.02250061370432377,0.02086501149763631,1.0208650114976363,513371.5364745078
2022-06-20 16:00:00,000756.SZ,0.02140750363469124,-0.033436309546232224,-0.03498243449111893,0.9650175655088811,495412.5503301833
2022-06-21 16:00:00,600734.SH,0.026120269671082497,-0.007583658676594496,-0.009171137780338734,0.9908288622196613,490869.05357299617
2022-06-22 16:00:00,600734.SH,0.025625787675380707,0.012736016884446144,0.011116034224477822,1.0111160342244778,496325.5707722506
2022-06-23 16:00:00,000756.SZ,0.020927781239151955,-0.028346624225378036,-0.029900890681800796,0.9700991093181992,481484.99413800717
2022-06-26 16:00:00,600734.SH,0.02647576853632927,-0.02794804610311985,-0.029502950129092875,0.9704970498709071,467279.766368047
2022-06-27 16:00:00,605366.SH,0.020987510681152344,0.030731191858649254,0.02908242393684035,1.0290824239368404,480869.39463067026
2022-06-28 16:00:00,600734.SH,0.02354724518954754,0.033368632197380066,0.03171564539963079,1.0317156453996308,496120.47783431166
2022-06-29 16:00:00,600734.SH,0.022856473922729492,-0.03725898638367653,-0.038798996536467345,0.9612010034635327,476871.5011331477
