trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2022-04-05 16:00:00,-0.027861575758225343,0.9721384242417747,972138.4242417746,0.0,-2.7861575758225454,0.0,0.0,0.0
2022-04-06 16:00:00,0.030977473438461578,1.0309774734384616,1002252.8164572322,1.0808574675309612,0.22528164572321874,0.0,0.0,0.0
2022-04-07 16:00:00,-0.02914843648848997,0.97085156351151,973038.7138913183,0.5276221518460886,-2.696128610868165,2.914843648849007,2.914843648849007,-2.144026890092127
2022-04-10 16:00:00,-0.005546228227037542,0.9944537717729625,967642.019110334,0.4820433532240464,-3.2357980889666016,3.453300083430111,3.453300083430111,-2.392825884082035
2022-04-11 16:00:00,-0.22275165828628873,0.7772483417137113,752098.1547260144,0.10831882514272562,-24.790184527398562,24.95923759191475,24.95923759191475,-0.6601906744621399
2022-04-12 16:00:00,0.09049814402376688,1.0904981440237669,820161.6418524185,0.3531372132377328,-17.98383581475814,18.16818786785458,24.95923759191475,-0.6133466556104955
2022-04-13 16:00:00,0.005452298839665026,1.005452298839665,824633.4082206283,0.3692217643006163,-17.536659177937175,17.72201637351879,24.95923759191475,-0.6665410751754935
2022-04-14 16:00:00,-0.03235764661202123,0.9676423533879788,797950.2118129586,0.3368882061813505,-20.204978818704145,20.384338291654135,24.95923759191475,-0.719368437156979
2022-04-17 16:00:00,-0.21208631217067675,0.7879136878293233,628715.8940937377,0.21659070568405075,-37.128410590626224,37.269730374405384,37.269730374405384,-0.6181834598175295
2022-04-18 16:00:00,-0.01920645567619428,0.9807935443238057,616640.4901409075,0.2112092838865528,-38.33595098590925,38.47455651752508,38.47455651752508,-0.6531662888434481
2022-04-19 16:00:00,-0.023382730987284495,0.9766172690127155,602221.7514440754,0.20512374886822204,-39.777824855592456,39.91318941134917,39.91318941134917,-0.6870481854845887
2022-04-20 16:00:00,-0.030234522136893593,0.9697654778631064,584013.8645687207,0.19792241384536263,-41.598613543127925,41.72988541622706,41.72988541622706,-0.7200950957849908
2022-04-21 16:00:00,-0.03760083999772834,0.9623991600022717,562054.4526906173,0.18988264608260644,-43.79455473093827,43.9208906713408,43.9208906713408,-0.7520776216526454
2022-04-24 16:00:00,0.045621146475080865,1.0456211464750809,587696.0212037873,0.23731475210994826,-41.23039787962127,41.36249741046597,43.9208906713408,-0.7544137642440547
2022-04-25 16:00:00,-0.0015996099985964296,0.9984003900014036,586755.9367721344,0.2369027828197661,-41.324406322786565,41.45629454590091,43.9208906713408,-0.778977917524962
2022-04-26 16:00:00,0.040493988786860946,1.040493988786861,610516.0250964093,0.2807782038931792,-38.94839749035908,39.08562639370133,43.9208906713408,-0.7868457166903514
2022-04-27 16:00:00,0.13488361706557073,1.1348836170655707,692864.6348379076,0.43284329211623285,-30.71353651620924,30.869275350400244,43.9208906713408,-0.7282698871911089
2022-04-28 16:00:00,0.024799946840185383,1.0247999468401854,710047.6409493322,0.4645734615565348,-28.995235905066785,29.154837054066686,43.9208906713408,-0.744419741499209
2022-05-04 16:00:00,0.025072451085579095,1.025072451085579,727850.2756954652,0.4974478383283053,-27.21497243045349,27.378575171454884,43.9208906713408,-0.7513242798042641
