date,capital
2020-10-08 16:00:00,982224.4603338068
2020-10-11 16:00:00,989791.8442127004
2020-10-12 16:00:00,966945.917261729
2020-10-13 16:00:00,955671.2870463969
2020-10-14 16:00:00,934030.5801624961
2020-10-15 16:00:00,934968.5952600791
2020-10-18 16:00:00,920672.5578552496
2020-10-19 16:00:00,898276.5563904553
2020-10-20 16:00:00,900692.0682352557
2020-10-21 16:00:00,878204.9795934175
2020-10-22 16:00:00,897812.8587332974
2020-10-25 16:00:00,880054.9795868512
2020-10-26 16:00:00,935429.873457669
2020-10-27 16:00:00,909923.4464563539
2020-10-28 16:00:00,818728.536161073
2020-10-29 16:00:00,789336.266191781
2020-11-01 16:00:00,782397.9165548488
2020-11-02 16:00:00,901087.5704656015
2020-11-03 16:00:00,879012.0079476021
2020-11-04 16:00:00,982945.4103118264
2020-11-05 16:00:00,963912.7438906777
2020-11-08 16:00:00,956927.927140895
2020-11-09 16:00:00,923895.1036134128
2020-11-10 16:00:00,877426.4699972285
2020-11-11 16:00:00,1008571.6460752509
2020-11-12 16:00:00,1000463.4311776021
2020-11-15 16:00:00,1086155.8361174348
2020-11-16 16:00:00,895586.6367440902
2020-11-17 16:00:00,923158.6186530945
2020-11-18 16:00:00,872804.954669702
2020-11-19 16:00:00,866398.9080813399
2020-11-22 16:00:00,935626.3130301593
2020-11-23 16:00:00,854132.6284684045
2020-11-24 16:00:00,781771.605671276
2020-11-25 16:00:00,784786.9074849326
2020-11-26 16:00:00,791801.0171553394
2020-11-29 16:00:00,686988.9824437805
2020-11-30 16:00:00,748718.0689605449
2020-12-01 16:00:00,742500.970062996
2020-12-02 16:00:00,723637.7134272333
2020-12-03 16:00:00,769624.9848199494
2020-12-06 16:00:00,749443.0629014438
2020-12-07 16:00:00,674021.6260363795
2020-12-08 16:00:00,628502.813869538
2020-12-09 16:00:00,611184.6954765308
2020-12-10 16:00:00,664630.957798321
2020-12-13 16:00:00,685024.4839557967
2020-12-14 16:00:00,681182.153067605
2020-12-15 16:00:00,667148.6569254505
2020-12-16 16:00:00,594153.1291034882
2020-12-17 16:00:00,538890.6581871875
2020-12-20 16:00:00,486712.6333904948
2020-12-21 16:00:00,451792.66050609
2020-12-22 16:00:00,458525.67009377806
2020-12-23 16:00:00,453449.5150477808
2020-12-24 16:00:00,464410.0779215988
2020-12-27 16:00:00,435932.9816486332
2020-12-28 16:00:00,491903.92477422615
2020-12-29 16:00:00,502545.58033937216
2020-12-30 16:00:00,505128.64176266204
