trade_date,code,pred_return,true_return,net_return,net_factor,capital
2015-01-04 16:00:00,000670.SZ,0.015507572330534458,-0.04470169171690941,-0.04622979644382208,0.9537702035561779,953770.2035561779
2015-01-05 16:00:00,600455.SH,0.0074170599691569805,0.03689320385456085,0.03523457911674299,1.035234579116743,987375.8952525702
2015-01-06 16:00:00,600528.SH,0.009772835299372673,0.0006192344008013606,-0.0009813661327384704,0.9990186338672615,986406.9179886869
2015-01-07 16:00:00,600491.SH,0.01204629521816969,1.7488194919978994e-11,-0.001599609982539607,0.9984003900174604,984829.0516358261
2015-01-08 16:00:00,600113.SH,0.013285940513014793,-0.015944717451930046,-0.01751882212244671,0.9824811778775533,967576.0066592002
2015-01-11 16:00:00,600705.SH,0.011202564463019371,-0.03102845512330532,-0.032578431696205445,0.9674215683037946,936053.8978153662
2015-01-12 16:00:00,600227.SH,0.013424842618405819,0.006899781059473753,0.005289134100693094,1.005289134100693,941004.8124063881
2015-01-13 16:00:00,600227.SH,0.014555131085216999,-0.029123125597834587,-0.03067614995489698,0.969323850045103,912138.40767273
2015-01-14 16:00:00,000628.SZ,0.010395163670182228,-0.008548413403332233,-0.010134349275768062,0.9898656507242319,902894.4784615317
2015-01-15 16:00:00,600458.SH,0.014903862960636616,-0.04590625688433647,-0.04743243477676162,0.9525675652232384,860067.9950016069
2015-01-18 16:00:00,600876.SH,0.011399156413972378,0.055395178496837616,0.05370695781536239,1.0537069578153624,906259.6305275015
2015-01-19 16:00:00,600169.SH,0.012789888307452202,0.03813602775335312,0.03647541498199858,1.0364754149819986,939315.8266324247
2015-01-20 16:00:00,002189.SZ,0.011687896214425564,0.01649688556790352,0.01487088698478023,1.0148708869847802,953284.286133291
2015-01-21 16:00:00,000534.SZ,0.009107752703130245,0.0032791385892778635,0.0016742832463989554,1.001674283246399,954880.3540426192
2015-01-22 16:00:00,000922.SZ,0.01336018368601799,1.7488194919978994e-11,-0.001599609982539607,0.9984003900174604,953352.9178961617
2015-01-25 16:00:00,002164.SZ,0.010184734128415585,0.04078303277492523,0.03911818582786841,1.0391181858278684,990646.3544979644
2015-01-26 16:00:00,002657.SZ,0.008752509951591492,0.01216983050107956,0.010550753518511868,1.0105507535185119,1001098.4200082846
2015-01-27 16:00:00,600399.SH,0.01137895043939352,-0.037050001323223114,-0.03859034577060638,0.9614096542293936,962465.6858297572
2015-01-28 16:00:00,603606.SH,0.012028989382088184,-0.045055363327264786,-0.046582902317532815,0.9534170976824672,917631.2408027723
2015-01-29 16:00:00,600148.SH,0.011735787615180016,-0.024726467207074165,-0.02628652450286495,0.973713475497135,893509.904706816
2015-02-01 16:00:00,002190.SZ,0.012176459655165672,0.008852084167301655,0.007238314284946812,1.0072383142849468,899977.4102137968
2015-02-02 16:00:00,002190.SZ,0.009492561221122742,0.03180724382400513,0.030156754638711813,1.0301567546387118,927117.8081539975
2015-02-03 16:00:00,600234.SH,0.01060146652162075,0.05047048628330231,0.048790143188738755,1.0487901431887388,972352.0187666607
2015-02-04 16:00:00,002731.SZ,0.012592061422765255,-0.014374387450516224,-0.015951004036606542,0.9840489959633935,956842.0277903111
2015-02-05 16:00:00,000627.SZ,0.019323041662573814,0.04998881742358208,0.048309244811343355,1.0483092448113434,1003066.3435566154
2015-02-08 16:00:00,600495.SH,0.016660718247294426,-0.01790785975754261,-0.01947882416599578,0.9805211758340042,983527.7906236479
2015-02-09 16:00:00,002679.SZ,0.008598888292908669,0.029577050358057022,0.027930128612533967,1.027930128612534,1010997.8483097677
2015-02-10 16:00:00,000732.SZ,0.009761793538928032,0.010462352074682713,0.00884600639168065,1.0088460063916806,1019941.1417378912
2015-02-11 16:00:00,600760.SH,0.010496426373720169,0.006759420968592167,0.005148998531216531,1.0051489985312165,1025192.8171786269
2015-02-12 16:00:00,600856.SH,0.011161359027028084,0.013389766216278076,0.01176873781234078,1.0117687378123408,1037258.042651097
2015-02-15 16:00:00,000875.SZ,0.011716951616108418,-0.03164556995034218,-0.03319455938019378,0.9668054406198062,1002826.7189617316
2015-02-16 16:00:00,601519.SH,0.012571659870445728,0.006400024052709341,0.004790176510234279,1.0047901765102343,1007630.4359547375
2015-02-24 16:00:00,600291.SH,0.01043462473899126,-0.025408132001757622,-0.02696709889972626,0.9730329011002737,980457.5663339717
2015-02-25 16:00:00,002095.SZ,0.012795672751963139,0.06158522143959999,0.05988709910353318,1.0598870991035332,1039174.3257758232
2015-02-26 16:00:00,601519.SH,0.012821228243410587,0.015599668957293034,0.013975105570832369,1.0139751055708324,1053696.896685039
2015-03-01 16:00:00,600727.SH,0.00977715291082859,0.08907461911439896,0.08733252446291728,1.0873325244629173,1145718.9066912849
2015-03-02 16:00:00,002308.SZ,0.008509483188390732,0.0048539661802351475,0.0032465917273936107,1.0032465917273936,1149438.5882156673
2015-03-03 16:00:00,002526.SZ,0.011131680570542812,0.05468963459134102,0.05300254250495251,1.0530025425049525,1210361.7558444007
2015-03-04 16:00:00,000861.SZ,0.010529588907957077,0.014176977798342705,0.012554690162886795,1.0125546901628868,1225557.4726740348
2015-03-05 16:00:00,600234.SH,0.010166994296014309,-0.03606310859322548,-0.037605031684088686,0.9623949683159113,1179470.345083456
2015-03-08 16:00:00,002415.SZ,0.011050526984035969,0.019609622657299042,0.01797864490880019,1.0179786449088002,1200675.6235981714
2015-03-09 16:00:00,000910.SZ,0.011207454837858677,0.005823957733809948,0.004215031672779368,1.0042150316727794,1205736.5093803718
2015-03-10 16:00:00,600208.SH,0.012171298265457153,-0.010703864507377148,-0.012286352498672493,0.9877136475013275,1190922.4056056056
2015-03-11 16:00:00,000906.SZ,0.01198347844183445,0.011015190742909908,0.009397960733645627,1.0093979607336456,1202114.647610306
2015-03-12 16:00:00,002642.SZ,0.015813395380973816,0.05839750915765762,0.0567044859180339,1.056704485918034,1270279.9407175868
2015-03-15 16:00:00,600212.SH,0.013736307621002197,0.06316729635000229,0.061466643311087976,1.061466643311088,1348359.7847389048
2015-03-16 16:00:00,000976.SZ,0.008669374510645866,-0.011836659163236618,-0.01341733512487242,0.9865826648751276,1330268.3896381622
2015-03-17 16:00:00,000976.SZ,0.009842850267887115,0.0023956887889653444,0.0007922466212217927,1.0007922466212218,1331322.2902751712
2015-03-18 16:00:00,600652.SH,0.015422772616147995,-0.03568034991621971,-0.037222885271690154,0.9627771147283098,1281766.6334046146
2015-03-19 16:00:00,600219.SH,0.01175330113619566,-0.004864207468926907,-0.0064560366340173925,0.9935439633659826,1273491.5010630933
2015-03-22 16:00:00,601010.SH,0.009575585834681988,0.1059025302529335,0.10413351750651567,1.1041335175065157,1406104.650583446
2015-03-23 16:00:00,000821.SZ,0.009799711406230927,0.07189033925533295,0.07017573274975675,1.0701757327497567,1504779.07476098
2015-03-24 16:00:00,000720.SZ,0.01017299946397543,0.010084754787385464,0.008469013112780033,1.00846901311278,1517523.0684769675
2015-03-25 16:00:00,600095.SH,0.011508146300911903,-0.039454780519008636,-0.04099127825754256,0.9590087217424574,1455317.8581147883
2015-03-26 16:00:00,000722.SZ,0.010203923098742962,-0.048584528267383575,-0.05010642197012172,0.9498935780298783,1382397.087415435
2015-03-29 16:00:00,600112.SH,0.011582557111978531,-0.02195075713098049,-0.023515254480366177,0.9764847455196338,1349889.668111944
2015-03-30 16:00:00,000609.SZ,0.009421417489647865,-0.04116872325539589,-0.0427024793539893,0.9572975206460107,1292246.0324292304
