date,capital
2015-01-04 16:00:00,953770.2035561779
2015-01-05 16:00:00,987375.8952525702
2015-01-06 16:00:00,986406.9179886869
2015-01-07 16:00:00,984829.0516358261
2015-01-08 16:00:00,967576.0066592002
2015-01-11 16:00:00,936053.8978153662
2015-01-12 16:00:00,941004.8124063881
2015-01-13 16:00:00,912138.40767273
2015-01-14 16:00:00,902894.4784615317
2015-01-15 16:00:00,860067.9950016069
2015-01-18 16:00:00,906259.6305275015
2015-01-19 16:00:00,939315.8266324247
2015-01-20 16:00:00,953284.286133291
2015-01-21 16:00:00,954880.3540426192
2015-01-22 16:00:00,953352.9178961617
2015-01-25 16:00:00,990646.3544979644
2015-01-26 16:00:00,1001098.4200082846
2015-01-27 16:00:00,962465.6858297572
2015-01-28 16:00:00,917631.2408027723
2015-01-29 16:00:00,893509.904706816
2015-02-01 16:00:00,899977.4102137968
2015-02-02 16:00:00,927117.8081539975
2015-02-03 16:00:00,972352.0187666607
2015-02-04 16:00:00,956842.0277903111
2015-02-05 16:00:00,1003066.3435566154
2015-02-08 16:00:00,983527.7906236479
2015-02-09 16:00:00,1010997.8483097677
2015-02-10 16:00:00,1019941.1417378912
2015-02-11 16:00:00,1025192.8171786269
2015-02-12 16:00:00,1037258.042651097
2015-02-15 16:00:00,1002826.7189617316
2015-02-16 16:00:00,1007630.4359547375
2015-02-24 16:00:00,980457.5663339717
2015-02-25 16:00:00,1039174.3257758232
2015-02-26 16:00:00,1053696.896685039
2015-03-01 16:00:00,1145718.9066912849
2015-03-02 16:00:00,1149438.5882156673
2015-03-03 16:00:00,1210361.7558444007
2015-03-04 16:00:00,1225557.4726740348
2015-03-05 16:00:00,1179470.345083456
2015-03-08 16:00:00,1200675.6235981714
2015-03-09 16:00:00,1205736.5093803718
2015-03-10 16:00:00,1190922.4056056056
2015-03-11 16:00:00,1202114.647610306
2015-03-12 16:00:00,1270279.9407175868
2015-03-15 16:00:00,1348359.7847389048
2015-03-16 16:00:00,1330268.3896381622
2015-03-17 16:00:00,1331322.2902751712
2015-03-18 16:00:00,1281766.6334046146
2015-03-19 16:00:00,1273491.5010630933
2015-03-22 16:00:00,1406104.650583446
2015-03-23 16:00:00,1504779.07476098
2015-03-24 16:00:00,1517523.0684769675
2015-03-25 16:00:00,1455317.8581147883
2015-03-26 16:00:00,1382397.087415435
2015-03-29 16:00:00,1349889.668111944
2015-03-30 16:00:00,1292246.0324292304
