date,capital
2016-01-03 16:00:00,831848.74985229
2016-01-04 16:00:00,907044.2864844669
2016-01-05 16:00:00,882776.5406592584
2016-01-06 16:00:00,831620.2830423609
2016-01-07 16:00:00,765070.867464198
2016-01-10 16:00:00,706348.3260072388
2016-01-11 16:00:00,712505.9541612674
2016-01-12 16:00:00,673566.4345851785
2016-01-13 16:00:00,715343.9646228331
2016-01-14 16:00:00,681262.4828634702
2016-01-17 16:00:00,745060.161674661
2016-01-18 16:00:00,809844.6880359134
2016-01-19 16:00:00,728178.6564581413
2016-01-20 16:00:00,717847.9834463596
2016-01-21 16:00:00,766260.5064957392
2016-01-24 16:00:00,743372.9978828409
2016-01-25 16:00:00,703340.695056009
2016-01-26 16:00:00,663537.8725841113
2016-01-27 16:00:00,661887.9726662703
2016-01-28 16:00:00,681926.0399591966
2016-01-31 16:00:00,707950.7398993276
2016-02-01 16:00:00,756656.7215852797
2016-02-02 16:00:00,781988.1613866723
2016-02-03 16:00:00,813206.1170966177
2016-02-04 16:00:00,759421.3618324773
2016-02-14 16:00:00,855707.9406741803
2016-02-15 16:00:00,936404.9739733505
2016-02-16 16:00:00,1013888.0446368754
2016-02-17 16:00:00,1002998.2680550878
2016-02-18 16:00:00,1016414.7695897137
2016-02-21 16:00:00,1004266.1498148937
2016-02-22 16:00:00,954962.0635985914
2016-02-23 16:00:00,1054716.143806271
2016-02-24 16:00:00,1098402.5276679727
2016-02-25 16:00:00,1062611.6858929715
2016-02-28 16:00:00,959550.9084845219
2016-02-29 16:00:00,944642.8534680451
2016-03-01 16:00:00,989140.6623820491
2016-03-02 16:00:00,1129787.1965117538
2016-03-03 16:00:00,1140589.784649142
2016-03-06 16:00:00,1136183.2204738627
2016-03-07 16:00:00,1122260.8392026706
2016-03-08 16:00:00,1106707.0639796294
2016-03-09 16:00:00,1061547.784253487
2016-03-10 16:00:00,1068063.7267867038
2016-03-13 16:00:00,1098028.6931540659
2016-03-14 16:00:00,1073812.7582716246
2016-03-15 16:00:00,1062225.0391087963
2016-03-16 16:00:00,1115475.4220586098
2016-03-17 16:00:00,1143273.7887450005
2016-03-20 16:00:00,1184841.7826752171
2016-03-21 16:00:00,1194705.9658128608
2016-03-22 16:00:00,1195149.8774663385
2016-03-23 16:00:00,1305657.5270891287
2016-03-24 16:00:00,1301549.0453287135
2016-03-27 16:00:00,1334665.7405746
2016-03-28 16:00:00,1476778.1971826972
2016-03-29 16:00:00,1499234.9112194667
2016-03-30 16:00:00,1470130.384613467
