date,capital,drawdown,sharpe
2024-01-01 16:00:00,959899.3602510685,0.0,0.0
2024-01-02 16:00:00,963581.1666603683,0.0,0.0
2024-01-03 16:00:00,976802.5712945658,0.0,-12.951786671548964
2024-01-04 16:00:00,937422.6742118114,0.040315103829593586,-2.7609151012175754
2024-01-07 16:00:00,909807.8729682419,0.0685857104548109,-2.8823848645440275
2024-01-08 16:00:00,921389.2922840306,0.056729251784314476,-2.836259252229824
2024-01-09 16:00:00,919411.7257116808,0.05875378225798928,-3.0670977748305956
2024-01-10 16:00:00,917875.6489081569,0.06032633831861487,-3.2672281155942295
2024-01-11 16:00:00,874410.2567863626,0.1048239608670375,-2.8521722164249037
2024-01-14 16:00:00,888090.2725281517,0.09081906761244782,-2.7330846206265274
2024-01-15 16:00:00,980218.7335741901,0.0,-0.6863071067913127
2024-01-16 16:00:00,848110.0622402423,0.13477468529114667,-1.159301023912882
2024-01-17 16:00:00,899004.2707337345,0.08285340818198991,-1.0586575627214347
2024-01-18 16:00:00,823602.7378922994,0.15977657875484463,-1.1033651298334641
2024-01-21 16:00:00,747851.7280386272,0.23705627894733114,-1.0820373793030984
2024-01-22 16:00:00,706759.0479688055,0.27897822826570895,-1.1070947541649752
2024-01-23 16:00:00,795202.1676588684,0.18875028560277796,-0.9555603735247179
2024-01-24 16:00:00,880115.351872187,0.10212351414361795,-0.8083059156053901
2024-01-25 16:00:00,767950.7800002977,0.21655161884112917,-0.8637885306718444
2024-01-28 16:00:00,693185.4187285402,0.2928257796084297,-0.8654247466130662
2024-01-29 16:00:00,639015.8906729586,0.3480884737400367,-0.8754919114678439
2024-01-30 16:00:00,577307.1737925219,0.4110425010064071,-0.8751860351500584
2024-01-31 16:00:00,627673.6087923376,0.3596596481036029,-0.8530716731968053
2024-02-01 16:00:00,599531.6718265746,0.3883695023451644,-0.8704353366907063
2024-02-04 16:00:00,527417.9702038794,0.4619384917479129,-0.8568851967034177
2024-02-05 16:00:00,532864.8011725246,0.456381741216545,-0.8711128097240668
2024-02-06 16:00:00,428578.0966098867,0.5627729996067773,-0.8074087543045435
2024-02-07 16:00:00,417786.7929537698,0.573782076750986,-0.8227823715666532
2024-02-18 16:00:00,459628.5203016617,0.5310959640347725,-0.7994495514851033
