date,capital
2024-01-01 16:00:00,959899.3602510685
2024-01-02 16:00:00,963581.1666603683
2024-01-03 16:00:00,976802.5712945658
2024-01-04 16:00:00,937422.6742118113
2024-01-07 16:00:00,909807.8729682418
2024-01-08 16:00:00,921389.2922840305
2024-01-09 16:00:00,919411.7257116806
2024-01-10 16:00:00,917875.6489081567
2024-01-11 16:00:00,874410.2567863623
2024-01-14 16:00:00,888090.2725281514
2024-01-15 16:00:00,980218.7335741897
2024-01-16 16:00:00,848110.0622402419
2024-01-17 16:00:00,899004.2707337341
2024-01-18 16:00:00,823602.7378922992
2024-01-21 16:00:00,747851.728038627
2024-01-22 16:00:00,706759.0479688053
2024-01-23 16:00:00,795202.1676588681
2024-01-24 16:00:00,880115.3518721868
2024-01-25 16:00:00,767950.7800002975
2024-01-28 16:00:00,693185.41872854
2024-01-29 16:00:00,639015.8906729585
2024-01-30 16:00:00,577307.1737925217
2024-01-31 16:00:00,627673.6087923374
2024-02-01 16:00:00,599531.6718265743
2024-02-04 16:00:00,527417.9702038792
2024-02-05 16:00:00,532864.8011725243
2024-02-06 16:00:00,428578.0966098865
2024-02-07 16:00:00,417786.7929537696
2024-02-18 16:00:00,459628.5203016615
2024-02-19 16:00:00,518579.51417328184
2024-02-20 16:00:00,526231.263911755
2024-02-21 16:00:00,533462.1718327439
2024-02-22 16:00:00,529074.3887404975
2024-02-25 16:00:00,587648.9906346992
2024-02-26 16:00:00,559928.0257266498
2024-02-27 16:00:00,559032.3592497656
2024-02-28 16:00:00,587040.8798208426
2024-02-29 16:00:00,130397.4746760109
2024-03-03 16:00:00,123772.16225827446
2024-03-04 16:00:00,131865.09390214842
2024-03-05 16:00:00,136872.68421782847
2024-03-06 16:00:00,143305.5954088817
2024-03-07 16:00:00,143740.83994873907
2024-03-10 16:00:00,140762.80288540214
2024-03-11 16:00:00,138846.97660809758
2024-03-12 16:00:00,141267.05731155234
2024-03-13 16:00:00,150960.60465908865
2024-03-14 16:00:00,151658.18855047852
2024-03-17 16:00:00,170519.34509469508
2024-03-18 16:00:00,174532.3406874754
2024-03-19 16:00:00,175442.31342503818
2024-03-20 16:00:00,171343.3094804275
2024-03-21 16:00:00,163784.81746353858
2024-03-24 16:00:00,156745.74485523795
2024-03-25 16:00:00,145433.80072618503
2024-03-26 16:00:00,135067.74860465
2024-03-27 16:00:00,135560.97366717644
2024-03-28 16:00:00,136954.6434786495
2024-03-31 16:00:00,141400.07899033264
2024-04-01 16:00:00,141173.89400804666
2024-04-02 16:00:00,139735.84702538943
2024-04-07 16:00:00,138699.98621437696
2024-04-08 16:00:00,138598.1528287438
2024-04-09 16:00:00,131924.1138837569
2024-04-10 16:00:00,133675.7070353129
2024-04-11 16:00:00,128551.20372270052
2024-04-14 16:00:00,113244.69861359116
2024-04-15 16:00:00,100602.18194930634
2024-04-16 16:00:00,110413.42718094875
2024-04-17 16:00:00,124830.65823260834
2024-04-18 16:00:00,127013.89851926296
2024-04-21 16:00:00,115281.19839440976
2024-04-22 16:00:00,118475.21527637138
2024-04-23 16:00:00,132030.50049635058
2024-04-24 16:00:00,123849.18286942551
2024-04-25 16:00:00,188936.53889702517
2024-04-28 16:00:00,253815.3555114702
2024-04-29 16:00:00,327782.80557186704
2024-05-05 16:00:00,401512.970666477
2024-05-06 16:00:00,271133.2141726103
2024-05-07 16:00:00,381725.19687227893
2024-05-08 16:00:00,418063.9490845349
2024-05-09 16:00:00,417395.2098052269
2024-05-12 16:00:00,333857.2363190415
2024-05-13 16:00:00,360902.44595940516
2024-05-14 16:00:00,415395.40791909065
2024-05-15 16:00:00,451385.72331878386
2024-05-16 16:00:00,450663.68219573767
2024-05-19 16:00:00,386001.9728382842
2024-05-20 16:00:00,430983.47629038966
2024-05-21 16:00:00,421188.8675369299
2024-05-22 16:00:00,402333.85398104874
2024-05-23 16:00:00,428918.5687345828
2024-05-26 16:00:00,346678.2613702901
2024-05-27 16:00:00,291841.2129547313
2024-05-28 16:00:00,273309.1564902817
2024-05-29 16:00:00,363053.6023017856
2024-05-30 16:00:00,434502.7598791536
2024-06-02 16:00:00,415829.05419211264
2024-06-03 16:00:00,352339.1947234315
2024-06-04 16:00:00,342814.9891991674
2024-06-05 16:00:00,351212.8852304753
2024-06-06 16:00:00,279195.44235552923
2024-06-10 16:00:00,314419.51192519465
2024-06-11 16:00:00,340626.773013849
2024-06-12 16:00:00,331192.74145673664
2024-06-13 16:00:00,348412.8462333333
2024-06-16 16:00:00,365577.01293465594
2024-06-17 16:00:00,382685.3766049844
2024-06-18 16:00:00,399738.0714320466
2024-06-19 16:00:00,390280.3535286862
2024-06-20 16:00:00,372047.6846721975
2024-06-23 16:00:00,318711.93493074324
2024-06-24 16:00:00,184117.42375438934
2024-06-25 16:00:00,163055.7322057484
2024-06-26 16:00:00,113033.40803743065
2024-06-27 16:00:00,67053.30950573733
2024-06-30 16:00:00,45891.98212077567
2024-07-01 16:00:00,75847.70399874022
2024-07-02 16:00:00,72728.26777253806
2024-07-03 16:00:00,57645.362095323566
2024-07-04 16:00:00,66518.72898654446
2024-07-07 16:00:00,78347.30570316776
2024-07-08 16:00:00,69285.06358781393
2024-07-09 16:00:00,69174.23450630144
2024-07-10 16:00:00,72033.03231261068
2024-07-11 16:00:00,71917.80755280876
2024-07-14 16:00:00,62922.895587188665
2024-07-15 16:00:00,62822.243493318594
2024-07-16 16:00:00,56820.761824321846
2024-07-17 16:00:00,59675.64664253694
2024-07-18 16:00:00,62521.252533716724
2024-07-21 16:00:00,59484.88389629459
2024-07-22 16:00:00,50594.745507401174
2024-07-23 16:00:00,27098.03439709425
2024-07-24 16:00:00,21210.10733324453
2024-07-25 16:00:00,24093.795480875033
2024-07-28 16:00:00,24055.254804356624
2024-07-29 16:00:00,47283.088868358434
2024-07-30 16:00:00,45371.48522193354
2024-07-31 16:00:00,45298.90853983767
2024-08-01 16:00:00,43396.34755967291
2024-08-04 16:00:00,46981.275940769614
2024-08-05 16:00:00,45081.87426140578
2024-08-06 16:00:00,41367.09666271753
2024-08-07 16:00:00,43119.344087156496
2024-08-08 16:00:00,37603.84016445531
2024-08-11 16:00:00,30293.265409706524
2024-08-12 16:00:00,33864.22073310771
2024-08-13 16:00:00,30196.428071649967
2024-08-14 16:00:00,31952.046797841394
2024-08-15 16:00:00,26497.82896250822
2024-08-18 16:00:00,24657.2880016602
2024-08-19 16:00:00,19232.010575578388
2024-08-20 16:00:00,19201.246858878778
