trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,600520.SH,0.0294089764356613,-0.0385627150535583,-0.04010063974893152,0.9598993602510685,959899.3602510685
2024-01-02 16:00:00,000796.SZ,0.0311975292861461,0.0054439352825284,0.003835617109211098,1.003835617109211,963581.1666603683
2024-01-03 16:00:00,603178.SH,0.0365021899342536,0.0153452679514884,0.013721111507420725,1.0137211115074207,976802.5712945658
2024-01-04 16:00:00,002682.SZ,0.0358105152845382,-0.0387775227427482,-0.04031510382959358,0.9596848961704064,937422.6742118114
2024-01-07 16:00:00,000796.SZ,0.0266624223440885,-0.0279032420367002,-0.02945821773170587,0.9705417822682941,909807.8729682419
2024-01-08 16:00:00,000796.SZ,0.0310564506798982,0.0143520897254347,0.012729521979189196,1.0127295219791892,921389.2922840306
2024-01-09 16:00:00,600519.SH,0.0314472615718841,-0.0005475536454468,-0.0021462877731599495,0.99785371222684,919411.7257116808
2024-01-10 16:00:00,600519.SH,0.0319715328514575,-7.122092938516289e-05,-0.0016707170036741603,0.9983292829963258,917875.6489081569
2024-01-11 16:00:00,002771.SZ,0.0361788384616375,-0.0458280332386493,-0.047354336258400354,0.9526456637415996,874410.2567863626
2024-01-14 16:00:00,000796.SZ,0.0258553568273782,0.0172720868140459,0.015644848211257223,1.0156448482112572,888090.2725281517
2024-01-15 16:00:00,603333.SH,0.025302704423666,0.1055060997605323,0.1037377211482946,1.1037377211482946,980218.7335741901
2024-01-16 16:00:00,600744.SH,0.0190720967948436,-0.1333884447813034,-0.13477468529114667,0.8652253147088533,848110.0622402423
2024-01-17 16:00:00,000628.SZ,0.0309039298444986,0.0617072843015193,0.06000896671247791,1.060008966712478,899004.2707337345
2024-01-18 16:00:00,600593.SH,0.036527719348669,-0.0824044793844223,-0.0838722743551541,0.9161277256448459,823602.7378922994
2024-01-21 16:00:00,600593.SH,0.0226419232785701,-0.090520367026329,-0.09197517974202996,0.90802482025797,747851.7280386272
2024-01-22 16:00:00,603038.SH,0.0336051136255264,-0.0534334927797317,-0.054947630030346306,0.9450523699696537,706759.0479688055
2024-01-23 16:00:00,600630.SH,0.0294978879392147,0.1269416660070419,0.1251389988486804,1.1251389988486804,795202.1676588684
2024-01-24 16:00:00,000020.SZ,0.0245297122746706,0.1085551381111145,0.10678188222664065,1.1067818822266406,880115.351872187
