date,capital
2024-01-01 16:00:00,959899.3602510685
2024-01-02 16:00:00,963581.1666603683
2024-01-03 16:00:00,976802.5712945658
2024-01-04 16:00:00,937422.6742118114
2024-01-07 16:00:00,909807.8729682419
2024-01-08 16:00:00,921389.2922840306
2024-01-09 16:00:00,919411.7257116808
2024-01-10 16:00:00,917875.6489081569
2024-01-11 16:00:00,874410.2567863626
2024-01-14 16:00:00,888090.2725281517
2024-01-15 16:00:00,980218.7335741901
2024-01-16 16:00:00,848110.0622402423
2024-01-17 16:00:00,899004.2707337345
2024-01-18 16:00:00,823602.7378922994
2024-01-21 16:00:00,747851.7280386272
2024-01-22 16:00:00,706759.0479688055
2024-01-23 16:00:00,795202.1676588684
2024-01-24 16:00:00,880115.351872187
2024-01-25 16:00:00,767950.7800002977
2024-01-28 16:00:00,693185.4187285402
2024-01-29 16:00:00,639015.8906729586
2024-01-30 16:00:00,577307.1737925219
2024-01-31 16:00:00,627673.6087923376
2024-02-01 16:00:00,599531.6718265746
2024-02-04 16:00:00,527417.9702038794
2024-02-05 16:00:00,532864.8011725246
2024-02-06 16:00:00,428578.0966098867
2024-02-07 16:00:00,417786.7929537698
2024-02-18 16:00:00,459628.5203016617
2024-02-19 16:00:00,518579.514173282
2024-02-20 16:00:00,526231.2639117552
2024-02-21 16:00:00,533462.171832744
2024-02-22 16:00:00,529074.3887404976
2024-02-25 16:00:00,587648.9906346994
2024-02-26 16:00:00,559928.0257266499
2024-02-27 16:00:00,559032.3592497658
2024-02-28 16:00:00,587040.8798208428
2024-02-29 16:00:00,130397.47467601091
2024-03-03 16:00:00,123772.16225827447
2024-03-04 16:00:00,131865.09390214845
2024-03-05 16:00:00,136872.6842178285
2024-03-06 16:00:00,143305.59540888172
2024-03-07 16:00:00,143740.8399487391
2024-03-10 16:00:00,140762.8028854022
2024-03-11 16:00:00,138846.97660809764
2024-03-12 16:00:00,141267.0573115524
2024-03-13 16:00:00,150960.6046590887
2024-03-14 16:00:00,151658.18855047858
2024-03-17 16:00:00,170519.34509469513
2024-03-18 16:00:00,174532.34068747546
2024-03-19 16:00:00,175442.31342503824
2024-03-20 16:00:00,171343.3094804276
2024-03-21 16:00:00,163784.81746353864
2024-03-24 16:00:00,156745.744855238
2024-03-25 16:00:00,145433.8007261851
2024-03-26 16:00:00,135067.74860465006
2024-03-27 16:00:00,135560.9736671765
2024-03-28 16:00:00,136954.64347864955
2024-03-31 16:00:00,141400.0789903327
2024-04-01 16:00:00,141173.89400804671
2024-04-02 16:00:00,139735.8470253895
2024-04-07 16:00:00,138699.98621437702
2024-04-08 16:00:00,138598.15282874386
2024-04-09 16:00:00,131924.11388375695
2024-04-10 16:00:00,133675.70703531295
2024-04-11 16:00:00,128551.2037227006
2024-04-14 16:00:00,113244.69861359123
2024-04-15 16:00:00,100602.1819493064
2024-04-16 16:00:00,110413.42718094883
2024-04-17 16:00:00,124830.65823260842
2024-04-18 16:00:00,127013.89851926304
2024-04-21 16:00:00,115281.19839440983
2024-04-22 16:00:00,118475.21527637145
2024-04-23 16:00:00,132030.50049635067
2024-04-24 16:00:00,123849.1828694256
2024-04-25 16:00:00,188936.53889702528
2024-04-28 16:00:00,253815.35551147035
2024-04-29 16:00:00,327782.8055718672
2024-05-05 16:00:00,401512.9706664772
2024-05-06 16:00:00,271133.2141726105
2024-05-07 16:00:00,381725.1968722792
2024-05-08 16:00:00,418063.9490845352
2024-05-09 16:00:00,417395.2098052272
2024-05-12 16:00:00,333857.23631904175
2024-05-13 16:00:00,360902.4459594054
2024-05-14 16:00:00,415395.4079190909
2024-05-15 16:00:00,451385.72331878415
2024-05-16 16:00:00,450663.68219573796
2024-05-19 16:00:00,386001.9728382845
2024-05-20 16:00:00,430983.47629039
2024-05-21 16:00:00,421188.86753693025
2024-05-22 16:00:00,402333.8539810491
2024-05-23 16:00:00,428918.56873458315
2024-05-26 16:00:00,346678.2613702905
2024-05-27 16:00:00,291841.2129547316
2024-05-28 16:00:00,273309.156490282
2024-05-29 16:00:00,363053.602301786
2024-05-30 16:00:00,434502.7598791541
2024-06-02 16:00:00,415829.05419211317
2024-06-03 16:00:00,352339.1947234319
2024-06-04 16:00:00,342814.9891991678
2024-06-05 16:00:00,351212.8852304757
2024-06-06 16:00:00,279195.4423555295
2024-06-10 16:00:00,314419.511925195
2024-06-11 16:00:00,340626.77301384934
2024-06-12 16:00:00,331192.741456737
2024-06-13 16:00:00,348412.84623333364
2024-06-16 16:00:00,365577.01293465635
2024-06-17 16:00:00,382685.3766049848
2024-06-18 16:00:00,399738.07143204706
2024-06-19 16:00:00,390280.3535286867
2024-06-20 16:00:00,372047.68467219797
2024-06-23 16:00:00,318711.93493074365
2024-06-24 16:00:00,184117.42375438957
2024-06-25 16:00:00,163055.73220574862
2024-06-26 16:00:00,113033.4080374308
2024-06-27 16:00:00,67053.30950573742
2024-06-30 16:00:00,45891.98212077573
2024-07-01 16:00:00,75847.70399874033
2024-07-02 16:00:00,72728.26777253817
2024-07-03 16:00:00,57645.36209532365
2024-07-04 16:00:00,66518.72898654456
2024-07-07 16:00:00,78347.30570316788
2024-07-08 16:00:00,69285.06358781403
2024-07-09 16:00:00,69174.23450630154
2024-07-10 16:00:00,72033.03231261078
2024-07-11 16:00:00,71917.80755280887
2024-07-14 16:00:00,62922.89558718876
2024-07-15 16:00:00,62822.24349331869
2024-07-16 16:00:00,56820.76182432193
2024-07-17 16:00:00,59675.64664253704
2024-07-18 16:00:00,62521.252533716826
2024-07-21 16:00:00,59484.88389629468
2024-07-22 16:00:00,50594.745507401254
2024-07-23 16:00:00,27098.034397094292
2024-07-24 16:00:00,21210.107333244567
2024-07-25 16:00:00,24093.795480875076
2024-07-28 16:00:00,24055.254804356668
2024-07-29 16:00:00,47283.088868358514
2024-07-30 16:00:00,45371.48522193361
2024-07-31 16:00:00,45298.90853983774
2024-08-01 16:00:00,43396.34755967298
2024-08-04 16:00:00,46981.27594076969
2024-08-05 16:00:00,45081.87426140584
2024-08-06 16:00:00,41367.096662717595
2024-08-07 16:00:00,43119.34408715656
2024-08-08 16:00:00,37603.840164455374
2024-08-11 16:00:00,30293.26540970658
2024-08-12 16:00:00,33864.220733107766
2024-08-13 16:00:00,30196.428071650025
2024-08-14 16:00:00,31952.046797841456
2024-08-15 16:00:00,26497.828962508273
2024-08-18 16:00:00,24657.288001660247
2024-08-19 16:00:00,19232.010575578424
2024-08-20 16:00:00,19201.246858878814
