date,capital
2024-01-01 16:00:00,961580.5389053678
2024-01-02 16:00:00,884753.0088702119
2024-01-03 16:00:00,845518.8216084786
2024-01-04 16:00:00,811431.6393806924
2024-01-07 16:00:00,833821.295345219
2024-01-08 16:00:00,798024.0925546533
2024-01-09 16:00:00,755333.9980731254
2024-01-10 16:00:00,787069.4164167355
2024-01-11 16:00:00,685807.0672181571
2024-01-14 16:00:00,688245.2309579133
2024-01-15 16:00:00,796672.663162927
2024-01-16 16:00:00,755206.4559563597
2024-01-17 16:00:00,773808.1399360923
2024-01-18 16:00:00,677334.2740576231
2024-01-21 16:00:00,605073.3802175147
2024-01-22 16:00:00,576398.3647964018
2024-01-23 16:00:00,590561.4111403634
2024-01-24 16:00:00,599173.2703291755
2024-01-25 16:00:00,643529.292829608
2024-01-28 16:00:00,609956.0321706897
2024-01-29 16:00:00,487305.46064411005
2024-01-30 16:00:00,481471.14686238393
2024-01-31 16:00:00,490081.04220479954
2024-02-01 16:00:00,468599.3618775391
2024-02-04 16:00:00,424421.5547095857
2024-02-05 16:00:00,442822.9442596216
2024-02-06 16:00:00,474751.12557391974
2024-02-07 16:00:00,524825.9306651334
2024-02-18 16:00:00,549482.3975675505
2024-02-19 16:00:00,599800.8037018024
2024-02-20 16:00:00,615991.5939656865
2024-02-21 16:00:00,666816.5852708156
2024-02-22 16:00:00,704788.5848149242
2024-02-25 16:00:00,727037.4550836436
2024-02-26 16:00:00,814407.8514054692
2024-02-27 16:00:00,662704.3309370934
2024-02-28 16:00:00,685008.977147053
2024-02-29 16:00:00,680405.7057425901
2024-03-03 16:00:00,672383.8842297834
2024-03-04 16:00:00,753323.9026456296
2024-03-05 16:00:00,748705.7136239578
2024-03-06 16:00:00,693280.4042483451
2024-03-07 16:00:00,779528.0844285785
2024-03-10 16:00:00,846214.5995905189
2024-03-11 16:00:00,857270.7679387232
2024-03-12 16:00:00,819158.3739942235
2024-03-13 16:00:00,766432.2039576756
2024-03-14 16:00:00,755953.4156084312
2024-03-17 16:00:00,868679.4549250803
2024-03-18 16:00:00,968122.0969505027
2024-03-19 16:00:00,925265.5832012217
2024-03-20 16:00:00,904393.6702041
2024-03-21 16:00:00,826403.3207267039
2024-03-24 16:00:00,822812.1760649657
2024-03-25 16:00:00,852049.2801915504
2024-03-26 16:00:00,745095.6054400831
2024-03-27 16:00:00,770883.3111334443
2024-03-28 16:00:00,795969.9283565866
