date,capital
2022-07-03 16:00:00,1011181.1439081524
2022-07-04 16:00:00,1050396.638582229
2022-07-05 16:00:00,1155731.5622853907
2022-07-06 16:00:00,1217480.4401555262
2022-07-07 16:00:00,1200293.9379234684
2022-07-10 16:00:00,1179611.9188417804
2022-07-11 16:00:00,1191337.5654566789
2022-07-12 16:00:00,1268739.3082223115
2022-07-13 16:00:00,1366267.7341492057
2022-07-14 16:00:00,1227008.8106530602
2022-07-17 16:00:00,1386074.8553660195
2022-07-18 16:00:00,1276948.5203200395
2022-07-19 16:00:00,1151297.1219039434
2022-07-20 16:00:00,1276749.6467228779
2022-07-21 16:00:00,1385814.1408556197
2022-07-24 16:00:00,1326826.89257217
2022-07-25 16:00:00,1345031.5539024351
2022-07-26 16:00:00,1309858.8400270818
2022-07-27 16:00:00,1220858.6631979025
2022-07-28 16:00:00,1198321.6635611742
2022-07-31 16:00:00,1329931.942107099
2022-08-01 16:00:00,1116366.4441092373
2022-08-02 16:00:00,1049461.7418462043
2022-08-03 16:00:00,986844.4251220381
2022-08-04 16:00:00,838810.4293598764
2022-08-07 16:00:00,861670.7360466595
2022-08-08 16:00:00,843099.1944163103
2022-08-09 16:00:00,835919.5001349167
2022-08-10 16:00:00,808532.3583341353
2022-08-11 16:00:00,888806.0418303299
2022-08-14 16:00:00,919057.5454815283
2022-08-15 16:00:00,959062.210362873
2022-08-16 16:00:00,1004096.2204913981
2022-08-17 16:00:00,1103790.2264037887
2022-08-18 16:00:00,1094385.2013468074
2022-08-21 16:00:00,1108574.7972039368
2022-08-22 16:00:00,1132491.6946616373
2022-08-23 16:00:00,1116312.365671074
2022-08-24 16:00:00,1088261.254135863
2022-08-25 16:00:00,998094.6873836496
2022-08-28 16:00:00,1056882.141243746
2022-08-29 16:00:00,1017291.48159143
2022-08-30 16:00:00,991167.7464684269
2022-08-31 16:00:00,1041831.5775305274
2022-09-01 16:00:00,1049848.3696110132
2022-09-04 16:00:00,1010915.2246779924
2022-09-05 16:00:00,1109045.955255736
2022-09-06 16:00:00,1162320.693588787
2022-09-07 16:00:00,1140475.7159023816
2022-09-08 16:00:00,1058337.5600440786
2022-09-12 16:00:00,1057142.6784360867
2022-09-13 16:00:00,1056694.7850815847
2022-09-14 16:00:00,984259.8372553319
2022-09-15 16:00:00,977728.8099855033
2022-09-18 16:00:00,1037775.7234088299
2022-09-19 16:00:00,1163587.061732557
2022-09-20 16:00:00,1240897.9750465613
2022-09-21 16:00:00,1146077.5897767553
2022-09-22 16:00:00,1169114.3001770005
2022-09-25 16:00:00,1235845.1015879717
2022-09-26 16:00:00,1264927.3978748433
2022-09-27 16:00:00,1200407.0174189233
2022-09-28 16:00:00,1239133.3792066416
2022-09-29 16:00:00,1114073.244790472
