trade_date,code,pred_return,true_return,net_return,net_factor,capital
2022-07-03 16:00:00,600734.SH,0.026065601035952568,0.012801230885088444,0.011181143908152391,1.0111811439081524,1011181.1439081524
2022-07-04 16:00:00,600734.SH,0.024698447436094284,0.04044617712497711,0.03878186901558611,1.0387818690155861,1050396.638582229
2022-07-05 16:00:00,600734.SH,0.023344799876213074,0.10204393416643143,0.10028109366889959,1.1002810936688996,1155731.5622853907
2022-07-06 16:00:00,600734.SH,0.02415652386844158,0.055116165429353714,0.053428391059971325,1.0534283910599713,1217480.4401555262
2022-07-07 16:00:00,600734.SH,0.025500815361738205,-0.012536894530057907,-0.014116450388198643,0.9858835496118014,1200293.9379234684
2022-07-10 16:00:00,603069.SH,0.022815706208348274,-0.015656229108572006,-0.01723079524792759,0.9827692047520724,1179611.9188417804
2022-07-11 16:00:00,600734.SH,0.022932030260562897,0.011558356694877148,0.009940257831924537,1.0099402578319245,1191337.5654566789
2022-07-12 16:00:00,000957.SZ,0.0213413555175066,0.06667672097682953,0.06497045422718783,1.0649704542271878,1268739.3082223115
2022-07-13 16:00:00,000957.SZ,0.020637791603803635,0.07859567552804947,0.07687034309951812,1.0768703430995181,1366267.7341492057
2022-07-14 16:00:00,000404.SZ,0.020895598456263542,-0.10048765689134598,-0.10192652583050588,0.8980734741694941,1227008.8106530602
2022-07-17 16:00:00,000957.SZ,0.026810459792613983,0.13144712150096893,0.12963724737094484,1.1296372473709448,1386074.8553660195
2022-07-18 16:00:00,603917.SH,0.020824914798140526,-0.07725444436073303,-0.0787304773789892,0.9212695226210108,1276948.5203200395
2022-07-19 16:00:00,000957.SZ,0.02955220639705658,-0.09695521742105484,-0.0983997368857159,0.9016002631142841,1151297.1219039434
2022-07-20 16:00:00,603917.SH,0.023296529427170753,0.11074300110340118,0.10896624549140621,1.1089662454914062,1276749.6467228779
2022-07-21 16:00:00,000404.SZ,0.0256030336022377,0.08716259151697159,0.08542355536395507,1.085423555363955,1385814.1408556197
2022-07-24 16:00:00,603917.SH,0.02320796810090542,-0.04103107377886772,-0.0425650500629402,0.9574349499370598,1326826.89257217
2022-07-25 16:00:00,002101.SZ,0.023072518408298492,0.015344604849815369,0.013720449466451567,1.0137204494664516,1345031.5539024351
2022-07-26 16:00:00,000957.SZ,0.027807464823126793,-0.02458982728421688,-0.026150103150594628,0.9738498968494054,1309858.8400270818
2022-07-27 16:00:00,002101.SZ,0.0219542495906353,-0.06645307689905167,-0.06794638789271312,0.9320536121072869,1220858.6631979025
2022-07-28 16:00:00,000957.SZ,0.02458903007209301,-0.01688736118376255,-0.018459957991939335,0.9815400420080607,1198321.6635611742
