date,capital
2024-01-01 16:00:00,986771.4144291054
2024-01-02 16:00:00,972602.6397982601
2024-01-03 16:00:00,967504.1812996287
2024-01-04 16:00:00,932700.7216792426
2024-01-07 16:00:00,942326.1512157581
2024-01-08 16:00:00,1046483.810013173
2024-01-09 16:00:00,916880.7159667478
2024-01-10 16:00:00,956327.3068622007
2024-01-11 16:00:00,923603.7592260118
2024-01-14 16:00:00,850421.0217180632
2024-01-15 16:00:00,820011.1507369283
2024-01-16 16:00:00,782726.6799743287
2024-01-17 16:00:00,802006.2216527029
2024-01-18 16:00:00,762983.8054989022
2024-01-21 16:00:00,727916.6272009675
2024-01-22 16:00:00,729455.7529625023
2024-01-23 16:00:00,744896.8203419319
2024-01-24 16:00:00,781418.7478678724
2024-01-25 16:00:00,784221.6073929651
2024-01-28 16:00:00,720990.8638850717
2024-01-29 16:00:00,772304.2980070012
2024-01-30 16:00:00,737394.6593300807
2024-01-31 16:00:00,724151.5079666479
2024-02-01 16:00:00,678011.7492254851
2024-02-04 16:00:00,592962.7392529262
2024-02-05 16:00:00,622819.6532016953
2024-02-06 16:00:00,482324.49528908386
2024-02-07 16:00:00,513394.8062815128
2024-02-18 16:00:00,546779.6984801892
2024-02-19 16:00:00,547478.6622166736
2024-02-20 16:00:00,591005.8220405306
2024-02-21 16:00:00,542144.5743848011
2024-02-22 16:00:00,578294.2867522113
2024-02-25 16:00:00,602477.1262596013
2024-02-26 16:00:00,631909.7485311407
2024-02-27 16:00:00,577333.3871613629
2024-02-28 16:00:00,600822.2726072748
2024-02-29 16:00:00,614619.6990337204
2024-03-03 16:00:00,601039.922566678
2024-03-04 16:00:00,630979.5578848638
2024-03-05 16:00:00,650051.8846686111
2024-03-06 16:00:00,644543.2472044976
2024-03-07 16:00:00,705900.6118631797
2024-03-10 16:00:00,699579.537713194
2024-03-11 16:00:00,689433.3544989764
2024-03-12 16:00:00,725382.5301008956
2024-03-13 16:00:00,724222.2009487639
2024-03-14 16:00:00,773476.5390886471
2024-03-17 16:00:00,798627.7342989729
2024-03-18 16:00:00,797350.2413854351
2024-03-19 16:00:00,826252.0711392008
2024-03-20 16:00:00,807613.6805456122
2024-03-21 16:00:00,777376.9687831549
2024-03-24 16:00:00,855299.6941087609
2024-03-25 16:00:00,841407.5412156596
2024-03-26 16:00:00,805989.078288889
2024-03-27 16:00:00,833884.3027288468
2024-03-28 16:00:00,839413.8581785626
