date,capital
2022-07-03 16:00:00,1011181.1439081524
2022-07-04 16:00:00,1050396.638582229
2022-07-05 16:00:00,1155731.5622853907
2022-07-06 16:00:00,1217480.4401555262
2022-07-07 16:00:00,1171963.9832622912
2022-07-10 16:00:00,1255674.174465674
2022-07-11 16:00:00,1268155.899512752
2022-07-12 16:00:00,1266127.3446526667
2022-07-13 16:00:00,1235540.4009302778
2022-07-14 16:00:00,1307682.1865887064
2022-07-17 16:00:00,1375419.3127592886
2022-07-18 16:00:00,1036585.1374467378
2022-07-19 16:00:00,934585.4326623352
2022-07-20 16:00:00,905407.103764984
2022-07-21 16:00:00,857713.6702949491
2022-07-24 16:00:00,940763.731155665
2022-07-25 16:00:00,954845.9072506551
2022-07-26 16:00:00,959668.2507995408
2022-07-27 16:00:00,898988.1697434868
2022-07-28 16:00:00,963347.9909506987
2022-07-31 16:00:00,933953.9291340208
2022-08-01 16:00:00,783976.0771346556
2022-08-02 16:00:00,761221.7683223109
2022-08-03 16:00:00,794427.032857674
2022-08-04 16:00:00,755538.121723185
2022-08-07 16:00:00,830754.1670313497
2022-08-08 16:00:00,873602.800465755
2022-08-09 16:00:00,854870.4156603138
2022-08-10 16:00:00,765983.2741317026
2022-08-11 16:00:00,764757.9996255627
2022-08-14 16:00:00,728608.0678574053
2022-08-15 16:00:00,726630.7874857055
2022-08-16 16:00:00,793940.3902232344
2022-08-17 16:00:00,736813.3119858239
2022-08-18 16:00:00,694448.3067941781
2022-08-21 16:00:00,703817.27111598
2022-08-22 16:00:00,750245.4017745721
2022-08-23 16:00:00,673989.3683078784
2022-08-24 16:00:00,670776.1517392163
2022-08-25 16:00:00,647408.7612283385
2022-08-28 16:00:00,651775.5326236547
2022-08-29 16:00:00,628368.5409303526
2022-08-30 16:00:00,594672.4353693505
2022-08-31 16:00:00,611877.8860225946
2022-09-01 16:00:00,575660.4495151849
2022-09-04 16:00:00,564799.9938743723
2022-09-05 16:00:00,548778.6646471709
2022-09-06 16:00:00,562271.4388651662
2022-09-07 16:00:00,564464.982702576
2022-09-08 16:00:00,537270.0644656194
2022-09-12 16:00:00,531811.3763229278
2022-09-13 16:00:00,530228.1912507479
2022-09-14 16:00:00,490895.5710897517
2022-09-15 16:00:00,479515.9099577422
2022-09-18 16:00:00,464634.1959529401
2022-09-19 16:00:00,520962.5997739452
2022-09-20 16:00:00,555576.3349344166
2022-09-21 16:00:00,561270.007753337
2022-09-22 16:00:00,551342.0177356763
2022-09-25 16:00:00,557006.8782920681
2022-09-26 16:00:00,511753.1330505298
2022-09-27 16:00:00,503198.335633411
2022-09-28 16:00:00,473088.6478685894
2022-09-29 16:00:00,477022.3761364363
