trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2022-07-03 16:00:00,0.011181143908152391,1.0111811439081524,1011181.1439081524,inf,1.1181143908152391,0.0,0.0,0.0
2022-07-04 16:00:00,0.03878186901558611,1.0387818690155861,1050396.638582229,inf,5.039663858222898,0.0,0.0,0.0
2022-07-05 16:00:00,0.10028109366889959,1.1002810936688996,1155731.5622853907,inf,15.573156228539077,0.0,0.0,617610846386.8
2022-07-06 16:00:00,0.053428391059971325,1.0534283910599713,1217480.4401555262,inf,21.748044015552615,0.0,0.0,61025077558.975296
2022-07-07 16:00:00,-0.03738578082406019,0.9626142191759398,1171963.9832622912,4.778061716571145,17.196398326229122,3.7385780824060313,3.7385780824060313,2497413.735396844
2022-07-10 16:00:00,0.07142727285045591,1.071427272850456,1255674.174465674,6.617180947660171,25.567417446567386,0.0,3.7385780824060313,196944.58970626307
2022-07-11 16:00:00,0.009940257831924537,1.0099402578319245,1268155.899512752,6.8914053908402595,26.8155899512752,0.0,3.7385780824060313,73261.03642772717
2022-07-12 16:00:00,-0.0015996100013135894,0.9984003899986864,1266127.3446526667,6.597376777051313,26.612734465266662,0.15996100013134473,3.7385780824060313,20964.083280420335
2022-07-13 16:00:00,-0.024157873101445126,0.9758421268985549,1235540.4009302778,4.014648737461926,23.554040093027773,2.571883992733515,3.7385780824060313,3184.1543274667965
2022-07-14 16:00:00,0.05838885203924615,1.0583888520392462,1307682.1865887064,4.937981389501558,30.76821865887065,0.0,3.7385780824060313,10715.693881439205
2022-07-17 16:00:00,0.051799379746301444,1.0517993797463014,1375419.3127592886,5.804939419134407,37.54193127592886,0.0,3.7385780824060313,6175.392291763228
2022-07-18 16:00:00,-0.24634972925660092,0.7536502707433991,1036585.1374467378,1.0877412690032522,3.658513744673786,24.634972925660083,24.634972925660083,0.9646760157186879
2022-07-19 16:00:00,-0.0983997368857159,0.9016002631142841,934585.4326623352,0.8739520738094796,-6.541456733766482,32.050871760159986,32.050871760159986,-0.5691527293753592
2022-07-20 16:00:00,-0.031220611703984713,0.9687793882960153,905407.103764984,0.8274306243386256,-9.45928962350161,34.17228510856029,34.17228510856029,-0.658813889184181
2022-07-21 16:00:00,-0.05267623069413718,0.9473237693058628,857713.6702949491,0.7611994775137246,-14.228632970505096,37.639841004249654,37.639841004249654,-0.7310372482938937
2022-07-24 16:00:00,0.09682725568796968,1.0968272556879697,940763.731155665,0.900583197419685,-5.923626884433498,31.601677944425692,37.639841004249654,-0.5006716530488153
2022-07-25 16:00:00,0.014968876486863625,1.0149688764868636,954845.9072506551,0.9242174496784807,-4.515409274934489,30.577831909667086,37.639841004249654,-0.42701474605069795
2022-07-26 16:00:00,0.005050389295557567,1.0050503892955576,959668.2507995408,0.9323108354694373,-4.033174920045923,30.22722293506927,37.639841004249654,-0.3967482294798009
2022-07-27 16:00:00,-0.0632302683823277,0.9367697316176723,898988.1697434868,0.846139969283123,-10.101183025651316,34.638974354665166,37.639841004249654,-0.6551016456861446
2022-07-28 16:00:00,0.07159139950148186,1.0715913995014819,963347.9909506987,0.9441720912902959,-3.6652009049301215,29.959687055863395,37.639841004249654,-0.3562649325662412
2022-07-31 16:00:00,-0.030512402675662242,0.9694875973243378,933953.9291340208,0.9037105403856814,-6.604607086597913,32.09678528794429,37.639841004249654,-0.5010345248006325
2022-08-01 16:00:00,-0.16058377969288862,0.8394162203071114,783976.0771346556,0.7415640477846064,-21.602392286534446,43.00094015970395,43.00094015970395,-0.7433250383428008
2022-08-02 16:00:00,-0.02902423871849391,0.9709757612815061,761221.7683223109,0.7219123885630138,-23.87782316776891,44.65529447923843,44.65529447923843,-0.7678975547040644
2022-08-03 16:00:00,0.04362101284694675,1.0436210128469467,794427.032857674,0.7605841411632956,-20.5572967142326,42.24110236870679,44.65529447923843,-0.7543292710844249
2022-08-04 16:00:00,-0.0489521498212363,0.9510478501787637,755538.121723185,0.7276290350596216,-24.44618782768151,45.068524579063315,45.068524579063315,-0.7866138190784477
2022-08-07 16:00:00,0.09955294530554815,1.0995529453055481,830754.1670313497,0.811432149819241,-16.924583296865027,39.59993441092974,45.068524579063315,-0.69330607893129
2022-08-08 16:00:00,0.0515779939901142,1.0515779939901142,873602.800465755,0.8591726143741695,-12.6397199534245,36.48462019097416,45.068524579063315,-0.6139933795878564
2022-08-09 16:00:00,-0.02144267943675804,0.978557320563242,854870.4156603138,0.8416074464844195,-14.512958433968626,37.84656011952304,45.068524579063315,-0.6581611173284614
2022-08-10 16:00:00,-0.1039773279087608,0.8960226720912392,765983.2741317026,0.7671828271528919,-23.401672586829736,44.30910871863285,45.068524579063315,-0.7591132081486437
2022-08-11 16:00:00,-0.0015996100013135894,0.9984003899986864,764757.9996255627,0.7662487746193731,-23.524200037443734,44.39819242530859,45.068524579063315,-0.7692464977394742
2022-08-14 16:00:00,-0.04726976610360001,0.9527302338964,728608.0678574053,0.7396788858495137,-27.13919321425947,47.02647686430163,47.02647686430163,-0.7931003402488508
2022-08-15 16:00:00,-0.0027137777619102854,0.9972862222380897,726630.7874857055,0.7382786505357933,-27.33692125142946,47.170235233357324,47.170235233357324,-0.8039336260346336
2022-08-16 16:00:00,0.0926324674053991,1.092632467405399,793940.3902232344,0.8027202893668106,-20.605960977676563,42.276483770576405,47.170235233357324,-0.7284553193290626
2022-08-17 16:00:00,-0.07195386321301533,0.9280461367869847,736813.3119858239,0.761093803597935,-26.318668801417612,46.42991376152261,47.170235233357324,-0.7836789088498431
2022-08-18 16:00:00,-0.05749761099927153,0.9425023890007285,694448.3067941781,0.7329086374647471,-30.555169320582188,49.510065741260014,49.510065741260014,-0.8140889397711571
2022-08-21 16:00:00,0.013491233588072804,1.0134912335880728,703817.27111598,0.7410983137188683,-29.618272888401997,48.828894244328914,49.510065741260014,-0.8100770764970864
2022-08-22 16:00:00,0.06596617128331506,1.065966171283315,750245.4017745721,0.7816824536641017,-24.97545982254279,45.453332317293686,49.510065741260014,-0.7686772166991324
2022-08-23 16:00:00,-0.10164145396469426,0.8983585460353057,673989.3683078784,0.7328335623692928,-32.60106316921216,50.99753492949296,50.99753492949296,-0.815349444807039
2022-08-24 16:00:00,-0.004767458835039484,0.9952325411649605,670776.1517392163,0.730908905175497,-32.922384826078364,51.23115216453207,51.23115216453207,-0.8252161293444963
2022-08-25 16:00:00,-0.0348363465968341,0.9651636534031659,647408.7612283385,0.7172106582691418,-35.259123877166154,52.93008065085668,52.93008065085668,-0.8436568335401018
2022-08-28 16:00:00,0.006744998920050316,1.0067449989200503,651775.5326236547,0.7207129472445362,-34.82244673763453,52.61259409567985,52.93008065085668,-0.8440667576475779
2022-08-29 16:00:00,-0.03591265784261599,0.964087342157384,628368.5409303526,0.7074322170052746,-37.163145906964736,54.31440178997086,54.31440178997086,-0.8621534633069325
2022-08-30 16:00:00,-0.05362474943623419,0.9463752505637658,594672.4353693505,0.6891508758704264,-40.532756463064956,56.76428054682814,56.76428054682814,-0.8801255436449623
2022-08-31 16:00:00,0.02893265204491602,1.028932652044916,611877.8860225946,0.7023458809293327,-38.81221139774054,55.51335651997792,56.76428054682814,-0.8786104453023225
2022-09-01 16:00:00,-0.059190628285056945,0.940809371714943,575660.4495151849,0.6833651027767033,-42.43395504848152,58.14654889785375,58.14654889785375,-0.8954757093493196
2022-09-04 16:00:00,-0.01886607921381278,0.9811339207861872,564799.9938743723,0.6778717078721324,-43.52000061256277,58.93615942171828,58.93615942171828,-0.9038316569036516
2022-09-05 16:00:00,-0.028366376418135886,0.9716336235818641,548778.6646471709,0.6699272156630287,-45.122133535282906,60.100991780736145,60.100991780736145,-0.9167079968585707
2022-09-06 16:00:00,0.024586914702068752,1.0245869147020688,562271.4388651662,0.6797973109037188,-43.772856113483385,59.11999826895197,60.100991780736145,-0.9177329519523735
2022-09-07 16:00:00,0.003901218674448481,1.0039012186744485,564464.982702576,0.6814019095014622,-43.55350172974241,58.960516442787316,60.100991780736145,-0.9243513535733968
2022-09-08 16:00:00,-0.04817822020907514,0.9518217797909249,537270.0644656194,0.668110946919263,-46.272993553438056,60.93772571887342,60.93772571887342,-0.9387470266247848
2022-09-12 16:00:00,-0.010160045205796164,0.9898399547942038,531811.3763229278,0.6655053623451055,-46.818862367707226,61.334600191410885,61.334600191410885,-0.9435039722996333
2022-09-13 16:00:00,-0.002976967290783228,0.9970230327092168,530228.1912507479,0.6647534614586115,-46.9771808749252,61.449705821926116,61.449705821926116,-0.9516365589137079
2022-09-14 16:00:00,-0.07418055246782529,0.9258194475321747,490895.5710897517,0.64660380189257,-50.91044289102482,64.30938794185282,64.30938794185282,-0.9633979481786163
2022-09-15 16:00:00,-0.023181429620046434,0.9768185703799536,479515.9099577422,0.6415361652084813,-52.04840900422578,65.13674735337514,65.13674735337514,-0.9741332007247132
2022-09-18 16:00:00,-0.031034870159185268,0.9689651298408147,464634.1959529401,0.6350276269570884,-53.536580404705994,66.21872387259002,66.21872387259002,-0.9826899861754324
2022-09-19 16:00:00,0.12123172231324597,1.121231722313246,520962.5997739452,0.6734281207070861,-47.903740022605476,62.12336158572476,66.21872387259002,-0.935321487861411
2022-09-20 16:00:00,0.06644188119356542,1.0664418811935654,555576.3349344166,0.6970251770859162,-44.442366506558336,59.60676647619185,66.21872387259002,-0.9149409378349931
2022-09-21 16:00:00,0.010248227760803585,1.0102482277608036,561270.007753337,0.700906697467574,-43.8729992246663,59.192807419044534,66.21872387259002,-0.9171409151499051
2022-09-22 16:00:00,-0.017688438506452075,0.9823115614935479,551342.0177356763,0.6961947392282853,-44.865798226432375,59.91462293563371,66.21872387259002,-0.9282109807956653
2022-09-25 16:00:00,0.010274675925584509,1.0102746759255845,557006.8782920681,0.700030655464266,-44.29931217079318,59.502758676942506,66.21872387259002,-0.9255460564958724
2022-09-26 16:00:00,-0.08124449985303317,0.9187555001469668,511753.1330505298,0.6792172508810501,-48.82468669494702,62.792936793661895,66.21872387259002,-0.9451735553799867
2022-09-27 16:00:00,-0.01671664883832613,0.9832833511616739,503198.335633411,0.6754209919748044,-49.6801664366589,63.414914203587635,66.21872387259002,-0.9549668455285951
2022-09-28 16:00:00,-0.05983662033961301,0.940163379660387,473088.6478685894,0.6623905906133764,-52.69113521314106,65.60404209247974,66.21872387259002,-0.9687186846277707
2022-09-29 16:00:00,0.008314991884860401,1.0083149918848604,477022.3761364363,0.664911059515447,-52.297762386356375,65.3180399816067,66.21872387259002,-0.9727676310850298
