date,capital
2020-10-08 16:00:00,1044129.4231178708
2020-10-11 16:00:00,1104451.8749542523
2020-10-12 16:00:00,956928.2730129967
2020-10-13 16:00:00,962419.8950752395
2020-10-14 16:00:00,938561.0821904821
2020-10-15 16:00:00,948201.5573670736
2020-10-18 16:00:00,868796.0131041117
2020-10-19 16:00:00,871868.5979576203
2020-10-20 16:00:00,850198.2614661708
2020-10-21 16:00:00,845617.2859423481
2020-10-22 16:00:00,802458.7376620045
2020-10-25 16:00:00,786586.8717772627
2020-10-26 16:00:00,792151.4628925946
2020-10-27 16:00:00,790884.329492814
2020-10-28 16:00:00,832905.579041736
2020-10-29 16:00:00,814574.397391622
2020-11-01 16:00:00,868783.095245839
2020-11-02 16:00:00,1000577.3686154465
2020-11-03 16:00:00,976064.4256130783
2020-11-04 16:00:00,1091473.1979204263
2020-11-05 16:00:00,1093247.8953364508
2020-11-08 16:00:00,1095165.0782106977
2020-11-09 16:00:00,1109700.2745290662
2020-11-10 16:00:00,1148187.8259579027
2020-11-11 16:00:00,1156425.4598506053
2020-11-12 16:00:00,1247042.7205976113
2020-11-15 16:00:00,1381604.7092332041
2020-11-16 16:00:00,1139198.1460735626
2020-11-17 16:00:00,1174270.074779983
2020-11-18 16:00:00,1135556.516172021
2020-11-19 16:00:00,1225680.7224155855
2020-11-22 16:00:00,1157628.7293957255
2020-11-23 16:00:00,1056798.4842442519
2020-11-24 16:00:00,967267.8696048207
2020-11-25 16:00:00,987645.5275734947
2020-11-26 16:00:00,966276.2732917684
2020-11-29 16:00:00,838368.6549597457
2020-11-30 16:00:00,886403.8480188766
2020-12-01 16:00:00,888272.4324972993
2020-12-02 16:00:00,853224.1362340158
2020-12-03 16:00:00,706373.633786336
2020-12-06 16:00:00,687850.3558216764
2020-12-07 16:00:00,679553.0138713648
2020-12-08 16:00:00,633660.6495896406
2020-12-09 16:00:00,657809.7289737154
2020-12-10 16:00:00,600929.8487255803
2020-12-13 16:00:00,627837.7647881927
2020-12-14 16:00:00,578975.3714917047
2020-12-15 16:00:00,575581.6615148886
2020-12-16 16:00:00,671616.3342296985
2020-12-17 16:00:00,600314.3500460662
2020-12-20 16:00:00,587023.025204806
2020-12-21 16:00:00,566822.7028788886
2020-12-22 16:00:00,583223.461041062
2020-12-23 16:00:00,526611.2776399897
2020-12-24 16:00:00,534547.977241031
2020-12-27 16:00:00,644528.4321165872
2020-12-28 16:00:00,610946.8189787108
2020-12-29 16:00:00,709291.761619022
2020-12-30 16:00:00,695637.8439443646
