date,capital
2024-01-01 16:00:00,1030332.1731795247
2024-01-02 16:00:00,976914.8649827042
2024-01-03 16:00:00,1073806.691584835
2024-01-04 16:00:00,1034591.8478179384
2024-01-07 16:00:00,912453.8262300951
2024-01-08 16:00:00,883044.148865378
2024-01-09 16:00:00,934122.0873366409
2024-01-10 16:00:00,1082088.3847647088
2024-01-11 16:00:00,1102635.8203638839
2024-01-14 16:00:00,1435824.94972399
2024-01-15 16:00:00,1417797.3386880101
2024-01-16 16:00:00,1342769.1918377161
2024-01-17 16:00:00,1469057.6848065911
2024-01-18 16:00:00,1642884.6645354638
2024-01-21 16:00:00,1448424.127302947
2024-01-22 16:00:00,1580637.7354993816
2024-01-23 16:00:00,1567426.7676567466
2024-01-24 16:00:00,1582608.6908732657
2024-01-25 16:00:00,1588434.759591434
2024-01-28 16:00:00,1426850.9302979743
2024-01-29 16:00:00,1414837.826255182
2024-01-30 16:00:00,1377600.1571903797
2024-01-31 16:00:00,1246594.9038166974
2024-02-01 16:00:00,1182974.5880826567
2024-02-04 16:00:00,1005384.0945495818
2024-02-05 16:00:00,1034317.7227172173
2024-02-06 16:00:00,924407.3201380956
2024-02-07 16:00:00,1014650.3707454236
2024-02-18 16:00:00,1050257.578268141
2024-02-19 16:00:00,1080809.055819647
2024-02-20 16:00:00,1201363.8972867592
2024-02-21 16:00:00,1212293.5624296146
2024-02-22 16:00:00,1352274.3431396128
2024-02-25 16:00:00,1408823.1179749395
2024-02-26 16:00:00,1464088.932985007
2024-02-27 16:00:00,1192748.6001863256
2024-02-28 16:00:00,1257772.484823276
2024-02-29 16:00:00,279384.8969904452
2024-03-03 16:00:00,269842.05525047926
2024-03-04 16:00:00,261626.36837151946
2024-03-05 16:00:00,262091.68931394504
2024-03-06 16:00:00,251158.85601851234
2024-03-07 16:00:00,248497.0076249525
2024-03-10 16:00:00,245090.87360760217
2024-03-11 16:00:00,224711.78015411895
2024-03-12 16:00:00,222407.05125292914
2024-03-13 16:00:00,242856.77241764127
2024-03-14 16:00:00,254225.29108936107
2024-03-17 16:00:00,261152.7644639774
2024-03-18 16:00:00,263806.5451167131
2024-03-19 16:00:00,269989.8127319055
2024-03-20 16:00:00,256284.4405747645
2024-03-21 16:00:00,248920.89230923908
2024-03-24 16:00:00,290900.86692680296
2024-03-25 16:00:00,284665.67816014553
2024-03-26 16:00:00,264963.42210060277
2024-03-27 16:00:00,266179.37674757163
2024-03-28 16:00:00,253845.28272408122
2024-03-31 16:00:00,165415.7382602282
2024-04-01 16:00:00,175858.56345435983
2024-04-02 16:00:00,175577.25833526946
2024-04-07 16:00:00,236179.6429996195
2024-04-08 16:00:00,235801.84767765345
2024-04-09 16:00:00,356801.8838558816
2024-04-10 16:00:00,477414.2135803432
2024-04-11 16:00:00,476650.537023634
2024-04-14 16:00:00,294694.54554176336
2024-04-15 16:00:00,354524.38233725284
2024-04-16 16:00:00,353957.2815851777
2024-04-17 16:00:00,342539.6026887084
2024-04-18 16:00:00,283748.95475119527
2024-04-21 16:00:00,245361.45188002288
2024-04-22 16:00:00,257224.22665619
2024-04-23 16:00:00,270678.92546657356
2024-04-24 16:00:00,268212.7463934493
2024-04-25 16:00:00,409168.52915429283
2024-04-28 16:00:00,549672.6906170576
2024-04-29 16:00:00,709859.5603627842
2024-05-05 16:00:00,869532.5562913644
2024-05-06 16:00:00,587176.9383282037
2024-05-07 16:00:00,826679.361531495
2024-05-08 16:00:00,905376.0174604725
2024-05-09 16:00:00,903927.7689168105
2024-05-12 16:00:00,723014.5906643906
2024-05-13 16:00:00,781584.7789075887
2024-05-14 16:00:00,899596.9179277578
2024-05-15 16:00:00,977538.9851523386
2024-05-16 16:00:00,975975.3040029409
2024-05-19 16:00:00,835941.3187037207
2024-05-20 16:00:00,933355.0625676215
2024-05-21 16:00:00,912143.4659082841
2024-05-22 16:00:00,871310.294046017
2024-05-23 16:00:00,928883.2161350498
2024-05-26 16:00:00,750780.3155638443
2024-05-27 16:00:00,632023.0091458097
2024-05-28 16:00:00,591889.2460842564
2024-05-29 16:00:00,786243.4091637114
2024-05-30 16:00:00,940976.5639357409
2024-06-02 16:00:00,900536.0396494828
2024-06-03 16:00:00,763039.8593623459
2024-06-04 16:00:00,742413.8587566596
2024-06-05 16:00:00,760600.6784537944
2024-06-06 16:00:00,604636.8223007221
2024-06-10 16:00:00,680919.4768935624
2024-06-11 16:00:00,737674.9702216772
2024-06-12 16:00:00,717244.2539676725
2024-06-13 16:00:00,754536.8019547141
2024-06-16 16:00:00,791708.2082075143
2024-06-17 16:00:00,828758.765183369
2024-06-18 16:00:00,865688.7634845919
2024-06-19 16:00:00,845206.7511313152
2024-06-20 16:00:00,805721.353853911
2024-06-23 16:00:00,690215.3199207579
2024-06-24 16:00:00,528157.4654248436
2024-06-25 16:00:00,531910.3210691703
2024-06-26 16:00:00,368730.59013262123
2024-06-27 16:00:00,300611.9305638545
2024-06-30 16:00:00,205741.9304791788
2024-07-01 16:00:00,340038.7676009664
2024-07-02 16:00:00,326053.7793410026
2024-07-03 16:00:00,258434.42650723952
2024-07-04 16:00:00,298215.31087273185
2024-07-07 16:00:00,351244.9272901369
2024-07-08 16:00:00,310617.2816509535
2024-07-09 16:00:00,310120.4151368072
2024-07-10 16:00:00,322936.9149334772
2024-07-11 16:00:00,322420.3418105675
2024-07-14 16:00:00,282094.54922600294
2024-07-15 16:00:00,281643.30796026066
2024-07-16 16:00:00,254737.59660821577
2024-07-17 16:00:00,267536.5537822483
2024-07-18 16:00:00,280293.9118735478
2024-07-21 16:00:00,266681.3304107207
2024-07-22 16:00:00,226825.25643369477
2024-07-23 16:00:00,121485.31511184003
2024-07-24 16:00:00,95088.68928188625
2024-07-25 16:00:00,108016.77691235792
2024-07-28 16:00:00,107843.99219436508
2024-07-29 16:00:00,211978.50982319284
2024-07-30 16:00:00,203408.4501667709
2024-07-31 16:00:00,203083.07597302002
2024-08-01 16:00:00,194553.55620019135
2024-08-04 16:00:00,210625.42870757927
2024-08-05 16:00:00,202110.072643
2024-08-06 16:00:00,185456.0629634109
2024-08-07 16:00:00,193311.7002909177
2024-08-08 16:00:00,168584.71374159836
2024-08-11 16:00:00,135810.10490042894
2024-08-12 16:00:00,151819.33370117968
2024-08-13 16:00:00,135375.96586451225
2024-08-14 16:00:00,143246.7173382975
2024-08-15 16:00:00,118794.48723539671
2024-08-18 16:00:00,110543.01425664635
2024-08-19 16:00:00,86220.52916350703
2024-08-20 16:00:00,86082.60994167358
2024-08-21 16:00:00,69899.26265561246
2024-08-22 16:00:00,69787.45109512073
2024-08-25 16:00:00,101664.53121501984
2024-08-26 16:00:00,69564.36574545952
2024-08-27 16:00:00,85396.3170700639
2024-08-28 16:00:00,85259.7162661485
2024-08-29 16:00:00,108961.72616877877
2024-09-01 16:00:00,108787.42990049295
2024-09-02 16:00:00,100692.68207942945
2024-09-03 16:00:00,84715.49355541842
2024-09-04 16:00:00,92475.3920883652
2024-09-05 16:00:00,84444.68703974377
2024-09-08 16:00:00,107920.12064537025
2024-09-09 16:00:00,115605.07277166031
2024-09-10 16:00:00,99730.12544576536
2024-09-11 16:00:00,115235.52529758918
2024-09-12 16:00:00,130691.0640937508
2024-09-17 16:00:00,91444.87608439177
2024-09-18 16:00:00,130273.28925809091
2024-09-19 16:00:00,137847.3713846714
2024-09-22 16:00:00,184246.9876157355
2024-09-23 16:00:00,277043.3452977023
2024-09-24 16:00:00,253364.63951412193
2024-09-25 16:00:00,384416.8109220063
2024-09-26 16:00:00,422404.0076329436
2024-09-29 16:00:00,652970.500257051
2024-10-07 16:00:00,559577.0855417118
2024-10-08 16:00:00,420380.2002645802
2024-10-09 16:00:00,442721.18419157405
2024-10-10 16:00:00,438402.94011429854
2024-10-13 16:00:00,466388.2882708897
2024-10-14 16:00:00,408360.78129036113
2024-10-15 16:00:00,522087.2361395967
2024-10-16 16:00:00,606899.6351546613
2024-10-17 16:00:00,605928.8324209781
2024-10-20 16:00:00,576501.6659981576
2024-10-21 16:00:00,632404.2798798849
2024-10-22 16:00:00,662591.7986114586
2024-10-23 16:00:00,775745.6865153689
2024-10-24 16:00:00,784871.2575060399
2024-10-27 16:00:00,1050828.9265675582
2024-10-28 16:00:00,758109.0190966504
2024-10-29 16:00:00,902183.0502619634
2024-10-30 16:00:00,996435.990780716
2024-10-31 16:00:00,967404.2477857197
2024-11-03 16:00:00,1020644.6649342701
2024-11-04 16:00:00,1128412.5233673002
2024-11-05 16:00:00,1208526.6268137034
2024-11-06 16:00:00,1670059.2588748785
2024-11-07 16:00:00,1939578.6633405802
2024-11-10 16:00:00,2208231.5407298813
2024-11-11 16:00:00,2476019.9724646965
2024-11-12 16:00:00,2770034.70557271
2024-11-13 16:00:00,2116515.5202678265
2024-11-14 16:00:00,2008401.9282995528
2024-11-17 16:00:00,1773569.7479424227
2024-11-18 16:00:00,1799638.8525943619
2024-11-19 16:00:00,2258518.328358761
2024-11-20 16:00:00,2283719.3030095063
2024-11-21 16:00:00,2136228.083284196
2024-11-24 16:00:00,2104089.334163754
2024-11-25 16:00:00,2330129.002043337
2024-11-26 16:00:00,2469550.7252358915
2024-11-27 16:00:00,2534915.60205495
2024-11-28 16:00:00,2553928.828897947
2024-12-01 16:00:00,2611095.1249016863
2024-12-02 16:00:00,2423457.5699145
2024-12-03 16:00:00,2236413.637048196
2024-12-04 16:00:00,2316959.2779697548
2024-12-05 16:00:00,2498027.6666248115
2024-12-08 16:00:00,2412043.461534991
2024-12-09 16:00:00,2380899.4012802043
2024-12-10 16:00:00,2512204.441969483
2024-12-11 16:00:00,2535081.0117749227
2024-12-12 16:00:00,2387384.053436966
2024-12-15 16:00:00,2305524.261347282
