date,capital,drawdown,sharpe
2024-01-01 16:00:00,1030332.1731795247,0.0,0.0
2024-01-02 16:00:00,976914.8649827042,0.051844744430312124,0.0
2024-01-03 16:00:00,1073806.691584835,0.0,370814.3799343258
2024-01-04 16:00:00,1034591.8478179384,0.03651946302273393,57.35444158868996
2024-01-07 16:00:00,912453.8262300951,0.1502624882292349,-0.8190145171625708
2024-01-08 16:00:00,883044.148865378,0.17765073007499138,-0.9172738449919043
2024-01-09 16:00:00,934122.0873366409,0.13008356657009945,-0.862675099804201
2024-01-10 16:00:00,1082088.3847647088,0.0,16.519582261645994
2024-01-11 16:00:00,1102635.8203638839,0.0,25.817291394564233
2024-01-14 16:00:00,1435824.94972399,0.0,13525.166725725026
2024-01-15 16:00:00,1417797.3386880101,0.012555577223703547,4906.852559164025
2024-01-16 16:00:00,1342769.1918377161,0.0648099602282033,725.389530150126
2024-01-17 16:00:00,1469057.6848065911,0.0,3719.174009971893
2024-01-18 16:00:00,1642884.6645354638,0.0,24994.682913859167
2024-01-21 16:00:00,1448424.127302947,0.11836530063874068,487.23752592974677
2024-01-22 16:00:00,1580637.7354993816,0.0378888003399088,1654.8651938683447
2024-01-23 16:00:00,1567426.7676567466,0.04593012431584991,1030.1179278093546
2024-01-24 16:00:00,1582608.6908732657,0.036689108470825904,893.380134310241
2024-01-25 16:00:00,1588434.759591434,0.033142865180633925,715.9994362427973
2024-01-28 16:00:00,1426850.9302979743,0.13149659187948806,74.94936110541148
2024-01-29 16:00:00,1414837.826255182,0.1388087935830623,57.709832767586406
2024-01-30 16:00:00,1377600.1571903797,0.1614748211312174,35.70789631806688
2024-01-31 16:00:00,1246594.9038166974,0.2412158134246264,8.699846825151846
2024-02-01 16:00:00,1182974.5880826567,0.2799405742720531,4.023440327881085
2024-02-04 16:00:00,1005384.0945495818,0.38803732468105995,0.01842279399010527
2024-02-05 16:00:00,1034317.7227172173,0.3704258460470338,0.2506106457600805
2024-02-06 16:00:00,924407.3201380956,0.43732670948056007,-0.3688725620204415
2024-02-07 16:00:00,1014650.3707454236,0.3823970771360736,0.07928066787196197
2024-02-18 16:00:00,1050257.578268141,0.3607234878139738,0.2735911658256471
2024-02-19 16:00:00,1080809.055819647,0.3421272477911572,0.49711622514005227
2024-02-20 16:00:00,1201363.8972867592,0.2687472692269286,1.8321002516644458
2024-02-21 16:00:00,1212293.5624296146,0.262094541023427,1.9626957477206448
2024-02-22 16:00:00,1352274.3431396128,0.17689027578696337,4.856234577790373
2024-02-25 16:00:00,1408823.1179749395,0.1424698590309787,5.876094805884046
2024-02-26 16:00:00,1464088.932985007,0.10883036126033374,7.5174508771884785
2024-02-27 16:00:00,1192748.6001863256,0.27399127526485073,1.3449204265203376
2024-02-28 16:00:00,1257772.484823276,0.23441218244074405,2.1139450782465943
2024-02-29 16:00:00,279384.8969904452,0.8299424767779161,-0.4084207143464733
2024-03-03 16:00:00,269842.05525047926,0.8357510657470414,-0.4137610372093844
2024-03-04 16:00:00,261626.36837151946,0.8407518348553725,-0.4191045096331944
2024-03-05 16:00:00,262091.68931394504,0.8404686007656823,-0.42437500992646643
2024-03-06 16:00:00,251158.85601851234,0.847123257377578,-0.42947196682133865
2024-03-07 16:00:00,248497.0076249525,0.8487434857788896,-0.43466601508952424
2024-03-10 16:00:00,245090.87360760217,0.8508167500139742,-0.43975230005847243
2024-03-11 16:00:00,224711.78015411895,0.8632212077908356,-0.4437608842145868
2024-03-12 16:00:00,222407.05125292914,0.864624062751346,-0.4487609547634348
2024-03-13 16:00:00,242856.77241764127,0.8521766149139199,-0.4509402017922398
2024-03-14 16:00:00,254225.29108936107,0.8452567629504016,-0.4548784982673696
2024-03-17 16:00:00,261152.7644639774,0.8410401106654556,-0.45912189726521213
2024-03-18 16:00:00,263806.5451167131,0.8394247929806405,-0.46368435325470475
2024-03-19 16:00:00,269989.8127319055,0.835661127917189,-0.46796157520876647
2024-03-20 16:00:00,256284.4405747645,0.844003388608396,-0.47234272401283167
