date,capital
2024-01-01 16:00:00,1030332.1731795247
2024-01-02 16:00:00,976914.8649827042
2024-01-03 16:00:00,1073806.691584835
2024-01-04 16:00:00,1034591.8478179384
2024-01-07 16:00:00,912453.8262300951
2024-01-08 16:00:00,883044.148865378
2024-01-09 16:00:00,934122.0873366409
2024-01-10 16:00:00,1082088.3847647088
2024-01-11 16:00:00,1102635.8203638839
2024-01-14 16:00:00,1435824.94972399
2024-01-15 16:00:00,1417797.33868801
2024-01-16 16:00:00,1342769.191837716
2024-01-17 16:00:00,1469057.684806591
2024-01-18 16:00:00,1642884.6645354636
2024-01-21 16:00:00,1448424.1273029468
2024-01-22 16:00:00,1580637.7354993813
2024-01-23 16:00:00,1567426.7676567463
2024-01-24 16:00:00,1582608.6908732655
2024-01-25 16:00:00,1588434.7595914337
2024-01-28 16:00:00,1426850.930297974
2024-01-29 16:00:00,1414837.8262551818
2024-01-30 16:00:00,1377600.1571903795
2024-01-31 16:00:00,1246594.9038166972
2024-02-01 16:00:00,1182974.5880826565
2024-02-04 16:00:00,1005384.0945495816
2024-02-05 16:00:00,1034317.7227172172
2024-02-06 16:00:00,924407.3201380955
2024-02-07 16:00:00,1014650.3707454235
2024-02-18 16:00:00,1050257.5782681408
2024-02-19 16:00:00,1080809.0558196467
2024-02-20 16:00:00,1201363.897286759
2024-02-21 16:00:00,1212293.5624296144
2024-02-22 16:00:00,1352274.3431396126
2024-02-25 16:00:00,1408823.1179749393
2024-02-26 16:00:00,1464088.9329850068
2024-02-27 16:00:00,1192748.6001863254
2024-02-28 16:00:00,1257772.4848232758
2024-02-29 16:00:00,279384.89699044515
2024-03-03 16:00:00,269842.0552504792
2024-03-04 16:00:00,261626.3683715194
2024-03-05 16:00:00,262091.68931394498
2024-03-06 16:00:00,251158.85601851228
2024-03-07 16:00:00,248497.0076249524
2024-03-10 16:00:00,245090.8736076021
2024-03-11 16:00:00,224711.78015411887
2024-03-12 16:00:00,222407.05125292906
2024-03-13 16:00:00,242856.7724176412
2024-03-14 16:00:00,254225.29108936098
2024-03-17 16:00:00,261152.76446397728
2024-03-18 16:00:00,263806.545116713
2024-03-19 16:00:00,269989.8127319054
2024-03-20 16:00:00,256284.4405747644
2024-03-21 16:00:00,248920.89230923893
2024-03-24 16:00:00,290900.86692680285
2024-03-25 16:00:00,284665.6781601454
2024-03-26 16:00:00,264963.42210060265
2024-03-27 16:00:00,266179.3767475715
2024-03-28 16:00:00,253845.2827240811
2024-03-31 16:00:00,165415.73826022813
2024-04-01 16:00:00,175858.56345435977
2024-04-02 16:00:00,175577.2583352694
2024-04-07 16:00:00,236179.64299961945
2024-04-08 16:00:00,235801.8476776534
2024-04-09 16:00:00,356801.8838558815
2024-04-10 16:00:00,477414.2135803431
2024-04-11 16:00:00,476650.53702363395
2024-04-14 16:00:00,294694.5455417633
2024-04-15 16:00:00,354524.3823372527
2024-04-16 16:00:00,353957.2815851776
2024-04-17 16:00:00,342539.60268870834
2024-04-18 16:00:00,283748.95475119527
2024-04-21 16:00:00,245361.45188002288
2024-04-22 16:00:00,257224.22665619
2024-04-23 16:00:00,270678.92546657356
2024-04-24 16:00:00,268212.7463934493
2024-04-25 16:00:00,409168.52915429283
2024-04-28 16:00:00,549672.6906170576
2024-04-29 16:00:00,709859.5603627842
2024-05-05 16:00:00,869532.5562913644
2024-05-06 16:00:00,587176.9383282037
2024-05-07 16:00:00,826679.361531495
2024-05-08 16:00:00,905376.0174604725
2024-05-09 16:00:00,903927.7689168105
2024-05-12 16:00:00,723014.5906643906
2024-05-13 16:00:00,781584.7789075887
2024-05-14 16:00:00,899596.9179277578
2024-05-15 16:00:00,977538.9851523386
2024-05-16 16:00:00,975975.3040029409
2024-05-19 16:00:00,835941.3187037206
2024-05-20 16:00:00,933355.0625676214
2024-05-21 16:00:00,912143.465908284
2024-05-22 16:00:00,871310.2940460169
2024-05-23 16:00:00,928883.2161350497
2024-05-26 16:00:00,750780.3155638442
2024-05-27 16:00:00,632023.0091458096
2024-05-28 16:00:00,591889.2460842563
2024-05-29 16:00:00,786243.4091637112
2024-05-30 16:00:00,940976.5639357407
2024-06-02 16:00:00,900536.0396494827
2024-06-03 16:00:00,763039.8593623458
2024-06-04 16:00:00,742413.8587566594
2024-06-05 16:00:00,760600.6784537943
2024-06-06 16:00:00,604636.822300722
2024-06-10 16:00:00,680919.4768935622
2024-06-11 16:00:00,737674.9702216771
2024-06-12 16:00:00,717244.2539676724
2024-06-13 16:00:00,754536.801954714
2024-06-16 16:00:00,791708.2082075141
2024-06-17 16:00:00,828758.7651833689
2024-06-18 16:00:00,865688.7634845917
2024-06-19 16:00:00,845206.7511313151
2024-06-20 16:00:00,805721.3538539109
2024-06-23 16:00:00,690215.3199207578
2024-06-24 16:00:00,528157.4654248435
2024-06-25 16:00:00,531910.3210691701
2024-06-26 16:00:00,368730.5901326212
2024-06-27 16:00:00,300611.93056385446
2024-06-30 16:00:00,205741.93047917876
2024-07-01 16:00:00,340038.7676009663
2024-07-02 16:00:00,326053.7793410025
2024-07-03 16:00:00,258434.42650723943
2024-07-04 16:00:00,298215.31087273173
2024-07-07 16:00:00,351244.92729013675
2024-07-08 16:00:00,310617.28165095334
2024-07-09 16:00:00,310120.415136807
2024-07-10 16:00:00,322936.914933477
2024-07-11 16:00:00,322420.3418105673
2024-07-14 16:00:00,282094.54922600277
2024-07-15 16:00:00,281643.3079602605
2024-07-16 16:00:00,254737.59660821562
2024-07-17 16:00:00,267536.5537822481
2024-07-18 16:00:00,280293.91187354765
2024-07-21 16:00:00,266681.33041072055
2024-07-22 16:00:00,226825.25643369462
2024-07-23 16:00:00,121485.31511183995
2024-07-24 16:00:00,95088.6892818862
2024-07-25 16:00:00,108016.77691235786
2024-07-28 16:00:00,107843.99219436503
2024-07-29 16:00:00,211978.50982319273
2024-07-30 16:00:00,203408.45016677078
2024-07-31 16:00:00,203083.0759730199
2024-08-01 16:00:00,194553.55620019123
2024-08-04 16:00:00,210625.42870757915
2024-08-05 16:00:00,202110.0726429999
2024-08-06 16:00:00,185456.0629634108
2024-08-07 16:00:00,193311.70029091762
2024-08-08 16:00:00,168584.71374159827
2024-08-11 16:00:00,135810.10490042885
2024-08-12 16:00:00,151819.33370117957
2024-08-13 16:00:00,135375.96586451214
2024-08-14 16:00:00,143246.71733829737
2024-08-15 16:00:00,118794.4872353966
2024-08-18 16:00:00,110543.01425664625
2024-08-19 16:00:00,86220.52916350694
2024-08-20 16:00:00,86082.6099416735
2024-08-21 16:00:00,69899.26265561237
2024-08-22 16:00:00,69787.45109512065
2024-08-25 16:00:00,101664.53121501971
2024-08-26 16:00:00,69564.36574545944
2024-08-27 16:00:00,85396.31707006379
2024-08-28 16:00:00,85259.71626614839
2024-08-29 16:00:00,108961.72616877862
2024-09-01 16:00:00,108787.4299004928
2024-09-02 16:00:00,100692.6820794293
2024-09-03 16:00:00,84715.4935554183
2024-09-04 16:00:00,92475.39208836507
2024-09-05 16:00:00,84444.68703974366
2024-09-08 16:00:00,107920.1206453701
2024-09-09 16:00:00,115605.07277166015
2024-09-10 16:00:00,99730.12544576522
2024-09-11 16:00:00,115235.52529758902
2024-09-12 16:00:00,130691.06409375063
2024-09-17 16:00:00,91444.87608439164
2024-09-18 16:00:00,130273.28925809074
2024-09-19 16:00:00,137847.3713846712
2024-09-22 16:00:00,184246.9876157352
2024-09-23 16:00:00,277043.3452977019
2024-09-24 16:00:00,253364.63951412155
2024-09-25 16:00:00,384416.81092200574
2024-09-26 16:00:00,422404.007632943
2024-09-29 16:00:00,652970.50025705
2024-10-07 16:00:00,559577.085541711
2024-10-08 16:00:00,420380.2002645796
2024-10-09 16:00:00,442721.1841915734
2024-10-10 16:00:00,438402.9401142979
2024-10-13 16:00:00,466388.288270889
2024-10-14 16:00:00,408360.7812903605
2024-10-15 16:00:00,522087.23613959586
2024-10-16 16:00:00,606899.6351546603
2024-10-17 16:00:00,605928.8324209772
2024-10-20 16:00:00,576501.6659981566
2024-10-21 16:00:00,632404.2798798839
2024-10-22 16:00:00,662591.7986114575
2024-10-23 16:00:00,775745.6865153675
2024-10-24 16:00:00,784871.2575060385
2024-10-27 16:00:00,1050828.9265675563
2024-10-28 16:00:00,758109.019096649
2024-10-29 16:00:00,902183.0502619616
2024-10-30 16:00:00,996435.990780714
2024-10-31 16:00:00,967404.2477857178
2024-11-03 16:00:00,1020644.6649342681
2024-11-04 16:00:00,1128412.523367298
2024-11-05 16:00:00,1208526.6268137011
2024-11-06 16:00:00,1670059.2588748753
2024-11-07 16:00:00,1939578.6633405765
2024-11-10 16:00:00,2208231.5407298766
2024-11-11 16:00:00,2476019.9724646914
2024-11-12 16:00:00,2770034.705572704
2024-11-13 16:00:00,2116515.520267822
2024-11-14 16:00:00,2008401.928299548
2024-11-17 16:00:00,1773569.7479424186
2024-11-18 16:00:00,1799638.8525943574
2024-11-19 16:00:00,2258518.3283587554
2024-11-20 16:00:00,2283719.3030095003
2024-11-21 16:00:00,2136228.0832841904
2024-11-24 16:00:00,2104089.334163748
2024-11-25 16:00:00,2330129.0020433306
2024-11-26 16:00:00,2469550.7252358845
2024-11-27 16:00:00,2534915.6020549424
2024-11-28 16:00:00,2553928.8288979395
2024-12-01 16:00:00,2611095.1249016784
2024-12-02 16:00:00,2423457.5699144923
2024-12-03 16:00:00,2236413.6370481886
2024-12-04 16:00:00,2316959.277969747
2024-12-05 16:00:00,2498027.666624803
2024-12-08 16:00:00,2412043.4615349825
2024-12-09 16:00:00,2380899.4012801955
2024-12-10 16:00:00,2512204.441969474
2024-12-11 16:00:00,2535081.0117749134
2024-12-12 16:00:00,2387384.0534369573
2024-12-15 16:00:00,2305524.2613472734
