trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-01 16:00:00,002578.SZ,0.0138793606311082,0.0319829434156417,0.030332173179524746,1.0303321731795247,1030332.1731795247,inf,3.0332173179524746,0.0,0.0,0.0,1030332.1731795247
2024-01-02 16:00:00,603333.SH,0.0156757719814777,-0.0503256358206272,-0.05184474443031217,0.9481552555696878,976914.8649827042,0.5678341759147294,-2.308513501729581,5.184474443031212,5.184474443031212,0.0,976914.8649827042
2024-01-03 16:00:00,000005.SZ,0.0125713553279638,0.1009425222873687,0.0991814436192926,1.0991814436192926,1073806.691584835,2.381699941017021,7.380669158483499,0.0,5.184474443031212,370814.3799343258,1073806.691584835
2024-01-04 16:00:00,002771.SZ,0.0120395729318261,-0.0349758006632328,-0.0365194630227339,0.9634805369772661,1034591.8478179384,1.3734324107194185,3.4591847817938337,3.6519463022733927,5.184474443031212,57.35444158868996,1034591.8478179384
2024-01-07 16:00:00,000005.SZ,0.0147473821416497,-0.1166412755846977,-0.11805430503385961,0.8819456949661404,912453.8262300951,0.5923727567837187,-8.754617376990492,15.02624882292349,15.02624882292349,-0.8190145171625708,912453.8262300951
2024-01-08 16:00:00,600775.SH,0.0128506086766719,-0.0306808818131685,-0.032231414367811295,0.9677685856321887,883044.148865378,0.521025790229011,-11.695585113462204,17.765073007499137,17.765073007499137,-0.9172738449919043,883044.148865378
2024-01-09 16:00:00,603595.SH,0.0123422658070921,0.0595378652215004,0.05784301785691337,1.0578430178569134,934122.0873366409,0.7302074171306349,-6.587791266335907,13.008356657009944,17.765073007499137,-0.862675099804201,934122.0873366409
2024-01-10 16:00:00,000005.SZ,0.0111073814332485,0.160257413983345,0.158401454621363,1.158401454621363,1082088.3847647088,1.3361800101714967,8.208838476470891,0.0,17.765073007499137,16.519582261645994,1082088.3847647088
2024-01-11 16:00:00,000017.SZ,0.0128707578405737,0.0206212811172008,0.018988685109712966,1.018988685109713,1102635.8203638839,1.4203287862563019,10.263582036388396,0.0,17.765073007499137,25.817291394564233,1102635.8203638839
2024-01-14 16:00:00,000005.SZ,0.0143849775195121,0.3042614459991455,0.3021751363475109,1.302175136347511,1435824.94972399,2.7848522230174586,43.58249497239899,0.0,17.765073007499137,13525.166725725026,1435824.94972399
2024-01-15 16:00:00,600819.SH,0.012824791483581,-0.0109735205769538,-0.012555577223703596,0.9874444227762964,1417797.3386880101,2.5933846259649243,41.779733868801,1.2555577223703547,17.765073007499137,4906.852559164025,1417797.3386880101
