trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,002578.SZ,0.0138793606311082,0.0319829434156417,0.030332173179524746,1.0303321731795247,1030332.1731795247
2024-01-02 16:00:00,603333.SH,0.0156757719814777,-0.0503256358206272,-0.05184474443031217,0.9481552555696878,976914.8649827042
2024-01-03 16:00:00,000005.SZ,0.0125713553279638,0.1009425222873687,0.0991814436192926,1.0991814436192926,1073806.691584835
2024-01-04 16:00:00,002771.SZ,0.0120395729318261,-0.0349758006632328,-0.0365194630227339,0.9634805369772661,1034591.8478179384
2024-01-07 16:00:00,000005.SZ,0.0147473821416497,-0.1166412755846977,-0.11805430503385961,0.8819456949661404,912453.8262300951
2024-01-08 16:00:00,600775.SH,0.0128506086766719,-0.0306808818131685,-0.032231414367811295,0.9677685856321887,883044.148865378
2024-01-09 16:00:00,603595.SH,0.0123422658070921,0.0595378652215004,0.05784301785691337,1.0578430178569134,934122.0873366409
2024-01-10 16:00:00,000005.SZ,0.0111073814332485,0.160257413983345,0.158401454621363,1.158401454621363,1082088.3847647088
2024-01-11 16:00:00,000017.SZ,0.0128707578405737,0.0206212811172008,0.018988685109712966,1.018988685109713,1102635.8203638839
2024-01-14 16:00:00,000005.SZ,0.0143849775195121,0.3042614459991455,0.3021751363475109,1.302175136347511,1435824.94972399
2024-01-15 16:00:00,600819.SH,0.012824791483581,-0.0109735205769538,-0.012555577223703596,0.9874444227762964,1417797.3386880101
2024-01-16 16:00:00,603023.SH,0.0162476226687431,-0.0514014214277267,-0.0529188091999967,0.9470811908000033,1342769.1918377161
2024-01-17 16:00:00,603958.SH,0.011934258043766,0.0958036407828331,0.09405078232100061,1.0940507823210006,1469057.6848065911
2024-01-18 16:00:00,600156.SH,0.0158992819488048,0.1201172471046447,0.11832549635500378,1.1183254963550038,1642884.6645354638
2024-01-21 16:00:00,000068.SZ,0.0116290496662259,-0.1169527694582939,-0.11836530063874073,0.8816346993612593,1448424.127302947
2024-01-22 16:00:00,000017.SZ,0.0106630949303507,0.0930294245481491,0.09128100375034776,1.0912810037503478,1580637.7354993816
2024-01-23 16:00:00,603345.SH,0.018386973068118,-0.0067692166194319,-0.00835799851283514,0.9916420014871649,1567426.7676567466
2024-01-24 16:00:00,002723.SZ,0.0131531562656164,0.0113035812973976,0.009685889975718398,1.0096858899757184,1582608.6908732657
2024-01-25 16:00:00,000068.SZ,0.0195053182542324,0.0052893781103193,0.003681307168200476,1.0036813071682005,1588434.759591434
2024-01-28 16:00:00,601068.SH,0.0171291176229715,-0.1002859994769096,-0.10172519098928634,0.8982748090107137,1426850.9302979743
2024-01-29 16:00:00,603259.SH,0.0184885002672672,-0.0068306289613246,-0.008419312618931696,0.9915806873810683,1414837.826255182
2024-01-30 16:00:00,603259.SH,0.0159263312816619,-0.0247593857347965,-0.026319390373781282,0.9736806096262187,1377600.1571903797
2024-01-31 16:00:00,600119.SH,0.013953823596239,-0.0936469063162803,-0.09509671778846762,0.9049032822115324,1246594.9038166974
2024-02-01 16:00:00,002660.SZ,0.0273996125906705,-0.0495148710906505,-0.05103527660770513,0.9489647233922949,1182974.5880826567
