date,capital
2019-01-01 16:00:00,968221.0106689179
2019-01-02 16:00:00,878051.3275018658
2019-01-03 16:00:00,912038.4413435991
2019-01-06 16:00:00,928247.0568870519
2019-01-07 16:00:00,932054.0015442698
2019-01-08 16:00:00,884774.3639532404
2019-01-09 16:00:00,879842.4954851775
2019-01-10 16:00:00,960556.803899059
2019-01-13 16:00:00,1052449.422644379
2019-01-14 16:00:00,1128388.978258338
2019-01-15 16:00:00,1134147.0933677277
2019-01-16 16:00:00,1098982.6536958169
2019-01-17 16:00:00,1018694.2839468467
2019-01-20 16:00:00,1008283.4321218479
2019-01-21 16:00:00,1051133.2606040186
2019-01-22 16:00:00,1021316.3563158975
2019-01-23 16:00:00,995961.7862516294
2019-01-24 16:00:00,954481.613583378
2019-01-27 16:00:00,924954.1155256826
2019-01-28 16:00:00,918504.610036105
2019-01-29 16:00:00,907636.2554773302
2019-01-30 16:00:00,875433.618936748
2019-01-31 16:00:00,894500.988478661
2019-02-10 16:00:00,1000353.7883860419
2019-02-11 16:00:00,1046806.3805013624
2019-02-12 16:00:00,1169754.9532324232
2019-02-13 16:00:00,1228838.8485790242
2019-02-14 16:00:00,1241930.7220720833
2019-02-17 16:00:00,1477347.363596524
2019-02-18 16:00:00,1508129.9485194308
2019-02-19 16:00:00,1716137.4307654025
2019-02-20 16:00:00,1882331.6869151671
2019-02-21 16:00:00,2165000.1933708196
2019-02-24 16:00:00,2370948.783024175
2019-02-25 16:00:00,1848496.8929110179
2019-02-26 16:00:00,1857928.287825989
2019-02-27 16:00:00,1761574.5146365436
2019-02-28 16:00:00,1784688.884374628
2019-03-03 16:00:00,2064166.2321596222
2019-03-04 16:00:00,2275659.7920984747
2019-03-05 16:00:00,2443458.1881741593
2019-03-06 16:00:00,2318823.474896948
2019-03-07 16:00:00,2133730.0440278077
2019-03-10 16:00:00,2130316.908165796
2019-03-11 16:00:00,2034662.094197119
2019-03-12 16:00:00,1919659.9284787406
2019-03-13 16:00:00,2120110.2094013356
2019-03-14 16:00:00,1810701.6434103237
2019-03-17 16:00:00,2025340.9592915066
2019-03-18 16:00:00,1868971.6307479264
2019-03-19 16:00:00,1875118.5368225004
2019-03-20 16:00:00,1824249.9393925432
2019-03-21 16:00:00,1732457.5754759994
2019-03-24 16:00:00,1824294.7258669164
2019-03-25 16:00:00,1785380.6221179974
2019-03-26 16:00:00,1679324.257548683
2019-03-27 16:00:00,1486536.7680500005
2019-03-28 16:00:00,1531788.5732377998
