date,capital
2023-01-02 16:00:00,1042920.387535118
2023-01-03 16:00:00,1028354.9141792394
2023-01-04 16:00:00,1127653.2618733663
2023-01-05 16:00:00,1267777.2869111246
2023-01-08 16:00:00,1267430.279750823
2023-01-09 16:00:00,1242150.9166802478
2023-01-10 16:00:00,1223293.3556202136
2023-01-11 16:00:00,1216322.1107819283
2023-01-12 16:00:00,1056491.0131901323
2023-01-15 16:00:00,1081307.9342756143
2023-01-16 16:00:00,1118046.0004008869
2023-01-17 16:00:00,1206198.698308546
2023-01-18 16:00:00,1262859.3413275015
2023-01-19 16:00:00,1300306.2624166335
2023-01-29 16:00:00,1277157.2129580379
2023-01-30 16:00:00,1280085.9889420772
2023-01-31 16:00:00,1305611.4235274522
2023-02-01 16:00:00,1360953.256424718
2023-02-02 16:00:00,1552005.7173547796
2023-02-05 16:00:00,1564526.2870311397
2023-02-06 16:00:00,1551509.4887502384
2023-02-07 16:00:00,1419369.4089472112
2023-02-08 16:00:00,1409092.7625538213
2023-02-09 16:00:00,1332707.341250171
2023-02-12 16:00:00,1334890.7217213789
2023-02-13 16:00:00,1340938.66104824
2023-02-14 16:00:00,1381344.94030965
2023-02-15 16:00:00,1298342.3635432045
2023-02-16 16:00:00,1218301.8471818147
2023-02-19 16:00:00,1219396.291747742
2023-02-20 16:00:00,1162520.866719289
2023-02-21 16:00:00,1172420.9618515896
2023-02-22 16:00:00,1162463.4832300905
2023-02-23 16:00:00,1083302.941101042
2023-02-26 16:00:00,1049028.6021684217
2023-02-27 16:00:00,1077416.4655630758
2023-02-28 16:00:00,1083080.6738484297
2023-03-01 16:00:00,1107282.8088026028
2023-03-02 16:00:00,1116841.9496936458
2023-03-05 16:00:00,1103042.152168746
2023-03-06 16:00:00,1120624.4855347313
2023-03-07 16:00:00,1135835.7619190663
2023-03-08 16:00:00,1066271.153220776
2023-03-09 16:00:00,1023577.4264720115
2023-03-12 16:00:00,1032211.1286688418
2023-03-13 16:00:00,1028929.2811811839
2023-03-14 16:00:00,1021945.3335631319
2023-03-15 16:00:00,961590.5594065102
2023-03-16 16:00:00,990775.5552691189
2023-03-19 16:00:00,975004.5202532894
2023-03-20 16:00:00,1033632.3011278061
2023-03-21 16:00:00,1027128.632684496
2023-03-22 16:00:00,1030375.6094537764
2023-03-23 16:00:00,1116182.6465367575
2023-03-26 16:00:00,1019125.3941843404
2023-03-27 16:00:00,971242.3379479162
2023-03-28 16:00:00,975685.9844949528
2023-03-29 16:00:00,956985.0447193338
2023-03-30 16:00:00,917907.5896472236
