date,capital,drawdown,sharpe
2025-01-01 16:00:00,1023262.8997119142,0.0,0.0
2025-01-02 16:00:00,1049504.89476904,0.0,0.0
2025-01-05 16:00:00,1035007.8129479277,0.013813257940357206,70.62541053871861
2025-01-06 16:00:00,1039538.0423333925,0.009496718391047387,62.34799690449439
2025-01-07 16:00:00,1024622.1123954726,0.023709067482761186,12.948601186286718
2025-01-08 16:00:00,1046286.3950086881,0.0030666838967531676,35.84211041716425
2025-01-09 16:00:00,915832.2903096298,0.12736729969118146,-1.2605823194938117
2025-01-12 16:00:00,922512.6998449891,0.12100200347516955,-1.2727304196136582
2025-01-13 16:00:00,833623.1607925597,0.20569864423928044,-1.2366085203651929
2025-01-14 16:00:00,868381.0954616126,0.17258023303196363,-1.1924414276172477
2025-01-15 16:00:00,896933.8766339475,0.14537427971564448,-1.1590890441446384
2025-01-16 16:00:00,935866.6206422953,0.1082779839266519,-0.9919696103263692
2025-01-19 16:00:00,946906.2987020023,0.09775904483953465,-0.8677798045387406
2025-01-20 16:00:00,980671.9664917955,0.06558609552020452,-0.4321468818534105
2025-01-21 16:00:00,1017262.5148452505,0.030721514577485468,0.431319996284832
2025-01-22 16:00:00,1053733.4930210046,0.0,1.8964937207999586
2025-01-23 16:00:00,1093011.1312817687,0.0,4.437826766668517
2025-01-26 16:00:00,1058667.8501099031,0.03142079727183687,1.705673214840874
2025-02-04 16:00:00,1009606.3939166622,0.07630730829547742,0.10482348234521732
2025-02-05 16:00:00,1035064.8038973969,0.053015313134476875,0.5510007719322716
2025-02-06 16:00:00,1068774.1600826134,0.02217449622011877,1.2958136479606537
2025-02-09 16:00:00,1101853.9194764416,0.0,2.044488776300769
2025-02-10 16:00:00,1124434.0297699447,0.0,2.716344218125679
2025-02-11 16:00:00,1122635.3738362188,0.0015996100136651673,2.6061000871049456
2025-02-12 16:00:00,1120839.5950505356,0.0031966612751345705,2.5021135184927252
2025-02-13 16:00:00,1077249.0080210806,0.041963352673093667,1.2772355091417975
2025-02-16 16:00:00,992064.1814905657,0.11772131114393744,-0.1304223543252281
2025-02-17 16:00:00,928637.7906080934,0.17412870295459715,-0.6556086551785445
2025-02-18 16:00:00,927152.3322991688,0.17544977495134959,-0.667790733435487
2025-02-19 16:00:00,961585.580202933,0.1448270376522933,-0.40601669992894346
2025-02-20 16:00:00,1058469.5234772842,0.05866462997936535,0.6505676280455036
2025-02-23 16:00:00,1132672.5200202311,0.0,1.7566501925304328
2025-02-24 16:00:00,1084469.49192393,0.042556897288759395,0.9264382392238107
2025-02-25 16:00:00,1181431.8141118763,0.0,2.555677406744898
2025-02-26 16:00:00,1170830.6631115512,0.008973138249450612,2.2940108122706326
2025-02-27 16:00:00,1134578.2815882436,0.03965826208840854,1.588663262162678
2025-03-02 16:00:00,1124067.7739417506,0.048554677032502484,1.3343434031012287
2025-03-03 16:00:00,1169859.109562158,0.009795490870895518,2.0346112546305686
2025-03-04 16:00:00,1171521.656710914,0.008388260145518437,2.038450028832827
