date,capital
2025-01-01 16:00:00,1023262.8997119142
2025-01-02 16:00:00,1049504.89476904
2025-01-05 16:00:00,1035007.8129479277
2025-01-06 16:00:00,1039538.0423333925
2025-01-07 16:00:00,1024622.1123954726
2025-01-08 16:00:00,1046286.3950086881
2025-01-09 16:00:00,915832.2903096298
2025-01-12 16:00:00,922512.6998449891
2025-01-13 16:00:00,833623.1607925597
2025-01-14 16:00:00,868381.0954616126
2025-01-15 16:00:00,896933.8766339475
2025-01-16 16:00:00,935866.6206422953
2025-01-19 16:00:00,946906.2987020023
2025-01-20 16:00:00,980671.9664917955
2025-01-21 16:00:00,1017262.5148452505
2025-01-22 16:00:00,1053733.4930210046
2025-01-23 16:00:00,1093011.1312817687
2025-01-26 16:00:00,1058667.8501099031
2025-02-04 16:00:00,1009606.3939166622
2025-02-05 16:00:00,1035064.8038973969
2025-02-06 16:00:00,1068774.1600826134
2025-02-09 16:00:00,1101853.9194764416
2025-02-10 16:00:00,1124434.0297699447
2025-02-11 16:00:00,1122635.3738362188
2025-02-12 16:00:00,1120839.5950505356
2025-02-13 16:00:00,1077249.0080210806
2025-02-16 16:00:00,992064.1814905657
2025-02-17 16:00:00,928637.7906080934
2025-02-18 16:00:00,927152.3322991688
2025-02-19 16:00:00,961585.580202933
2025-02-20 16:00:00,1058469.5234772842
2025-02-23 16:00:00,1132672.5200202311
2025-02-24 16:00:00,1084469.49192393
2025-02-25 16:00:00,1181431.8141118763
2025-02-26 16:00:00,1170830.6631115512
2025-02-27 16:00:00,1134578.2815882436
2025-03-02 16:00:00,1124067.7739417506
2025-03-03 16:00:00,1169859.109562158
2025-03-04 16:00:00,1171521.656710914
2025-03-05 16:00:00,1169647.6789376137
2025-03-06 16:00:00,1176014.9821540685
2025-03-09 16:00:00,1261813.5119747487
2025-03-10 16:00:00,1333328.2370548595
2025-03-11 16:00:00,1314403.1628568035
2025-03-12 16:00:00,1495353.6323062745
2025-03-13 16:00:00,1502251.8009887747
2025-03-16 16:00:00,1481489.5326565611
2025-03-17 16:00:00,1475199.4676821851
2025-03-18 16:00:00,1459965.0259379137
2025-03-19 16:00:00,1445673.5816006684
2025-03-20 16:00:00,1429424.8994616305
2025-03-23 16:00:00,1355768.1925006385
2025-03-24 16:00:00,1275154.6734895392
2025-03-25 16:00:00,1284305.453352029
2025-03-26 16:00:00,1243013.8793555757
2025-03-27 16:00:00,1231556.3293578022
2025-03-30 16:00:00,1277846.8009152322
2025-03-31 16:00:00,1271048.2003916875
2025-04-01 16:00:00,1267828.2842699494
2025-04-02 16:00:00,1207664.4173238263
2025-04-06 16:00:00,1157603.984892926
2025-04-07 16:00:00,1107202.5852394195
2025-04-08 16:00:00,1210261.2321100514
2025-04-09 16:00:00,1208325.2861240176
2025-04-10 16:00:00,1357319.2335890797
2025-04-13 16:00:00,1375168.2942620611
2025-04-14 16:00:00,1441856.1847575419
2025-04-15 16:00:00,1402012.6239308885
2025-04-16 16:00:00,1387249.6465914329
2025-04-17 16:00:00,1405154.7218391597
2025-04-20 16:00:00,1406476.3189861146
2025-04-21 16:00:00,1361767.948945132
2025-04-22 16:00:00,1322240.816863686
2025-04-23 16:00:00,1317980.189376526
2025-04-24 16:00:00,1310373.3843156558
2025-04-27 16:00:00,1302255.3494683031
2025-04-28 16:00:00,1328230.3769363042
2025-04-29 16:00:00,1427737.701771647
2025-05-05 16:00:00,1686228.2039114928
2025-05-06 16:00:00,1735001.9023434059
2025-05-07 16:00:00,1738511.413655966
2025-05-08 16:00:00,1652464.3906722057
2025-05-11 16:00:00,1662811.8093205432
2025-05-12 16:00:00,1648832.0552806242
2025-05-13 16:00:00,1523052.738113957
2025-05-14 16:00:00,1448701.3563748465
2025-05-15 16:00:00,1470317.3503077643
2025-05-18 16:00:00,1526018.317070948
2025-05-19 16:00:00,1561797.9251102584
2025-05-20 16:00:00,1574551.8372695406
2025-05-21 16:00:00,1576906.6108198124
2025-05-22 16:00:00,1508884.2274468099
2025-05-25 16:00:00,1518232.7277256674
2025-05-26 16:00:00,1525339.5761176667
2025-05-27 16:00:00,1577088.608675309
2025-05-28 16:00:00,1574565.8819444347
2025-05-29 16:00:00,1538668.267141942
2025-06-02 16:00:00,1520720.4828409168
2025-06-03 16:00:00,1533044.7194832056
2025-06-04 16:00:00,1508580.076668253
2025-06-05 16:00:00,1485288.3556576164
2025-06-08 16:00:00,1482912.4735307263
2025-06-09 16:00:00,1437028.1208467444
2025-06-10 16:00:00,1434729.4362747194
2025-06-11 16:00:00,1418984.3399944084
2025-06-12 16:00:00,1300547.0913359423
2025-06-15 16:00:00,1285696.3801804676
2025-06-16 16:00:00,1232355.721294718
2025-06-17 16:00:00,1235504.6339174353
2025-06-18 16:00:00,1219460.0748093098
2025-06-19 16:00:00,1197351.849502665
2025-06-22 16:00:00,1223516.8332746169
2025-06-23 16:00:00,1219673.2869133034
2025-06-24 16:00:00,1282485.0499065968
2025-06-25 16:00:00,1260433.6300232857
2025-06-26 16:00:00,1260043.740328581
2025-06-29 16:00:00,1261162.6850817201
2025-06-30 16:00:00,1252886.297713577
2025-07-01 16:00:00,1250882.1682457705
2025-07-02 16:00:00,1323175.392728488
2025-07-03 16:00:00,1395234.1363561996
2025-07-06 16:00:00,1393002.3058602768
2025-07-07 16:00:00,1390774.045422764
2025-07-08 16:00:00,1388549.34933296
2025-07-09 16:00:00,1432836.9435104884
2025-07-10 16:00:00,1399588.7390349652
2025-07-13 16:00:00,1400929.9120577916
2025-07-14 16:00:00,1366504.2351078235
2025-07-15 16:00:00,1383451.0405806028
2025-07-16 16:00:00,1391913.2852257516
2025-07-17 16:00:00,1377937.141377486
2025-07-20 16:00:00,1323401.6330133115
2025-07-21 16:00:00,1269615.427578114
2025-07-22 16:00:00,1277007.988492605
2025-07-23 16:00:00,1277338.4516179494
2025-07-24 16:00:00,1250726.0026150902
2025-07-27 16:00:00,1238769.6098993178
2025-07-28 16:00:00,1194383.9011361373
2025-07-29 16:00:00,1216707.1322968958
2025-07-30 16:00:00,1177644.781642286
2025-07-31 16:00:00,1184053.9948653134
2025-08-03 16:00:00,1205257.6637961958
2025-08-04 16:00:00,1206485.3790481263
2025-08-05 16:00:00,1204555.4729544602
2025-08-06 16:00:00,1173943.3805786509
2025-08-07 16:00:00,1172065.5289916014
2025-08-10 16:00:00,1189122.994697257
2025-08-11 16:00:00,1197021.889817519
2025-08-12 16:00:00,1184962.8482565372
2025-08-13 16:00:00,1175071.0990038444
2025-08-14 16:00:00,1189499.2357865607
2025-08-17 16:00:00,1247048.8341032367
2025-08-18 16:00:00,1187144.5521930878
2025-08-19 16:00:00,1218282.7466406692
2025-08-20 16:00:00,1263761.1352757628
2025-08-21 16:00:00,1263791.6471331106
2025-08-24 16:00:00,1271552.284902048
2025-08-25 16:00:00,1210536.2561391476
2025-08-26 16:00:00,1149712.1724373961
2025-08-27 16:00:00,1171541.39427229
2025-08-28 16:00:00,1159393.5682323466
2025-08-31 16:00:00,1379991.0653655813
2025-09-01 16:00:00,1330066.9412309565
2025-09-02 16:00:00,1298462.278248801
2025-09-03 16:00:00,1291034.3495614633
2025-09-04 16:00:00,1231130.840099542
2025-09-07 16:00:00,1171415.6666889733
2025-09-08 16:00:00,1253424.20245676
2025-09-09 16:00:00,1281087.240202202
2025-09-10 16:00:00,1304637.0445483543
2025-09-11 16:00:00,1243463.93814602
2025-09-14 16:00:00,1231758.1450976233
2025-09-15 16:00:00,1329308.2112342967
2025-09-16 16:00:00,1342052.734553479
2025-09-17 16:00:00,1339905.9735604203
2025-09-18 16:00:00,1297383.9218616553
2025-09-21 16:00:00,1298647.0380271608
2025-09-22 16:00:00,1268524.2877563485
2025-09-23 16:00:00,1330572.02217406
2025-09-24 16:00:00,1290646.973456535
2025-09-25 16:00:00,1211366.3311561625
2025-09-28 16:00:00,1232159.0403373374
2025-09-29 16:00:00,1305636.5797037263
2025-10-08 16:00:00,1309780.2630906454
2025-10-09 16:00:00,1239937.973134173
2025-10-12 16:00:00,1323294.2253729259
2025-10-13 16:00:00,1333636.3423237891
2025-10-14 16:00:00,1492601.1421674506
2025-10-15 16:00:00,1459638.71895012
2025-10-16 16:00:00,1490006.3370444984
2025-10-19 16:00:00,1525010.4793640028
2025-10-20 16:00:00,1559356.211780764
2025-10-21 16:00:00,1667690.2394270971
2025-10-22 16:00:00,1689598.5633110132
2025-10-23 16:00:00,1694177.5405179854
2025-10-26 16:00:00,1730265.5138365952
2025-10-27 16:00:00,1755698.104129803
2025-10-28 16:00:00,1740063.6498841052
2025-10-29 16:00:00,1738758.362558491
2025-10-30 16:00:00,1742844.6184492733
2025-11-02 16:00:00,1778844.9885911306
2025-11-03 16:00:00,1739293.8965604226
2025-11-04 16:00:00,1706642.657571067
2025-11-05 16:00:00,1706337.1799984565
2025-11-06 16:00:00,1623089.8281505834
2025-11-09 16:00:00,1581776.4533803603
2025-11-10 16:00:00,1611134.8518036958
2025-11-11 16:00:00,1590477.4329436822
2025-11-12 16:00:00,1664745.3315289812
2025-11-13 16:00:00,1707783.9882368504
2025-11-16 16:00:00,1706615.5118305408
2025-11-17 16:00:00,1686429.1228142946
2025-11-18 16:00:00,1669537.760646664
2025-11-19 16:00:00,1565940.8531346484
2025-11-20 16:00:00,1502345.0562694333
2025-11-23 16:00:00,1530181.267351609
2025-11-24 16:00:00,1524814.3379221978
2025-11-25 16:00:00,1595459.755888991
2025-11-26 16:00:00,1547945.529281671
2025-11-27 16:00:00,1479903.2900255055
2025-11-30 16:00:00,1399859.5970021843
2025-12-01 16:00:00,1410248.296658688
2025-12-02 16:00:00,1384435.4384587843
2025-12-03 16:00:00,1314660.2683241141
2025-12-04 16:00:00,1289298.7784080682
2025-12-07 16:00:00,1172427.3967092729
2025-12-08 16:00:00,1112612.290465603
2025-12-09 16:00:00,1086368.7997908415
2025-12-10 16:00:00,1088922.824554476
2025-12-11 16:00:00,1018170.3645501768
2025-12-14 16:00:00,1041824.4051786762
2025-12-15 16:00:00,1025444.3118224277
2025-12-16 16:00:00,970454.7094456573
2025-12-17 16:00:00,978537.5733030988
