trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,605006.SH,0.007135581690818,0.02490234375,0.023262899711914198,1.0232628997119142,1023262.8997119142
2025-01-02 16:00:00,000525.SZ,0.0070674349553883,0.027288669720292,0.02564540849132091,1.025645408491321,1049504.89476904
2025-01-05 16:00:00,000921.SZ,0.0050238016992807,-0.0122332163155078,-0.01381325794035726,0.9861867420596427,1035007.8129479277
2025-01-06 16:00:00,603363.SH,0.0036463730502873,0.0059861857444047,0.004377000181826407,1.0043770001818264,1039538.0423333925
2025-01-07 16:00:00,603776.SH,0.0025751141365617,-0.0127694299444556,-0.014348613836622115,0.9856513861633779,1024622.1123954726
2025-01-08 16:00:00,002277.SZ,0.0022193265613168,0.0227797292172908,0.021143680534637666,1.0211436805346377,1046286.3950086881
2025-01-09 16:00:00,600198.SH,0.0055147726088762,-0.1232805699110031,-0.12468297907856773,0.8753170209214323,915832.2903096298
2025-01-12 16:00:00,002667.SZ,0.0044159409590065,0.008908218704164,0.007294359028442665,1.0072943590284427,922512.6998449891
2025-01-13 16:00:00,002309.SZ,0.0054913316853344,-0.0949081033468246,-0.09635589739563,0.90364410260437,833623.1607925597
2025-01-14 16:00:00,600506.SH,0.0043507148511707,0.0433639958500862,0.04169502036868433,1.0416950203686843,868381.0954616126
2025-01-15 16:00:00,600289.SH,0.003446435322985,0.0345353260636329,0.0328804730107084,1.0328804730107084,896933.8766339475
2025-01-16 16:00:00,603959.SH,0.0007674246444366,0.0450781993567943,0.043406481818321296,1.0434064818183213,935866.6206422953
2025-01-19 16:00:00,600666.SH,0.0075244498439133,0.0134172812104225,0.011796208793225516,1.0117962087932255,946906.2987020023
2025-01-20 16:00:00,600289.SH,0.006890236865729,0.0373182371258735,0.03565893250058472,1.0356589325005847,980671.9664917955
2025-01-21 16:00:00,600289.SH,0.0065527884289622,0.0389736630022525,0.03731171034117775,1.0373117103411778,1017262.5148452505
2025-01-22 16:00:00,600289.SH,0.0049413628876209,0.0375116951763629,0.03585208109364202,1.035852081093642,1053733.4930210046
2025-01-23 16:00:00,600289.SH,0.0053685652092099,0.0389366298913955,0.03727473646885504,1.037274736468855,1093011.1312817687
2025-01-26 16:00:00,000868.SZ,0.0222274139523506,-0.0298689659684896,-0.031420797271836776,0.9685792027281632,1058667.8501099031
2025-02-04 16:00:00,000668.SZ,0.0277853514999151,-0.0448147095739841,-0.04634263351640244,0.9536573664835976,1009606.3939166622
2025-02-05 16:00:00,603038.SH,0.0221340451389551,0.0268587470054626,0.02521617348516525,1.0252161734851652,1035064.8038973969
2025-02-06 16:00:00,000586.SZ,0.0279989447444677,0.034221738576889,0.03256738714164409,1.032567387141644,1068774.1600826134
2025-02-09 16:00:00,600608.SH,0.0387861430644989,0.03260288387537,0.030951121976294127,1.0309511219762941,1101853.9194764416
2025-02-10 16:00:00,002291.SZ,0.0315730348229408,0.022127840667963,0.02049283475275221,1.0204928347527522,1124434.0297699447
2025-02-11 16:00:00,600225.SH,0.0256493240594863,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1122635.3738362188
2025-02-12 16:00:00,600225.SH,0.0145114352926611,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1120839.5950505356
2025-02-13 16:00:00,600225.SH,0.0202638618648052,-0.0373511500656604,-0.03889101279250373,0.9611089872074963,1077249.0080210806
2025-02-16 16:00:00,600225.SH,0.0207790601998567,-0.077600784599781,-0.07907626360872733,0.9209237363912727,992064.1814905657
2025-02-17 16:00:00,603536.SH,0.0122528681531548,-0.0624340176582336,-0.06393375757924735,0.9360662424207526,928637.7906080934
2025-02-18 16:00:00,600225.SH,0.0066071078181266,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,927152.3322991688
2025-02-19 16:00:00,600225.SH,0.013556046411395,0.0388003922998905,0.03713871680436376,1.0371387168043638,961585.580202933
2025-02-20 16:00:00,603956.SH,0.0035712842363864,0.1025179624557495,0.10075436369782587,1.1007543636978259,1058469.5234772842
2025-02-23 16:00:00,600094.SH,0.0119935665279626,0.0718185380101203,0.07010404635853407,1.070104046358534,1132672.5200202311
2025-02-24 16:00:00,000851.SZ,0.0063494248315691,-0.0410229079425334,-0.04255689728875933,0.9574431027112407,1084469.49192393
2025-02-25 16:00:00,603016.SH,0.0037877375725656,0.0911553353071212,0.08940991232121065,1.0894099123212106,1181431.8141118763
2025-02-26 16:00:00,000408.SZ,-0.0004025971284136,-0.0073853419162333,-0.008973138249450674,0.9910268617505493,1170830.6631115512
2025-02-27 16:00:00,002723.SZ,0.0034561294596642,-0.0294103939086198,-0.030962958748419478,0.9690370412515805,1134578.2815882436
2025-03-02 16:00:00,002215.SZ,0.0206133257597684,-0.0076764705590903,-0.009263801200019128,0.9907361987999809,1124067.7739417506
2025-03-03 16:00:00,600289.SH,0.0091372588649392,0.0424046069383621,0.04073716610505751,1.0407371661050575,1169859.109562158
2025-03-04 16:00:00,603955.SH,0.0146779511123895,0.0030256013851612,0.00142115160292966,1.0014211516029297,1171521.656710914
2025-03-05 16:00:00,601200.SH,0.0041160797700285,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1169647.6789376137
2025-03-06 16:00:00,605255.SH,0.0019020327599719,0.0070546735078096,0.005443778781520026,1.00544377878152,1176014.9821540685
2025-03-09 16:00:00,600289.SH,0.0063870972953736,0.0746760666370391,0.0729570040540859,1.072957004054086,1261813.5119747487
2025-03-10 16:00:00,600289.SH,0.0056123468093574,0.0583691224455833,0.05667614461362813,1.0566761446136281,1333328.2370548595
2025-03-11 16:00:00,600714.SH,0.0047794692218303,-0.0126144280657172,-0.014193859900438976,0.985806140099561,1314403.1628568035
2025-03-12 16:00:00,600289.SH,0.0019629814196377,0.1394901424646377,0.13766740263784993,1.13766740263785,1495353.6323062745
