date,capital
2025-01-01 16:00:00,1023262.8997119142
2025-01-02 16:00:00,1049504.89476904
2025-01-05 16:00:00,1035007.8129479276
2025-01-06 16:00:00,1039538.0423333924
2025-01-07 16:00:00,1024622.1123954725
2025-01-08 16:00:00,1046286.395008688
2025-01-09 16:00:00,915832.2903096296
2025-01-12 16:00:00,922512.699844989
2025-01-13 16:00:00,833623.1607925596
2025-01-14 16:00:00,868381.0954616125
2025-01-15 16:00:00,896933.8766339474
2025-01-16 16:00:00,935866.6206422952
2025-01-19 16:00:00,946906.2987020022
2025-01-20 16:00:00,980671.9664917954
2025-01-21 16:00:00,1017262.5148452504
2025-01-22 16:00:00,1053733.4930210046
2025-01-23 16:00:00,1093011.1312817687
2025-01-26 16:00:00,1058667.8501099031
2025-02-04 16:00:00,1009606.3939166622
2025-02-05 16:00:00,1035064.8038973969
2025-02-06 16:00:00,1068774.1600826134
2025-02-09 16:00:00,1101853.9194764416
2025-02-10 16:00:00,1124434.0297699447
2025-02-11 16:00:00,1122635.3738362188
2025-02-12 16:00:00,1120839.5950505356
2025-02-13 16:00:00,1077249.0080210804
2025-02-16 16:00:00,992064.1814905654
2025-02-17 16:00:00,928637.7906080931
2025-02-18 16:00:00,927152.3322991686
2025-02-19 16:00:00,961585.5802029327
2025-02-20 16:00:00,1058469.5234772838
2025-02-23 16:00:00,1132672.5200202307
2025-02-24 16:00:00,1084469.4919239294
2025-02-25 16:00:00,1181431.8141118758
2025-02-26 16:00:00,1170830.6631115507
2025-02-27 16:00:00,1134578.281588243
2025-03-02 16:00:00,1124067.7739417502
2025-03-03 16:00:00,1169859.1095621574
2025-03-04 16:00:00,1171521.6567109136
2025-03-05 16:00:00,1169647.6789376133
2025-03-06 16:00:00,1176014.982154068
2025-03-09 16:00:00,1261813.5119747482
2025-03-10 16:00:00,1333328.237054859
2025-03-11 16:00:00,1314403.162856803
2025-03-12 16:00:00,1495353.632306274
2025-03-13 16:00:00,1502251.8009887743
2025-03-16 16:00:00,1481489.5326565604
2025-03-17 16:00:00,1475199.4676821844
2025-03-18 16:00:00,1459965.0259379128
2025-03-19 16:00:00,1445673.5816006672
2025-03-20 16:00:00,1429424.899461629
2025-03-23 16:00:00,1355768.1925006374
2025-03-24 16:00:00,1275154.6734895383
2025-03-25 16:00:00,1284305.453352028
2025-03-26 16:00:00,1243013.8793555747
2025-03-27 16:00:00,1231556.329357801
2025-03-30 16:00:00,1277846.8009152308
2025-03-31 16:00:00,1271048.200391686
2025-04-01 16:00:00,1267828.284269948
2025-04-02 16:00:00,1207664.417323825
2025-04-06 16:00:00,1157603.9848929245
2025-04-07 16:00:00,1107202.585239418
2025-04-08 16:00:00,1210261.2321100498
2025-04-09 16:00:00,1208325.286124016
2025-04-10 16:00:00,1357319.2335890778
2025-04-13 16:00:00,1375168.2942620593
2025-04-14 16:00:00,1441856.1847575398
2025-04-15 16:00:00,1402012.6239308864
2025-04-16 16:00:00,1387249.6465914308
2025-04-17 16:00:00,1405154.7218391576
2025-04-20 16:00:00,1406476.3189861125
2025-04-21 16:00:00,1361767.94894513
2025-04-22 16:00:00,1322240.816863684
2025-04-23 16:00:00,1317980.189376524
2025-04-24 16:00:00,1310373.3843156537
2025-04-27 16:00:00,1302255.349468301
2025-04-28 16:00:00,1328230.376936302
2025-04-29 16:00:00,1427737.7017716446
2025-05-05 16:00:00,1686228.20391149
2025-05-06 16:00:00,1735001.902343403
2025-05-07 16:00:00,1738511.4136559633
2025-05-08 16:00:00,1652464.390672203
2025-05-11 16:00:00,1662811.8093205404
2025-05-12 16:00:00,1648832.0552806212
2025-05-13 16:00:00,1523052.738113954
2025-05-14 16:00:00,1448701.3563748435
2025-05-15 16:00:00,1470317.3503077612
2025-05-18 16:00:00,1526018.317070945
2025-05-19 16:00:00,1561797.9251102554
2025-05-20 16:00:00,1574551.8372695376
2025-05-21 16:00:00,1576906.6108198094
2025-05-22 16:00:00,1508884.2274468068
2025-05-25 16:00:00,1518232.7277256644
2025-05-26 16:00:00,1525339.5761176636
2025-05-27 16:00:00,1577088.6086753057
2025-05-28 16:00:00,1574565.8819444315
2025-05-29 16:00:00,1538668.2671419387
2025-06-02 16:00:00,1520720.4828409133
2025-06-03 16:00:00,1533044.719483202
2025-06-04 16:00:00,1508580.0766682494
2025-06-05 16:00:00,1485288.355657613
2025-06-08 16:00:00,1482912.4735307228
2025-06-09 16:00:00,1437028.120846741
2025-06-10 16:00:00,1434729.436274716
2025-06-11 16:00:00,1418984.339994405
2025-06-12 16:00:00,1300547.091335939
2025-06-15 16:00:00,1285696.3801804644
2025-06-16 16:00:00,1232355.721294715
2025-06-17 16:00:00,1235504.633917432
2025-06-18 16:00:00,1219460.0748093065
2025-06-19 16:00:00,1197351.849502662
2025-06-22 16:00:00,1223516.8332746138
2025-06-23 16:00:00,1219673.2869133004
2025-06-24 16:00:00,1282485.0499065935
2025-06-25 16:00:00,1260433.6300232825
2025-06-26 16:00:00,1260043.7403285778
2025-06-29 16:00:00,1261162.6850817169
2025-06-30 16:00:00,1252886.2977135736
2025-07-01 16:00:00,1250882.168245767
2025-07-02 16:00:00,1323175.3927284845
2025-07-03 16:00:00,1395234.136356196
2025-07-06 16:00:00,1393002.305860273
2025-07-07 16:00:00,1390774.0454227603
2025-07-08 16:00:00,1388549.3493329564
2025-07-09 16:00:00,1432836.9435104844
2025-07-10 16:00:00,1399588.7390349612
2025-07-13 16:00:00,1400929.9120577876
2025-07-14 16:00:00,1366504.2351078195
2025-07-15 16:00:00,1383451.0405805989
2025-07-16 16:00:00,1391913.2852257476
2025-07-17 16:00:00,1377937.1413774823
2025-07-20 16:00:00,1323401.633013308
2025-07-21 16:00:00,1269615.4275781107
2025-07-22 16:00:00,1277007.9884926018
2025-07-23 16:00:00,1277338.4516179461
2025-07-24 16:00:00,1250726.0026150867
2025-07-27 16:00:00,1238769.6098993141
2025-07-28 16:00:00,1194383.9011361336
2025-07-29 16:00:00,1216707.132296892
2025-07-30 16:00:00,1177644.7816422824
2025-07-31 16:00:00,1184053.9948653097
2025-08-03 16:00:00,1205257.663796192
2025-08-04 16:00:00,1206485.3790481226
2025-08-05 16:00:00,1204555.4729544567
2025-08-06 16:00:00,1173943.3805786474
2025-08-07 16:00:00,1172065.528991598
2025-08-10 16:00:00,1189122.9946972535
2025-08-11 16:00:00,1197021.8898175156
2025-08-12 16:00:00,1184962.8482565337
2025-08-13 16:00:00,1175071.099003841
2025-08-14 16:00:00,1189499.2357865572
2025-08-17 16:00:00,1247048.834103233
2025-08-18 16:00:00,1187144.552193084
2025-08-19 16:00:00,1218282.7466406655
2025-08-20 16:00:00,1263761.1352757588
2025-08-21 16:00:00,1263791.6471331066
2025-08-24 16:00:00,1271552.284902044
2025-08-25 16:00:00,1210536.2561391436
2025-08-26 16:00:00,1149712.1724373924
2025-08-27 16:00:00,1171541.394272286
2025-08-28 16:00:00,1159393.5682323426
2025-08-31 16:00:00,1379991.0653655767
2025-09-01 16:00:00,1330066.9412309518
2025-09-02 16:00:00,1298462.278248796
2025-09-03 16:00:00,1291034.3495614585
2025-09-04 16:00:00,1231130.840099537
2025-09-07 16:00:00,1171415.6666889687
2025-09-08 16:00:00,1253424.2024567549
2025-09-09 16:00:00,1281087.2402021969
2025-09-10 16:00:00,1304637.044548349
2025-09-11 16:00:00,1243463.938146015
2025-09-14 16:00:00,1231758.1450976185
2025-09-15 16:00:00,1329308.2112342913
2025-09-16 16:00:00,1342052.7345534735
2025-09-17 16:00:00,1339905.9735604152
2025-09-18 16:00:00,1297383.9218616504
2025-09-21 16:00:00,1298647.038027156
2025-09-22 16:00:00,1268524.2877563436
2025-09-23 16:00:00,1330572.022174055
2025-09-24 16:00:00,1290646.9734565301
2025-09-25 16:00:00,1211366.331156158
2025-09-28 16:00:00,1232159.0403373328
2025-09-29 16:00:00,1305636.5797037212
2025-10-08 16:00:00,1309780.2630906403
2025-10-09 16:00:00,1239937.9731341682
2025-10-12 16:00:00,1323294.2253729207
2025-10-13 16:00:00,1333636.342323784
2025-10-14 16:00:00,1492601.1421674448
2025-10-15 16:00:00,1459638.7189501142
2025-10-16 16:00:00,1490006.3370444926
2025-10-19 16:00:00,1525010.4793639968
2025-10-20 16:00:00,1559356.2117807576
2025-10-21 16:00:00,1667690.2394270904
2025-10-22 16:00:00,1689598.5633110062
2025-10-23 16:00:00,1694177.5405179784
2025-10-26 16:00:00,1730265.513836588
2025-10-27 16:00:00,1755698.1041297957
2025-10-28 16:00:00,1740063.6498840977
2025-10-29 16:00:00,1738758.3625584836
2025-10-30 16:00:00,1742844.6184492658
2025-11-02 16:00:00,1778844.988591123
2025-11-03 16:00:00,1739293.896560415
2025-11-04 16:00:00,1706642.6575710597
2025-11-05 16:00:00,1706337.179998449
2025-11-06 16:00:00,1623089.8281505762
2025-11-09 16:00:00,1581776.4533803533
2025-11-10 16:00:00,1611134.8518036888
2025-11-11 16:00:00,1590477.4329436752
2025-11-12 16:00:00,1664745.331528974
2025-11-13 16:00:00,1707783.988236843
2025-11-16 16:00:00,1706615.5118305334
2025-11-17 16:00:00,1686429.1228142872
2025-11-18 16:00:00,1669537.7606466566
2025-11-19 16:00:00,1565940.8531346414
2025-11-20 16:00:00,1502345.0562694268
2025-11-23 16:00:00,1530181.2673516024
2025-11-24 16:00:00,1524814.337922191
2025-11-25 16:00:00,1595459.755888984
2025-11-26 16:00:00,1547945.5292816642
2025-11-27 16:00:00,1479903.290025499
2025-11-30 16:00:00,1399859.5970021782
2025-12-01 16:00:00,1410248.296658682
2025-12-02 16:00:00,1384435.4384587784
2025-12-03 16:00:00,1314660.2683241086
2025-12-04 16:00:00,1289298.7784080626
2025-12-07 16:00:00,1172427.3967092675
2025-12-08 16:00:00,1112612.290465598
2025-12-09 16:00:00,1086368.7997908366
2025-12-10 16:00:00,1088922.824554471
2025-12-11 16:00:00,1018170.3645501721
2025-12-14 16:00:00,1041824.4051786715
2025-12-15 16:00:00,1025444.3118224229
2025-12-16 16:00:00,970454.7094456528
2025-12-17 16:00:00,978537.5733030941
