trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-01 16:00:00,605006.SH,0.007135581690818,0.02490234375,0.023262899711914198,1.0232628997119142,1023262.8997119142,inf,2.32628997119142,0.0,0.0,0.0,1023262.8997119142
2025-01-02 16:00:00,000525.SZ,0.0070674349553883,0.027288669720292,0.02564540849132091,1.025645408491321,1049504.89476904,inf,4.950489476903996,0.0,0.0,0.0,1049504.89476904
2025-01-05 16:00:00,000921.SZ,0.0050238016992807,-0.0122332163155078,-0.01381325794035726,0.9861867420596427,1035007.8129479277,3.4148179185238012,3.5007812947927652,1.3813257940357206,1.3813257940357206,70.62541053871861,1035007.8129479277
2025-01-06 16:00:00,603363.SH,0.0036463730502873,0.0059861857444047,0.004377000181826407,1.0043770001818264,1039538.0423333925,3.7273104215920676,3.9538042333392642,0.9496718391047386,1.3813257940357206,62.34799690449439,1039538.0423333925
2025-01-07 16:00:00,603776.SH,0.0025751141365617,-0.0127694299444556,-0.014348613836622115,0.9856513861633779,1024622.1123954726,1.837116327875242,2.462211239547263,2.3709067482761186,2.3709067482761186,12.948601186286718,1024622.1123954726
2025-01-08 16:00:00,002277.SZ,0.0022193265613168,0.0227797292172908,0.021143680534637666,1.0211436805346377,1046286.3950086881,2.5736707069609794,4.628639500868803,0.30666838967531673,2.3709067482761186,35.84211041716425,1046286.3950086881
2025-01-09 16:00:00,600198.SH,0.0055147726088762,-0.1232805699110031,-0.12468297907856773,0.8753170209214323,915832.2903096298,0.4735145566196838,-8.416770969037024,12.736729969118146,12.736729969118146,-1.2605823194938117,915832.2903096298
2025-01-12 16:00:00,002667.SZ,0.0044159409590065,0.008908218704164,0.007294359028442665,1.0072943590284427,922512.6998449891,0.5153018214641751,-7.748730015501093,12.100200347516955,12.736729969118146,-1.2727304196136582,922512.6998449891
2025-01-13 16:00:00,002309.SZ,0.0054913316853344,-0.0949081033468246,-0.09635589739563,0.90364410260437,833623.1607925597,0.3311662802911242,-16.637683920744028,20.569864423928045,20.569864423928045,-1.2366085203651929,833623.1607925597
2025-01-14 16:00:00,600506.SH,0.0043507148511707,0.0433639958500862,0.04169502036868433,1.0416950203686843,868381.0954616126,0.47089293241916297,-13.161890453838742,17.258023303196364,20.569864423928045,-1.1924414276172477,868381.0954616126
2025-01-15 16:00:00,600289.SH,0.003446435322985,0.0345353260636329,0.0328804730107084,1.0328804730107084,896933.8766339475,0.5856749112720964,-10.306612336605248,14.537427971564448,20.569864423928045,-1.1590890441446384,896933.8766339475
