trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2018-07-01 16:00:00,-0.06280810940394543,0.9371918905960546,937191.8905960546,0.0,-6.280810940394543,0.0,0.0,0.0
2018-07-02 16:00:00,0.052787844106419124,1.0527878441064191,986664.2300146393,0.7876743924961547,-1.333576998536068,0.0,0.0,0.0
2018-07-03 16:00:00,-0.01484562993614924,0.9851543700638508,972016.5779846064,0.6387173594665889,-2.798342201539361,1.4845629936149214,1.4845629936149214,-1.9082430096164003
2018-07-04 16:00:00,-0.10326910028378189,0.8967308997162181,871637.3005152156,0.2781923052040755,-12.83626994847844,11.658163537327896,11.658163537327896,-1.0154267950582425
2018-07-05 16:00:00,-0.049395475513972054,0.950604524486028,828582.3615805515,0.22396823931441626,-17.141763841944847,16.02185055717915,16.02185055717915,-1.146053514782843
2018-07-08 16:00:00,0.026764002954837274,1.0267640029548373,850758.5423542195,0.3243629289726701,-14.924145764578057,13.774259117349718,16.02185055717915,-1.1734474634544638
2018-07-09 16:00:00,-0.09093828968855755,0.9090617103114425,773392.0155745965,0.24022450167214626,-22.660798442540354,21.615480520346672,21.615480520346672,-1.1305188112049787
2018-07-10 16:00:00,-0.03576540207830703,0.964234597921693,745731.3391734187,0.21983658538121767,-25.42686608265813,24.418934376251368,24.418934376251368,-1.2201652572033617
2018-07-11 16:00:00,0.014180179269827953,1.014180179269828,756305.9432500267,0.25228226389240016,-24.369405674997335,23.347181316301977,24.418934376251368,-1.2499903770652674
2018-07-12 16:00:00,-0.03774348007191031,0.9622565199280897,727760.3249527019,0.23196545428035942,-27.223967504729806,26.240325450745893,26.240325450745893,-1.3214529652251785
2018-07-15 16:00:00,-0.023893188750082284,0.9761068112499177,710371.8101437858,0.2211182834255207,-28.962818985621418,28.002679276895865,28.002679276895865,-1.392596896571191
2018-07-16 16:00:00,0.01366256179430314,1.0136625617943031,720077.3088968062,0.24721876602259427,-27.992269110319377,27.019011433492196,28.002679276895865,-1.413952865528676
2018-07-17 16:00:00,-0.04569458467164467,0.9543054153283553,687173.6753352911,0.2271216783075949,-31.282632466470893,30.353847394964816,30.353847394964816,-1.4616621140625479
2018-07-18 16:00:00,-0.11264220193709173,0.8873577980629083,609768.9194323197,0.19066011186230394,-39.02310805676803,38.1989433808427,38.1989433808427,-1.3328307194850677
2018-07-19 16:00:00,0.039288635342081824,1.0392886353420818,633725.9081508314,0.24034694495963196,-36.62740918491686,35.770864203577275,38.1989433808427,-1.2896126489127695
2018-07-22 16:00:00,0.058663048580374966,1.058663048580375,670902.2018873258,0.3174506379056124,-32.90977981126741,32.00298729007622,38.1989433808427,-1.2226818675023932
2018-07-23 16:00:00,0.02435974352606496,1.024359743526065,687245.2074563734,0.35134605771647137,-31.275479254362658,30.3465974999239,38.1989433808427,-1.2341247311834573
2018-07-24 16:00:00,0.0008447038372332294,1.0008447038372332,687825.7261202319,0.3525500543581167,-31.217427387976816,30.287761003555737,38.1989433808427,-1.2666188514804866
2018-07-25 16:00:00,-0.05770542863492423,0.9422945713650758,648134.4477683359,0.32573557508197376,-35.18655522316641,34.31053563594583,38.1989433808427,-1.2821895358138213
2018-07-26 16:00:00,-0.04909660864841747,0.9509033913515825,616313.2444346958,0.3070145732990621,-38.36867555653042,37.53566556015196,38.1989433808427,-1.3058191978331195
2018-07-29 16:00:00,-0.08504706233541781,0.9149529376645822,563897.6135171147,0.2804633671364778,-43.61023864828854,42.8480737049981,42.8480737049981,-1.2869094973366868
2018-07-30 16:00:00,-0.14361861536628895,0.856381384633711,482911.4190554319,0.24740483131926522,-51.70885809445681,51.05615422500247,51.05615422500247,-1.1709749556590754
2018-07-31 16:00:00,-0.032205334416827824,0.9677946655831722,467359.0953110468,0.2419286345924591,-53.26409046889532,52.63240714583192,52.63240714583192,-1.1984760052512862
2018-08-01 16:00:00,-0.047133248048716325,0.9528667519512837,445330.94314392755,0.23457445287526404,-55.46690568560724,54.864995649298024,54.864995649298024,-1.222654664256459
2018-08-02 16:00:00,-0.041895205936841595,0.9581047940631584,426673.71157086483,0.22868660019970552,-57.33262884291352,56.75593595153092,56.75593595153092,-1.2477403372090818
2018-08-05 16:00:00,0.025546055854321015,1.025546055854321,437573.5420382246,0.24335047566591006,-56.24264579617755,55.65122067598091,56.75593595153092,-1.2443852351348788
2018-08-06 16:00:00,-0.0509957549934511,0.9490042450065489,415259.14889682666,0.236257956085988,-58.47408511031733,57.912820160647215,57.912820160647215,-1.2646012984197075
2018-08-07 16:00:00,-0.07060820171477133,0.9293917982852287,385938.44714761525,0.22754385225824156,-61.40615528523847,60.88452024435009,60.88452024435009,-1.2736654488827341
2018-08-08 16:00:00,0.04958043785856203,1.049580437858562,405073.44434364757,0.25161464150149787,-59.492655565635246,58.94515763101725,60.88452024435009,-1.2426182449522047
2018-08-09 16:00:00,-0.024007930120281462,0.9759920698797185,395348.46939826355,0.2485737170885121,-60.465153060173634,59.930799417710965,60.88452024435009,-1.2644802321282993
2018-08-12 16:00:00,0.04357270617219311,1.043572706172193,412574.87209098035,0.2699817034876248,-58.74251279090197,58.18487591418422,60.88452024435009,-1.246004124727469
2018-08-13 16:00:00,-0.021950611773612017,0.978049388226388,403518.6012461636,0.2669769804681491,-59.64813987538364,59.10274346925737,60.88452024435009,-1.2665068450757464
2018-08-14 16:00:00,0.00969227513770532,1.0096922751377053,407429.6145526234,0.2717832708056514,-59.257038544737654,58.706356006584095,60.88452024435009,-1.2772403161189254
2018-08-15 16:00:00,-0.04750264459346343,0.9524973554065366,388075.63037567836,0.2654692598784565,-61.19243696243216,60.66791330117234,60.88452024435009,-1.293128749434626
2018-08-16 16:00:00,-0.04386883189089441,0.9561311681091056,371051.20578577486,0.2601529123760444,-62.89487942142251,62.39336600048129,62.39336600048129,-1.309970278351461
2018-08-19 16:00:00,0.14155029523736795,1.141550295237368,423573.61351293273,0.3219362415586426,-57.642638648706736,57.07013585496578,62.39336600048129,-1.152918673104228
2018-08-20 16:00:00,0.00495747575084815,1.0049574757508482,425673.4694306222,0.32440635088936076,-57.43265305693779,56.85731209447956,62.39336600048129,-1.1655299815512135
2018-08-21 16:00:00,-0.03109984687676648,0.9689001531232335,412435.0897118279,0.31943196033190757,-58.756491028817216,58.19904308219337,62.39336600048129,-1.1812054657198394
2018-08-22 16:00:00,0.02547985547674636,1.0254798554767464,422943.8761912242,0.3316041375472991,-57.70561238087758,57.133960741137955,62.39336600048129,-1.1854706516600333
2018-08-23 16:00:00,0.07484001965932863,1.0748400196593286,454597.00420016807,0.3682675034175394,-54.540299579983184,53.92586552028716,62.39336600048129,-1.1554922260582656
2018-08-26 16:00:00,0.027054973680069816,1.0270549736800698,466896.1141838422,0.38251338676538277,-53.31038858161578,52.67933102460653,62.39336600048129,-1.1583860289066419
2018-08-27 16:00:00,-0.016656435654290536,0.9833435643457095,459119.2891007007,0.3790985484079832,-54.088071089929926,53.46752470251317,62.39336600048129,-1.1729339716542224
2018-08-28 16:00:00,-0.020463851864004456,0.9795361481359955,449723.93998063693,0.37505346679547774,-55.027606001936306,54.41975838386638,62.39336600048129,-1.1873888386692866
2018-08-29 16:00:00,-0.04868522829210442,0.9513147717078956,427829.0272942549,0.3659536725695321,-57.21709727057451,56.638842852557126,62.39336600048129,-1.1978896477640852
2018-08-30 16:00:00,-0.05977106712568225,0.9402289328743177,402257.22978553467,0.3558693436176225,-59.77427702144653,59.23058548706419,62.39336600048129,-1.204528717475463
2018-09-02 16:00:00,0.004733036888590947,1.004733036888591,404161.128092812,0.3579209941393207,-59.5838871907188,59.03762234424822,62.39336600048129,-1.2142375763310158
2018-09-03 16:00:00,0.00464062452377223,1.0046406245237722,406036.68813539494,0.3599421072025203,-59.39633118646051,58.84753132994691,62.39336600048129,-1.224714666059228
2018-09-04 16:00:00,0.005389581150924361,1.0053895811509244,408225.0558163532,0.3623003033714775,-59.17749441836469,58.6257367604888,62.39336600048129,-1.2348501620237837
2018-09-05 16:00:00,-0.053430801186950205,0.9465691988130498,386413.264019498,0.35398017699738055,-61.3586735980502,60.83639679389565,62.39336600048129,-1.242948715743742
2018-09-06 16:00:00,-0.008874949763143514,0.9911250502368565,382983.86571351264,0.35270666956846586,-61.70161342864874,61.183971804893524,62.39336600048129,-1.2553286790930458
2018-09-09 16:00:00,-0.008509752343419219,0.9914902476565808,379724.76786476525,0.35150486637635014,-62.02752321352347,61.51428659178906,62.39336600048129,-1.26644649400707
2018-09-10 16:00:00,-0.03404525599011543,0.9659547440098846,366796.9409370222,0.34681728793093475,-63.32030590629778,62.82454255673382,62.82454255673382,-1.2783876825944902
2018-09-11 16:00:00,-0.030290258175892704,0.9697097418241073,355686.5668979121,0.3428874740918383,-64.43134331020879,63.95059676049727,63.95059676049727,-1.2905774635009728
2018-09-12 16:00:00,-0.028788308517309735,0.9712116914826903,345446.95227459224,0.33934370053399415,-65.45530477254079,64.98839810282098,64.98839810282098,-1.302748308412947
2018-09-13 16:00:00,0.001584986518907705,1.0015849865189077,345994.48103694525,0.33989633462109275,-65.40055189630547,64.9329051858086,64.98839810282098,-1.3126753660551393
