date,capital
2018-07-01 16:00:00,937191.8905960546
2018-07-02 16:00:00,986664.2300146393
2018-07-03 16:00:00,972016.5779846064
2018-07-04 16:00:00,871637.3005152156
2018-07-05 16:00:00,828582.3615805515
2018-07-08 16:00:00,850758.5423542195
2018-07-09 16:00:00,773392.0155745965
2018-07-10 16:00:00,745731.3391734187
2018-07-11 16:00:00,756305.9432500267
2018-07-12 16:00:00,727760.3249527019
2018-07-15 16:00:00,710371.8101437858
2018-07-16 16:00:00,720077.3088968062
2018-07-17 16:00:00,687173.6753352911
2018-07-18 16:00:00,609768.9194323197
2018-07-19 16:00:00,633725.9081508314
2018-07-22 16:00:00,670902.2018873258
2018-07-23 16:00:00,687245.2074563734
2018-07-24 16:00:00,687825.7261202319
2018-07-25 16:00:00,648134.4477683359
2018-07-26 16:00:00,616313.2444346958
2018-07-29 16:00:00,563897.6135171147
2018-07-30 16:00:00,482911.4190554319
2018-07-31 16:00:00,467359.0953110468
2018-08-01 16:00:00,445330.94314392755
2018-08-02 16:00:00,426673.71157086483
2018-08-05 16:00:00,437573.5420382246
2018-08-06 16:00:00,415259.14889682666
2018-08-07 16:00:00,385938.44714761525
2018-08-08 16:00:00,405073.44434364757
2018-08-09 16:00:00,395348.46939826355
2018-08-12 16:00:00,412574.87209098035
2018-08-13 16:00:00,403518.6012461636
2018-08-14 16:00:00,407429.6145526234
2018-08-15 16:00:00,388075.63037567836
2018-08-16 16:00:00,371051.20578577486
2018-08-19 16:00:00,423573.61351293273
2018-08-20 16:00:00,425673.4694306222
2018-08-21 16:00:00,412435.0897118279
2018-08-22 16:00:00,422943.8761912242
2018-08-23 16:00:00,454597.00420016807
2018-08-26 16:00:00,466896.1141838422
2018-08-27 16:00:00,459119.2891007007
2018-08-28 16:00:00,449723.93998063693
2018-08-29 16:00:00,427829.0272942549
2018-08-30 16:00:00,402257.22978553467
2018-09-02 16:00:00,404161.128092812
2018-09-03 16:00:00,406036.68813539494
2018-09-04 16:00:00,408225.0558163532
2018-09-05 16:00:00,386413.264019498
2018-09-06 16:00:00,382983.86571351264
2018-09-09 16:00:00,379724.76786476525
2018-09-10 16:00:00,366796.9409370222
2018-09-11 16:00:00,355686.5668979121
2018-09-12 16:00:00,345446.95227459224
2018-09-13 16:00:00,345994.48103694525
2018-09-16 16:00:00,314687.242517003
2018-09-17 16:00:00,360758.86112304893
2018-09-18 16:00:00,363678.4493328899
2018-09-19 16:00:00,365511.17222539044
2018-09-20 16:00:00,334928.15558359644
2018-09-24 16:00:00,355129.3201263323
2018-09-25 16:00:00,345680.8424895072
2018-09-26 16:00:00,331724.863057196
2018-09-27 16:00:00,331194.23265019926
