date,capital
2024-07-01 16:00:00,1000766.0918186962
2024-07-02 16:00:00,955863.4354384183
2024-07-03 16:00:00,818537.7764119176
2024-07-04 16:00:00,787759.620920222
2024-07-07 16:00:00,734820.3989074889
2024-07-08 16:00:00,718610.428235589
2024-07-09 16:00:00,736084.2426021454
2024-07-10 16:00:00,705925.9814439114
2024-07-11 16:00:00,702442.4101317404
2024-07-14 16:00:00,677812.7850021172
2024-07-15 16:00:00,687128.2546075686
2024-07-16 16:00:00,647688.214129687
2024-07-17 16:00:00,713651.3060053563
2024-07-18 16:00:00,705340.4859574225
2024-07-21 16:00:00,720312.0355906149
2024-07-22 16:00:00,695909.828553283
2024-07-23 16:00:00,691188.5052694785
2024-07-24 16:00:00,788302.9689650134
2024-07-25 16:00:00,807951.6755914199
2024-07-28 16:00:00,783519.1622556524
2024-07-29 16:00:00,782265.8371720965
2024-07-30 16:00:00,749633.137223611
2024-07-31 16:00:00,764532.9586752132
2024-08-01 16:00:00,737345.6191676876
2024-08-04 16:00:00,699492.0601591748
2024-08-05 16:00:00,641839.8087281318
2024-08-06 16:00:00,625989.7260284194
2024-08-07 16:00:00,608481.054254388
2024-08-08 16:00:00,661404.6535350184
2024-08-11 16:00:00,541963.0807224886
2024-08-12 16:00:00,551841.0797180533
2024-08-13 16:00:00,549876.9536638622
2024-08-14 16:00:00,535712.2485171348
2024-08-15 16:00:00,537521.6580347305
2024-08-18 16:00:00,528055.7298814928
2024-08-19 16:00:00,516004.3737892961
2024-08-20 16:00:00,543150.8344873684
2024-08-21 16:00:00,499671.1458670239
2024-08-22 16:00:00,470510.0658686263
2024-08-25 16:00:00,476836.5402819138
2024-08-26 16:00:00,484024.1231789308
2024-08-27 16:00:00,474969.13120585517
2024-08-28 16:00:00,452214.0169921018
2024-08-29 16:00:00,465105.9525029571
2024-09-01 16:00:00,515665.96956691757
2024-09-02 16:00:00,580697.8847390894
2024-09-03 16:00:00,477488.989034998
2024-09-04 16:00:00,564253.5335730807
2024-09-05 16:00:00,607045.1149413054
2024-09-08 16:00:00,459211.7341513838
2024-09-09 16:00:00,417279.73766306456
2024-09-10 16:00:00,401782.9677061431
2024-09-11 16:00:00,461699.93310671166
2024-09-12 16:00:00,416622.0122956626
2024-09-17 16:00:00,367662.72527440166
2024-09-18 16:00:00,372491.8718382564
2024-09-19 16:00:00,403426.57537847024
2024-09-22 16:00:00,359496.09947683266
2024-09-23 16:00:00,354992.32657302124
2024-09-24 16:00:00,366191.7817042276
2024-09-25 16:00:00,349941.3760263943
2024-09-26 16:00:00,341561.81405821507
2024-09-29 16:00:00,403473.7161964921
