date,capital
2018-04-01 16:00:00,1016515.1215214074
2018-04-02 16:00:00,990887.8666503644
2018-04-03 16:00:00,1033327.2847450494
2018-04-08 16:00:00,1047626.806738378
2018-04-09 16:00:00,1058595.9205056832
2018-04-10 16:00:00,1057859.4828978763
2018-04-11 16:00:00,1069746.782587127
2018-04-12 16:00:00,1068035.604908723
2018-04-15 16:00:00,1023304.1630425954
2018-04-16 16:00:00,1021667.2754440354
2018-04-17 16:00:00,1233310.4098776078
2018-04-18 16:00:00,1206561.0560423979
2018-04-19 16:00:00,1148142.9339991778
2018-04-22 16:00:00,1184730.0317956144
2018-04-23 16:00:00,1188725.538145234
2018-04-24 16:00:00,1128485.5010703884
2018-04-25 16:00:00,1073593.820142405
2018-04-26 16:00:00,1100469.982844717
2018-05-01 16:00:00,1001746.6702021615
2018-05-02 16:00:00,1121169.0914540836
2018-05-03 16:00:00,1095584.4653632944
2018-05-06 16:00:00,1095253.1337547044
2018-05-07 16:00:00,1118278.1794022797
2018-05-08 16:00:00,1090121.2978153718
2018-05-09 16:00:00,1097431.1382017492
2018-05-10 16:00:00,1054232.6138268332
2018-05-13 16:00:00,1018891.6968902353
2018-05-14 16:00:00,1019766.8216085652
2018-05-15 16:00:00,1028888.6530111308
2018-05-16 16:00:00,976331.1706699836
2018-05-17 16:00:00,887948.6122272663
2018-05-20 16:00:00,926924.3282271922
2018-05-21 16:00:00,920913.9703539268
2018-05-22 16:00:00,873466.5522177953
2018-05-23 16:00:00,848284.9270367809
2018-05-24 16:00:00,848832.6376727438
2018-05-27 16:00:00,825990.5674111601
2018-05-28 16:00:00,768130.3177004689
2018-05-29 16:00:00,793692.9317640178
2018-05-30 16:00:00,787883.8924080838
2018-05-31 16:00:00,753385.969787219
2018-06-03 16:00:00,727045.1280285453
2018-06-04 16:00:00,727887.7421499863
2018-06-05 16:00:00,728131.889317376
2018-06-06 16:00:00,680368.6449691209
2018-06-07 16:00:00,633519.4945742233
2018-06-10 16:00:00,531993.3352080869
2018-06-11 16:00:00,542411.4283783799
2018-06-12 16:00:00,617082.0659136131
2018-06-13 16:00:00,608874.570053625
2018-06-14 16:00:00,550413.5516714945
2018-06-18 16:00:00,502710.7936683768
2018-06-19 16:00:00,603410.4988628168
2018-06-20 16:00:00,485724.3542418934
2018-06-21 16:00:00,542773.7036054956
2018-06-24 16:00:00,528614.2746258168
2018-06-25 16:00:00,559223.1084042611
2018-06-26 16:00:00,618914.7799388866
2018-06-27 16:00:00,587129.2526168026
2018-06-28 16:00:00,600768.100499098
