date,capital
2019-07-01 16:00:00,1000712.8567975292
2019-07-02 16:00:00,992083.6987302706
2019-07-03 16:00:00,937407.7362530839
2019-07-04 16:00:00,940885.8876077014
2019-07-07 16:00:00,878596.7449199278
2019-07-08 16:00:00,884800.1389432586
2019-07-09 16:00:00,872561.0004246531
2019-07-10 16:00:00,871165.2431350136
2019-07-11 16:00:00,813351.4222651445
2019-07-14 16:00:00,844055.5988354669
2019-07-15 16:00:00,856571.3834402834
2019-07-16 16:00:00,833770.9476049525
2019-07-17 16:00:00,842748.9176834706
2019-07-18 16:00:00,845886.8836452053
2019-07-21 16:00:00,778681.7145020965
2019-07-22 16:00:00,906817.8917557352
2019-07-23 16:00:00,915831.370099618
2019-07-24 16:00:00,900776.013254717
2019-07-25 16:00:00,890616.483503315
2019-07-28 16:00:00,864498.0647932884
2019-07-29 16:00:00,854075.5962289282
2019-07-30 16:00:00,841685.1437966025
2019-07-31 16:00:00,874853.3858764039
2019-08-01 16:00:00,840643.0960367352
2019-08-04 16:00:00,729767.3124175331
2019-08-05 16:00:00,761549.7317489206
2019-08-06 16:00:00,654793.001888593
2019-08-07 16:00:00,643598.3446227298
2019-08-08 16:00:00,628720.0868280315
2019-08-11 16:00:00,627714.3798987671
2019-08-12 16:00:00,640310.8581116562
2019-08-13 16:00:00,571392.503946815
2019-08-14 16:00:00,609860.5559877838
2019-08-15 16:00:00,608885.016952382
2019-08-18 16:00:00,669920.0556788056
2019-08-19 16:00:00,637893.5331184183
2019-08-20 16:00:00,640042.8885719263
2019-08-21 16:00:00,634465.853075481
2019-08-22 16:00:00,601495.7254747773
2019-08-25 16:00:00,633264.8446358942
2019-08-26 16:00:00,693356.9456873501
2019-08-27 16:00:00,688391.6118490378
2019-08-28 16:00:00,673286.8913300551
2019-08-29 16:00:00,636106.549033311
2019-09-01 16:00:00,679315.6063836545
2019-09-02 16:00:00,810696.470912007
2019-09-03 16:00:00,868179.9449550598
2019-09-04 16:00:00,844069.354176083
2019-09-05 16:00:00,899775.6166528511
2019-09-08 16:00:00,885089.0591396611
2019-09-09 16:00:00,874168.8113438011
2019-09-10 16:00:00,872770.4821837598
2019-09-11 16:00:00,851926.08234734
2019-09-15 16:00:00,889130.5436827309
2019-09-16 16:00:00,1000936.7612420741
2019-09-17 16:00:00,991552.6902148024
2019-09-18 16:00:00,985720.8104647724
2019-09-19 16:00:00,943300.1223294659
2019-09-22 16:00:00,897099.4644269164
2019-09-23 16:00:00,886596.8968764744
2019-09-24 16:00:00,785034.5880893152
2019-09-25 16:00:00,760515.3729696498
2019-09-26 16:00:00,862705.9082891438
2019-09-29 16:00:00,856438.7465203558
