date,capital
2021-07-01 16:00:00,969718.7444654871
2021-07-04 16:00:00,1033214.7113210537
2021-07-05 16:00:00,995482.4493340744
2021-07-06 16:00:00,1018161.8928198726
2021-07-07 16:00:00,974600.2261242502
2021-07-08 16:00:00,1005668.4286187479
2021-07-11 16:00:00,972405.3603532462
2021-07-12 16:00:00,1140629.7454296437
2021-07-13 16:00:00,1100286.4986330064
2021-07-14 16:00:00,1099166.583676461
2021-07-15 16:00:00,1171227.3539981362
2021-07-18 16:00:00,1135372.1796225596
2021-07-19 16:00:00,1176046.1961437182
2021-07-20 16:00:00,1406893.5459617462
2021-07-21 16:00:00,1270236.0603324578
2021-07-22 16:00:00,1232554.5011084967
2021-07-25 16:00:00,1230582.8946134644
2021-07-26 16:00:00,1205043.3627285224
2021-07-27 16:00:00,1163968.683410672
2021-07-28 16:00:00,1162106.7874749037
2021-07-29 16:00:00,1064954.464717175
2021-08-01 16:00:00,1046250.5997757523
2021-08-02 16:00:00,1055924.2522940068
2021-08-03 16:00:00,1101284.7457031072
2021-08-04 16:00:00,1198620.452814056
2021-08-05 16:00:00,1282623.889999593
2021-08-08 16:00:00,1369003.5625159936
2021-08-09 16:00:00,1170244.0411906494
2021-08-10 16:00:00,1308431.6088276005
2021-08-11 16:00:00,1333577.8462188246
2021-08-12 16:00:00,1223571.3274458025
2021-08-15 16:00:00,1332623.0645069904
2021-08-16 16:00:00,1296238.7183281109
2021-08-17 16:00:00,1364736.3308909151
2021-08-18 16:00:00,1332008.5606100485
2021-08-19 16:00:00,1257619.0739119188
2021-08-22 16:00:00,1288783.1389259417
2021-08-23 16:00:00,1282234.0377726473
2021-08-24 16:00:00,1280182.9633943944
2021-08-25 16:00:00,1247946.0265538034
2021-08-26 16:00:00,1134821.9974850856
2021-08-29 16:00:00,1150905.4888622796
2021-08-30 16:00:00,1126895.3576772301
2021-08-31 16:00:00,1049180.015565288
2021-09-01 16:00:00,1099645.073727186
2021-09-02 16:00:00,1133308.4647965236
2021-09-05 16:00:00,1021025.4016652731
2021-09-06 16:00:00,1138702.562726657
2021-09-07 16:00:00,1207269.913415113
2021-09-08 16:00:00,1196714.1643689815
2021-09-09 16:00:00,1168077.621302188
2021-09-12 16:00:00,1320904.7494785297
2021-09-13 16:00:00,1318791.817043454
2021-09-14 16:00:00,1348676.1421579248
2021-09-15 16:00:00,1398780.9322711364
2021-09-16 16:00:00,1416354.2282333479
2021-09-21 16:00:00,1446632.6384049186
2021-09-22 16:00:00,1507797.7305961687
2021-09-23 16:00:00,1427519.5013936867
2021-09-26 16:00:00,1364506.9150980695
2021-09-27 16:00:00,1371054.601637942
2021-09-28 16:00:00,1309995.5296488244
2021-09-29 16:00:00,1399621.6040291814
