trade_date,code,pred_return,true_return,net_return,net_factor,capital
2021-04-01 16:00:00,002612.SZ,0.020901620388031006,-0.014135997742414474,-0.0157129956590657,0.9842870043409343,984287.0043409343
2021-04-05 16:00:00,600707.SH,0.0183040089905262,3.508574507316009e-12,-0.0015996099964969979,0.998400390003503,982712.5290093685
2021-04-06 16:00:00,000980.SZ,0.01644377037882805,-0.04759842902421951,-0.049121900101168015,0.950878099898832,934439.8223312041
2021-04-07 16:00:00,600963.SH,0.01643729768693447,-0.04145323485136032,-0.042986535842359674,0.9570134641576403,894271.4914160356
2021-04-08 16:00:00,000966.SZ,0.017332179471850395,0.17181381583213806,0.16993937073419474,1.1699393707341947,1046243.4259328063
2021-04-11 16:00:00,605199.SH,0.018031075596809387,-0.06444444507360458,-0.06594096909482028,0.9340590309051797,977253.1205177123
2021-04-12 16:00:00,600744.SH,0.02565631829202175,-0.07539546489715576,-0.07687447155755156,0.9231255284424484,902127.303299945
2021-04-13 16:00:00,000980.SZ,0.01715070568025112,3.508574507316009e-12,-0.0015996099964969979,0.998400390003503,900684.2514474734
2021-04-14 16:00:00,600744.SH,0.02293040044605732,-0.017223192378878593,-0.01879525198811738,0.9812047480118826,883755.6639797894
2021-04-15 16:00:00,000980.SZ,0.019351905211806297,-0.0023192556109279394,-0.003915155706460061,0.9960848442935399,880295.6229488425
2021-04-18 16:00:00,600576.SH,0.015493053942918777,0.02080237679183483,0.01916949110189492,1.019169491101895,897170.4420599974
2021-04-19 16:00:00,000966.SZ,0.023107143118977547,0.025537416338920593,0.023896956432370775,1.0238969564323708,918610.0850263159
2021-04-20 16:00:00,600122.SH,0.021196532994508743,-0.01897740177810192,-0.02054665533644351,0.9794533446635565,899735.7202206991
2021-04-21 16:00:00,000966.SZ,0.018491391092538834,0.06450205296278,0.06279926483384024,1.0627992648338402,956238.4619953048
2021-04-22 16:00:00,000966.SZ,0.019404370337724686,-0.06557393819093704,-0.06706865546366736,0.9329313445363326,892104.8340466345
2021-04-25 16:00:00,600595.SH,0.01895628124475479,0.05784900113940239,0.056156855298689745,1.0561568552986897,942202.636123453
2021-04-26 16:00:00,000820.SZ,0.020986273884773254,0.06720233708620071,0.06549522955577425,1.0654952295557742,1003912.4140644142
2021-04-27 16:00:00,601127.SH,0.023580089211463928,0.09521597623825073,0.09346405781050038,1.0934640578105004,1097742.1419692098
2021-04-28 16:00:00,000820.SZ,0.022417213767766953,0.08817046135663986,0.08642981300494923,1.0864298130049492,1192619.790027261
2021-04-29 16:00:00,002762.SZ,0.025830773636698723,0.1870102435350418,0.18511149007938066,1.1851114900793807,1413387.4164573655
2021-05-05 16:00:00,601127.SH,0.020950060337781906,0.07224635034799576,0.07053117436351553,1.0705311743635155,1513075.2907707186
2021-05-06 16:00:00,002762.SZ,0.02690548449754715,-0.11685994267463684,-0.11827262234173508,0.8817273776582649,1334119.9083307823
2021-05-09 16:00:00,000820.SZ,0.022296151146292686,0.05066205933690071,0.04898140980016508,1.048981409800165,1399466.9822832912
2021-05-10 16:00:00,000820.SZ,0.023876158520579338,0.04383561760187149,0.04216588770959939,1.0421658877095994,1458476.7499115404
2021-05-11 16:00:00,601127.SH,0.024992505088448524,0.016217969357967377,0.01459241693200286,1.0145924169320029,1479759.4507318821
