date,capital
2021-04-01 16:00:00,984287.0043409343
2021-04-05 16:00:00,982712.5290093685
2021-04-06 16:00:00,934439.8223312041
2021-04-07 16:00:00,894271.4914160356
2021-04-08 16:00:00,1046243.4259328063
2021-04-11 16:00:00,977253.1205177123
2021-04-12 16:00:00,902127.303299945
2021-04-13 16:00:00,900684.2514474734
2021-04-14 16:00:00,883755.6639797894
2021-04-15 16:00:00,880295.6229488425
2021-04-18 16:00:00,897170.4420599974
2021-04-19 16:00:00,918610.0850263159
2021-04-20 16:00:00,899735.7202206991
2021-04-21 16:00:00,956238.4619953048
2021-04-22 16:00:00,892104.8340466345
2021-04-25 16:00:00,942202.636123453
2021-04-26 16:00:00,1003912.4140644142
2021-04-27 16:00:00,1097742.1419692098
2021-04-28 16:00:00,1192619.790027261
2021-04-29 16:00:00,1413387.4164573655
2021-05-05 16:00:00,1513075.2907707186
2021-05-06 16:00:00,1334119.9083307823
2021-05-09 16:00:00,1399466.9822832912
2021-05-10 16:00:00,1458476.7499115404
2021-05-11 16:00:00,1479759.4507318821
2021-05-12 16:00:00,1572852.400859729
2021-05-13 16:00:00,1447574.9992920302
2021-05-16 16:00:00,1383540.9214919412
2021-05-17 16:00:00,1591028.2870822633
2021-05-18 16:00:00,1919905.844948092
2021-05-19 16:00:00,1790733.831790746
2021-05-20 16:00:00,1941623.8080920745
2021-05-23 16:00:00,1830003.3337260948
2021-05-24 16:00:00,1829718.506779805
2021-05-25 16:00:00,1908577.0429050208
2021-05-26 16:00:00,1976642.5435681308
2021-05-27 16:00:00,1881437.5373820718
2021-05-30 16:00:00,1928314.3245650225
2021-05-31 16:00:00,1841345.05113317
2021-06-01 16:00:00,2110588.889500152
2021-06-02 16:00:00,1966109.8008607666
2021-06-03 16:00:00,1840349.4010515045
2021-06-06 16:00:00,1866056.8744540655
2021-06-07 16:00:00,1868272.9084400085
2021-06-08 16:00:00,1707929.1269960683
2021-06-09 16:00:00,1621885.8472576414
2021-06-10 16:00:00,1718880.4478364082
2021-06-14 16:00:00,1653534.7293385824
2021-06-15 16:00:00,1402243.8062592275
2021-06-16 16:00:00,1526001.7233446513
2021-06-17 16:00:00,1507942.4613294138
2021-06-20 16:00:00,1464040.5594244509
2021-06-21 16:00:00,1469547.6359910467
2021-06-22 16:00:00,1383874.7291459325
2021-06-23 16:00:00,1317511.5969924233
2021-06-24 16:00:00,1484161.04347861
2021-06-27 16:00:00,1619100.2229169647
2021-06-28 16:00:00,1796846.523528774
2021-06-29 16:00:00,1780472.7391781048
