trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2021-04-01 16:00:00,-0.0157129956590657,0.9842870043409343,984287.0043409343,0.0,-1.5712995659065698,0.0,0.0,0.0
2021-04-05 16:00:00,-0.0015996099964969979,0.998400390003503,982712.5290093685,0.0,-1.7287470990631548,0.1599609996496986,0.1599609996496986,0.0
2021-04-06 16:00:00,-0.049121900101168015,0.950878099898832,934439.8223312041,0.0,-6.556017766879596,5.064293421521629,5.064293421521629,-2.7119565583348737
2021-04-07 16:00:00,-0.042986535842359674,0.9570134641576403,894271.4914160356,0.0,-10.572850858396443,9.145250575077132,9.145250575077132,-3.0709839210712273
2021-04-08 16:00:00,0.16993937073419474,1.1699393707341947,1046243.4259328063,1.4373789676233086,4.624342593280639,0.0,9.145250575077132,6.757511166182083
2021-04-11 16:00:00,-0.06594096909482028,0.9340590309051797,977253.1205177123,0.8698086430325118,-2.2746879482287707,6.5940969094820225,9.145250575077132,-0.4355004584312388
2021-04-12 16:00:00,-0.07687447155755156,0.9231255284424484,902127.303299945,0.6082657601110634,-9.787269670005506,13.774626349921462,13.774626349921462,-0.7450360267522586
2021-04-13 16:00:00,-0.0015996099964969979,0.998400390003503,900684.2514474734,0.6047727157198619,-9.931574855252656,13.912553319563822,13.912553319563822,-0.7969741011079305
2021-04-14 16:00:00,-0.01879525198811738,0.9812047480118826,883755.6639797894,0.5666022207098623,-11.624433602021067,15.530588572936232,15.530588572936232,-0.8602195693634223
2021-04-15 16:00:00,-0.003915155706460061,0.9960848442935399,880295.6229488425,0.5593860342099526,-11.970437705115755,15.861299471106225,15.861299471106225,-0.9074971903448116
2021-04-18 16:00:00,0.01916949110189492,1.019169491101895,897170.4420599974,0.6214997275745491,-10.28295579400027,14.248403399992595,15.861299471106225,-0.8896891007963333
2021-04-19 16:00:00,0.023896956432370775,1.0238969564323708,918610.0850263159,0.7004158570029256,-8.138991497368409,12.199201232035989,15.861299471106225,-0.8432189407006742
2021-04-20 16:00:00,-0.02054665533644351,0.9794533446635565,899735.7202206991,0.6549163779939151,-10.026427977930085,14.00321398258578,15.861299471106225,-0.9272423439704232
2021-04-21 16:00:00,0.06279926483384024,1.0627992648338402,956238.4619953048,0.8493841468521199,-4.376153800469518,8.602679042619092,15.861299471106225,-0.6032161728924803
2021-04-22 16:00:00,-0.06706865546366736,0.9329313445363326,892104.8340466345,0.6957994344871059,-10.789516595336545,14.732574472211898,15.861299471106225,-0.912296278483315
2021-04-25 16:00:00,0.056156855298689745,1.0561568552986897,942202.636123453,0.8370456116263875,-5.779736387654699,9.944223995156094,15.861299471106225,-0.6412212728094542
2021-04-26 16:00:00,0.06549522955577425,1.0654952295557742,1003912.4140644142,1.0110306941038476,0.3912414064414227,4.046000272895457,15.861299471106225,0.02931989912151215
2021-04-27 16:00:00,0.09346405781050038,1.0934640578105004,1097742.1419692098,1.27557504174308,9.774214196920973,0.0,15.861299471106225,2.654861208455672
2021-04-28 16:00:00,0.08642981300494923,1.0864298130049492,1192619.790027261,1.5430739045398363,19.261979002726104,0.0,15.861299471106225,9.61465964680413
2021-04-29 16:00:00,0.18511149007938066,1.1851114900793807,1413387.4164573655,2.1655080628598125,41.33874164573654,0.0,15.861299471106225,77.36678583020061
2021-05-05 16:00:00,0.07053117436351553,1.0705311743635155,1513075.2907707186,2.446568919228554,51.307529077071855,0.0,15.861299471106225,73.57101318782433
2021-05-06 16:00:00,-0.11827262234173508,0.8817273776582649,1334119.9083307823,1.6261151796225062,33.41199083307824,11.827262234173514,15.861299471106225,15.754916119835656
2021-05-09 16:00:00,0.04898140980016508,1.048981409800165,1399466.9822832912,1.7485706033354629,39.946698228329126,7.5084372324630655,15.861299471106225,20.274255691255394
2021-05-10 16:00:00,0.04216588770959939,1.0421658877095994,1458476.7499115404,1.8591503992016394,45.84767499115405,3.6084483827217344,15.861299471106225,28.347592302444312
2021-05-11 16:00:00,0.01459241693200286,1.0145924169320029,1479759.4507318821,1.899032554424153,47.97594507318821,2.2018626727997326,15.861299471106225,30.294581628039868
2021-05-12 16:00:00,0.06291086708843352,1.0629108670884335,1572852.400859729,2.0734816301529215,57.28524008597289,0.0,15.861299471106225,48.97524691808343
2021-05-13 16:00:00,-0.07964981424780959,0.9203501857521904,1447574.9992920302,1.6792584487776654,44.757499929203014,7.964981424780955,15.861299471106225,20.741693429879643
2021-05-16 16:00:00,-0.044235412901857396,0.9557645870981426,1383540.9214919412,1.5305212017916652,38.354092149194116,12.036188472885893,15.861299471106225,11.263438716791114
2021-05-17 16:00:00,0.14996836188016616,1.1499683618801662,1591028.2870822633,1.8175217286751497,59.10282870822632,0.0,15.861299471106225,32.590121570719845
2021-05-18 16:00:00,0.20670754915925915,1.2067075491592592,1919905.844948092,2.272431511346028,91.99058449480918,0.0,15.861299471106225,122.3141861157361
2021-05-19 16:00:00,-0.06728038955516502,0.932719610444835,1790733.831790746,1.9279571909452282,79.0733831790746,6.72803895551651,15.861299471106225,64.10245167742036
2021-05-20 16:00:00,0.08426153212866794,1.084261532128668,1941623.8080920745,2.105032501145724,94.16238080920745,0.0,15.861299471106225,108.36507966995913
2021-05-23 16:00:00,-0.05748820852977843,0.9425117914702216,1830003.3337260948,1.8612283262045877,83.00033337260948,5.748820852977843,15.861299471106225,53.336698060215916
2021-05-24 16:00:00,-0.0001556428565132606,0.9998443571434867,1829718.506779805,1.8606784171602289,82.9718506779805,5.763490375730019,15.861299471106225,49.81801842501363
2021-05-25 16:00:00,0.04309872575099116,1.0430987257509912,1908577.0429050208,1.942479461125415,90.85770429050208,1.7020168917029774,15.861299471106225,62.40500173609238
2021-05-26 16:00:00,0.03566295681703702,1.035662956817037,1976642.5435681308,2.0130847409826846,97.66425435681307,0.0,15.861299471106225,73.90949142091358
