date,capital
2025-04-01 16:00:00,980073.987615727
2025-04-02 16:00:00,926387.6781895607
2025-04-06 16:00:00,734105.365318508
2025-04-07 16:00:00,757441.0884912553
2025-04-08 16:00:00,793822.9540380617
2025-04-09 16:00:00,817610.9312408813
2025-04-10 16:00:00,917186.7215911532
2025-04-13 16:00:00,956269.0285905323
2025-04-14 16:00:00,893282.6139019141
2025-04-15 16:00:00,878771.466694526
2025-04-16 16:00:00,871787.484301795
2025-04-17 16:00:00,896486.7942695869
2025-04-20 16:00:00,901338.6073718835
2025-04-21 16:00:00,888802.7837336671
2025-04-22 16:00:00,887381.0459107955
2025-04-23 16:00:00,843396.9689875824
2025-04-24 16:00:00,830327.402832857
2025-04-27 16:00:00,805940.2632781744
2025-04-28 16:00:00,763975.0121002196
2025-04-29 16:00:00,778424.0874663199
2025-05-05 16:00:00,810937.8035752466
2025-05-06 16:00:00,786584.5331455257
2025-05-07 16:00:00,801800.0709717437
2025-05-08 16:00:00,802794.8191160478
2025-05-11 16:00:00,840550.1455242668
2025-05-12 16:00:00,822590.9965778486
2025-05-13 16:00:00,782516.0976910355
2025-05-14 16:00:00,817326.4678342554
2025-05-15 16:00:00,831176.5907127872
2025-05-18 16:00:00,849399.9044426058
2025-05-19 16:00:00,842304.7278691037
2025-05-20 16:00:00,826551.6151334661
2025-05-21 16:00:00,805470.187146747
2025-05-22 16:00:00,784588.9717692542
2025-05-25 16:00:00,793298.0656236742
2025-05-26 16:00:00,819684.6235576317
2025-05-27 16:00:00,818373.4478351136
2025-05-28 16:00:00,801467.4883664068
2025-05-29 16:00:00,841435.0108013294
2025-06-02 16:00:00,801001.6237374385
2025-06-03 16:00:00,801221.5487829393
2025-06-04 16:00:00,846393.1951591049
2025-06-05 16:00:00,953127.1292223568
2025-06-08 16:00:00,921747.1689149499
2025-06-09 16:00:00,1009659.4411102846
2025-06-10 16:00:00,1011892.4714518148
2025-06-11 16:00:00,1000505.2874675051
2025-06-12 16:00:00,1008600.4881222026
2025-06-15 16:00:00,1030282.3599579665
2025-06-16 16:00:00,1005869.9358364296
2025-06-17 16:00:00,953672.8108374043
2025-06-18 16:00:00,851872.0263897078
2025-06-19 16:00:00,718407.270106062
2025-06-22 16:00:00,732990.9527035755
2025-06-23 16:00:00,731818.4530440856
2025-06-24 16:00:00,707496.045108529
2025-06-25 16:00:00,691406.7648015876
2025-06-26 16:00:00,658967.4662066511
2025-06-29 16:00:00,637495.9671552158
