date,capital
2016-10-09 16:00:00,1025087.9421003887
2016-10-10 16:00:00,1017421.3869446705
2016-10-11 16:00:00,1049046.7115627613
2016-10-12 16:00:00,1042783.9378100308
2016-10-13 16:00:00,1170229.4154870827
2016-10-16 16:00:00,1092557.6749950736
2016-10-17 16:00:00,1140298.5527908502
2016-10-18 16:00:00,1101623.3537691091
2016-10-19 16:00:00,1090406.2033223307
2016-10-20 16:00:00,1094046.7582689566
2016-10-23 16:00:00,1068876.461471131
2016-10-24 16:00:00,1072815.4516194218
2016-10-25 16:00:00,1045164.1887451919
2016-10-26 16:00:00,1113594.2966064287
2016-10-27 16:00:00,1092197.995695527
2016-10-30 16:00:00,1311555.681969176
2016-10-31 16:00:00,1410556.399255206
2016-11-01 16:00:00,1470298.8064114433
2016-11-02 16:00:00,1338108.7814742425
2016-11-03 16:00:00,1359497.3226222286
2016-11-06 16:00:00,1533839.9856974895
2016-11-07 16:00:00,1440527.5230846624
2016-11-08 16:00:00,1401859.6093179416
2016-11-09 16:00:00,1449976.3729434034
2016-11-10 16:00:00,1420763.7526377237
2016-11-13 16:00:00,1349604.9975635742
2016-11-14 16:00:00,1361482.0537891553
2016-11-15 16:00:00,1329540.6567262677
2016-11-16 16:00:00,1317508.5936737724
2016-11-17 16:00:00,1304110.0972603823
2016-11-20 16:00:00,1278936.1103790726
2016-11-21 16:00:00,1299159.907015004
2016-11-22 16:00:00,1279316.5564583312
2016-11-23 16:00:00,1263745.8516115341
2016-11-24 16:00:00,1217491.1817482875
2016-11-27 16:00:00,1217888.5776975225
2016-11-28 16:00:00,1199942.5316531558
2016-11-29 16:00:00,1173021.4652562437
2016-11-30 16:00:00,1213588.2767412695
2016-12-01 16:00:00,1126896.4177249242
2016-12-04 16:00:00,1201631.9603614372
2016-12-05 16:00:00,1207592.915515548
2016-12-06 16:00:00,1191695.7386797655
2016-12-07 16:00:00,1215932.9130197847
2016-12-08 16:00:00,1171181.2621660822
2016-12-11 16:00:00,1072365.1762502065
2016-12-12 16:00:00,1088342.163053027
2016-12-13 16:00:00,1075864.2680174145
2016-12-14 16:00:00,1112527.0994234206
2016-12-15 16:00:00,1244703.24830581
2016-12-18 16:00:00,1125516.0656368153
2016-12-19 16:00:00,1150902.9882068017
2016-12-20 16:00:00,1094912.042934171
2016-12-21 16:00:00,1079536.650121486
2016-12-22 16:00:00,972446.9965563525
2016-12-25 16:00:00,987705.300240447
2016-12-26 16:00:00,962852.7976649654
2016-12-27 16:00:00,916709.0614876845
2016-12-28 16:00:00,975679.2372381806
2016-12-29 16:00:00,968817.2055620464
