date,capital
2020-01-01 16:00:00,1036183.8900764042
2020-01-02 16:00:00,1002148.0698014147
2020-01-05 16:00:00,1160389.4262772002
2020-01-06 16:00:00,1133587.1360712065
2020-01-07 16:00:00,1068952.9398913642
2020-01-08 16:00:00,1071088.2261845025
2020-01-09 16:00:00,1023521.1560460995
2020-01-12 16:00:00,925300.5668196719
2020-01-13 16:00:00,929602.6371698813
2020-01-14 16:00:00,935812.8900687991
2020-01-15 16:00:00,911598.7967784618
2020-01-16 16:00:00,885291.6604787122
2020-01-19 16:00:00,903920.6982189101
2020-01-20 16:00:00,875984.403342393
2020-01-21 16:00:00,862799.4625669232
2020-01-22 16:00:00,772345.8286221076
2020-02-02 16:00:00,838911.9240056648
2020-02-03 16:00:00,839130.4171610392
2020-02-04 16:00:00,904257.8685570321
2020-02-05 16:00:00,914434.0276107632
2020-02-06 16:00:00,800029.6394709998
2020-02-09 16:00:00,811677.01408486
2020-02-10 16:00:00,768913.2212010415
2020-02-11 16:00:00,797028.0260157933
2020-02-12 16:00:00,773411.5515118286
2020-02-13 16:00:00,753595.3971035612
2020-02-16 16:00:00,821993.9575085616
2020-02-17 16:00:00,853915.3588271276
2020-02-18 16:00:00,852549.4272556186
2020-02-19 16:00:00,888421.9682621668
2020-02-20 16:00:00,866931.9885855699
2020-02-23 16:00:00,852592.4311813669
2020-02-24 16:00:00,839977.7017937339
2020-02-25 16:00:00,687875.711919856
2020-02-26 16:00:00,630192.6699387451
2020-02-27 16:00:00,695488.1274240757
2020-03-01 16:00:00,731155.7574544252
2020-03-02 16:00:00,863132.8600040548
2020-03-03 16:00:00,1073226.3468942614
2020-03-04 16:00:00,1176641.1082544983
2020-03-05 16:00:00,1189275.3864953641
2020-03-08 16:00:00,1145298.4841780453
2020-03-09 16:00:00,1251702.113459933
2020-03-10 16:00:00,1336749.465870255
2020-03-11 16:00:00,1247356.6558414453
2020-03-12 16:00:00,1296382.910176082
2020-03-15 16:00:00,1232740.6001778187
2020-03-16 16:00:00,1130730.981286909
2020-03-17 16:00:00,1065150.1870617424
2020-03-18 16:00:00,1114503.3282749392
2020-03-19 16:00:00,1150531.246540874
2020-03-22 16:00:00,994632.5343826001
2020-03-23 16:00:00,902173.2705209788
2020-03-24 16:00:00,869214.0423124924
2020-03-25 16:00:00,756696.5981084721
2020-03-26 16:00:00,695561.6914699936
2020-03-29 16:00:00,678302.5317759948
2020-03-30 16:00:00,553767.1163773024
