date,capital
2024-04-01 16:00:00,992359.4079568431
2024-04-02 16:00:00,997920.5736035886
2024-04-07 16:00:00,969668.7140390225
2024-04-08 16:00:00,907458.3931396876
2024-04-09 16:00:00,845444.6195962143
2024-04-10 16:00:00,819377.2978631385
2024-04-11 16:00:00,890891.804876418
2024-04-14 16:00:00,874208.8507115837
2024-04-15 16:00:00,784169.4821402254
2024-04-16 16:00:00,870758.8340722396
2024-04-17 16:00:00,860835.0418215379
2024-04-18 16:00:00,819341.6428566469
2024-04-21 16:00:00,818031.015767751
2024-04-22 16:00:00,799854.4752457136
2024-04-23 16:00:00,758701.1914748815
2024-04-24 16:00:00,785994.0625174585
2024-04-25 16:00:00,811417.92987064
2024-04-28 16:00:00,853878.8914431416
2024-04-29 16:00:00,774259.5986058124
2024-05-05 16:00:00,821552.1381924456
2024-05-06 16:00:00,824483.4557546295
2024-05-07 16:00:00,805300.5470137113
2024-05-08 16:00:00,807798.6776152897
2024-05-09 16:00:00,825868.4173459689
2024-05-12 16:00:00,800655.3036531365
2024-05-13 16:00:00,815259.353540825
2024-05-14 16:00:00,800464.1988630054
2024-05-15 16:00:00,744840.0431961296
2024-05-16 16:00:00,788920.9030334438
2024-05-19 16:00:00,783561.5119788648
2024-05-20 16:00:00,829269.9402475001
2024-05-21 16:00:00,788974.4967565144
2024-05-22 16:00:00,733751.8384374693
2024-05-23 16:00:00,730888.8441984409
2024-05-26 16:00:00,704431.6314542979
2024-05-27 16:00:00,762431.817039284
2024-05-28 16:00:00,778921.9495436394
2024-05-29 16:00:00,795562.5257373853
2024-05-30 16:00:00,655049.156819665
2024-06-02 16:00:00,590684.4105588964
2024-06-03 16:00:00,583395.4181300097
2024-06-04 16:00:00,550975.4009813446
2024-06-05 16:00:00,505178.34481703397
2024-06-06 16:00:00,509480.60161046503
2024-06-10 16:00:00,493461.754484369
2024-06-11 16:00:00,464211.0136326859
2024-06-12 16:00:00,450345.0074510682
2024-06-13 16:00:00,467094.57393959496
2024-06-16 16:00:00,479410.38518974895
2024-06-17 16:00:00,491604.36948396737
2024-06-18 16:00:00,486091.0150272243
2024-06-19 16:00:00,473751.2413971729
2024-06-20 16:00:00,461489.52596086846
2024-06-23 16:00:00,458463.9048585626
2024-06-24 16:00:00,450572.70409306
2024-06-25 16:00:00,385534.4717194523
2024-06-26 16:00:00,364656.15941091586
2024-06-27 16:00:00,316166.75887173135
