date,capital
2022-01-03 16:00:00,976911.1724306678
2022-01-04 16:00:00,894916.7302368949
2022-01-05 16:00:00,949154.2776808098
2022-01-06 16:00:00,1009025.7715664548
2022-01-09 16:00:00,1031000.2779892602
2022-01-10 16:00:00,1166602.1768593648
2022-01-11 16:00:00,1323160.7316647086
2022-01-12 16:00:00,1452661.1397615909
2022-01-13 16:00:00,1368786.7820587573
2022-01-16 16:00:00,1266655.927079043
2022-01-17 16:00:00,1099336.2443759255
2022-01-18 16:00:00,1203921.2105000725
2022-01-19 16:00:00,1268109.4965177823
2022-01-20 16:00:00,1026109.8328360185
2022-01-23 16:00:00,922367.898749168
2022-01-24 16:00:00,909770.1319170756
2022-01-25 16:00:00,791161.8971973666
2022-01-26 16:00:00,713674.8141722542
2022-01-27 16:00:00,666594.06203872
2022-02-06 16:00:00,652674.608354593
2022-02-07 16:00:00,690922.5386012244
2022-02-08 16:00:00,703010.4531343542
2022-02-09 16:00:00,681916.2764876353
2022-02-10 16:00:00,669327.6360965081
2022-02-13 16:00:00,664967.2698670529
2022-02-14 16:00:00,703160.4191992094
2022-02-15 16:00:00,738214.7524163937
2022-02-16 16:00:00,793427.6474331447
2022-02-17 16:00:00,915750.872734315
2022-02-20 16:00:00,915851.2889266101
2022-02-21 16:00:00,925455.8107450698
2022-02-22 16:00:00,899921.4820369357
2022-02-23 16:00:00,827840.3199247164
2022-02-24 16:00:00,884481.6596546285
2022-02-27 16:00:00,844942.2090719453
2022-02-28 16:00:00,826908.6754937025
2022-03-01 16:00:00,877902.203282028
2022-03-02 16:00:00,842828.9430702785
2022-03-03 16:00:00,836238.1609892711
2022-03-06 16:00:00,837789.9534869707
2022-03-07 16:00:00,880845.350571679
2022-03-08 16:00:00,889499.4713945603
2022-03-09 16:00:00,955017.0666939145
2022-03-10 16:00:00,1009428.33675375
2022-03-13 16:00:00,990281.3273103499
2022-03-14 16:00:00,1089658.0012470202
2022-03-15 16:00:00,1067716.0760171157
2022-03-16 16:00:00,1127012.7861666994
2022-03-17 16:00:00,1274899.0533961602
2022-03-20 16:00:00,1420402.0133495918
2022-03-21 16:00:00,1315844.6262516398
2022-03-22 16:00:00,1274446.472037196
2022-03-23 16:00:00,1263748.7467083503
2022-03-24 16:00:00,1084752.5329379202
2022-03-27 16:00:00,1127749.3199454788
2022-03-28 16:00:00,1106747.2186769033
2022-03-29 16:00:00,1168192.9081259526
2022-03-30 16:00:00,1192293.5750418447
