trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2022-01-03 16:00:00,-0.02308882756933217,0.9769111724306678,976911.1724306678,0.0,-2.308882756933217,0.0,0.0,0.0
2022-01-04 16:00:00,-0.08393234155543672,0.9160676584445633,894916.7302368949,0.0,-10.508326976310512,8.393234155543665,8.393234155543665,0.0
2022-01-05 16:00:00,0.060606250404501516,1.0606062504045015,949154.2776808098,0.516138749452559,-5.084572231919015,2.841291566028014,8.393234155543665,-0.897743984668651
2022-01-06 16:00:00,0.06307878001870959,1.0630787800187096,1009025.7715664548,1.0858916132587249,0.9025771566454788,0.0,8.393234155543665,1.7929200709197413
2022-01-09 16:00:00,0.021777943677980804,1.0217779436779808,1031000.2779892602,1.2950067889888262,3.1000277989260194,0.0,8.393234155543665,5.687431256005961
2022-01-10 16:00:00,0.13152459971646802,1.131524599716468,1166602.1768593648,2.585430080686918,16.660217685936484,0.0,8.393234155543665,2763.567824633045
2022-01-11 16:00:00,0.1342004651721278,1.1342004651721278,1323160.7316647086,4.075282415490375,32.31607316647085,0.0,8.393234155543665,304747.7642267478
2022-01-12 16:00:00,0.09787201584644523,1.0978720158464452,1452661.1397615909,5.307642318154445,45.2661139761591,0.0,8.393234155543665,3433640.232937672
2022-01-13 16:00:00,-0.057738419103438576,0.9422615808965614,1368786.7820587573,2.9516903710342937,36.87867820587574,5.773841910343865,8.393234155543665,78828.67448157111
2022-01-16 16:00:00,-0.07461414467058336,0.9253858553294166,1266655.927079043,1.9160648502430135,26.665592707904295,12.804446101798728,12.804446101798728,593.1004207044845
2022-01-17 16:00:00,-0.1320956063332549,0.8679043936667451,1099336.2443759255,1.2166982438973084,9.93362443759256,24.32259566354564,24.32259566354564,7.432271862257106
2022-01-18 16:00:00,0.09513464752862588,1.0951346475286259,1203921.2105000725,1.4448463749198117,20.39212105000725,17.123052476115753,24.32259566354564,63.346049802462076
2022-01-19 16:00:00,0.053316018903801776,1.0533160189038018,1268109.4965177823,1.5848706827261054,26.810949651778238,12.704383575242947,24.32259566354564,163.62482642963568
2022-01-20 16:00:00,-0.1908349904691139,0.8091650095308861,1026109.8328360185,1.0372780425364665,2.610983283601853,29.36344170365688,29.36344170365688,0.4410045169220523
2022-01-23 16:00:00,-0.1011021732440891,0.8988978267559109,922367.898749168,0.9034606427424796,-7.763210125083198,36.50495125789996,36.50495125789996,-0.4961948826063179
2022-01-24 16:00:00,-0.013658071631912128,0.9863419283680879,909770.1319170756,0.8895253860019624,-9.022986808292444,37.372171181891325,37.372171181891325,-0.535997167735409
2022-01-25 16:00:00,-0.13037165164982567,0.8696283483501743,791161.8971973666,0.7767286943261117,-20.883810280263337,45.537064664150705,45.537064664150705,-0.6337355561931624
2022-01-26 16:00:00,-0.09794086810753244,0.9020591318924676,713674.8141722542,0.7173054175817168,-28.63251858277458,50.871211830628184,50.871211830628184,-0.6482655936193964
2022-01-27 16:00:00,-0.06596947404980269,0.9340305259501973,666594.06203872,0.6854434243389359,-33.340593796128005,54.112212146865815,54.112212146865815,-0.6636232716170404
2022-02-06 16:00:00,-0.02088145466156044,0.9791185453384396,652674.608354593,0.6765585151627311,-34.7325391645407,55.07041590844034,55.07041590844034,-0.6763728513735874
2022-02-07 16:00:00,0.05860183582605627,1.0586018358260563,690922.5386012244,0.7121763180890216,-30.907746139877556,52.43745979777377,55.07041590844034,-0.6760776244867689
2022-02-08 16:00:00,0.017495325246737137,1.0174953252467371,703010.4531343542,0.7234330045255059,-29.698954686564583,51.605337687374806,55.07041590844034,-0.6863521768675
2022-02-09 16:00:00,-0.03000549501457772,0.9699945049854223,681916.2764876353,0.7094959283425145,-31.808372351236468,53.057443486128456,55.07041590844034,-0.7054604631559086
2022-02-10 16:00:00,-0.018460683261540267,0.9815393167384597,669327.6360965081,0.7014314764502514,-33.06723639034919,53.92403515341799,55.07041590844034,-0.7224883158091935
2022-02-13 16:00:00,-0.00651454682924002,0.99348545317076,664967.2698670529,0.6986807470846284,-33.50327301329471,54.224199184113466,55.07041590844034,-0.7340842212149478
2022-02-14 16:00:00,0.05743613417212634,1.0574361341721263,703160.4191992094,0.7330306185693753,-29.683958080079055,51.59501414661568,55.07041590844034,-0.7246217840021237
2022-02-15 16:00:00,0.04985254041617648,1.0498525404161765,738214.7524163937,0.7645575248876239,-26.178524758360634,49.18190263301538,55.07041590844034,-0.7105455551790133
2022-02-16 16:00:00,0.07479245685083247,1.0747924568508325,793427.6474331447,0.814214489062857,-20.657235256685524,45.381092278453785,55.07041590844034,-0.6591914296427537
2022-02-17 16:00:00,0.15417061114129793,1.154170611141298,915750.872734315,0.9242286445375212,-8.4249127265685,36.960461895152854,55.07041590844034,-0.38711334356892024
2022-02-20 16:00:00,0.00010965448713728954,1.0001096544871373,915851.2889266101,0.9243189561080684,-8.414871107338984,36.953549326932595,55.07041590844034,-0.37736085318787277
2022-02-21 16:00:00,0.010486988373097361,1.0104869883730974,925455.8107450698,0.9329569997338336,-7.454418925493023,36.292381931759074,55.07041590844034,-0.3473961816521642
2022-02-22 16:00:00,-0.027591083671058003,0.972408916328942,899921.4820369357,0.912012740918064,-10.007851796306422,38.05014415236372,55.07041590844034,-0.42648978829545403
2022-02-23 16:00:00,-0.08009716797632893,0.9199028320236711,827840.3199247164,0.8576606579591907,-17.21596800752836,43.012152162301206,55.07041590844034,-0.5810841529186668
2022-02-24 16:00:00,0.06842061007014366,1.0684206100701437,884481.6596546285,0.9044909670416661,-11.551834034537157,39.11300884666134,55.07041590844034,-0.45997119839266243
2022-02-27 16:00:00,-0.04470352793762,0.95529647206238,844942.2090719453,0.8758585436081978,-15.505779092805472,41.83487215672223,55.07041590844034,-0.5379855898945926
2022-02-28 16:00:00,-0.021342919532982285,0.9786570804670177,826908.6754937025,0.8633929610250711,-17.30913245062975,43.076285799906934,55.07041590844034,-0.5741586772263335
2022-03-01 16:00:00,0.06166766572847959,1.0616676657284796,877902.203282028,0.9036380446993569,-12.209779671797206,39.565933220592086,55.07041590844034,-0.4646997767412153
2022-03-02 16:00:00,-0.03995121561448234,0.9600487843855177,842828.9430702785,0.8792986201746307,-15.717105692972144,41.98034765295624,55.07041590844034,-0.5431569431305199
