date,capital
2025-01-01 16:00:00,942905.4975642596
2025-01-02 16:00:00,868345.1831276395
2025-01-05 16:00:00,753787.0713506846
2025-01-06 16:00:00,773323.6729059344
2025-01-07 16:00:00,759904.7815754034
2025-01-08 16:00:00,758689.2302773633
2025-01-09 16:00:00,620915.7734526409
2025-01-12 16:00:00,622552.6037263031
2025-01-13 16:00:00,670405.6110874027
2025-01-14 16:00:00,665255.5677687996
2025-01-15 16:00:00,721084.1817546887
2025-01-16 16:00:00,776732.4863816617
2025-01-19 16:00:00,730499.3716858164
2025-01-20 16:00:00,717629.3522822657
2025-01-21 16:00:00,916799.4850961262
2025-01-22 16:00:00,876077.6460765769
2025-01-23 16:00:00,888596.841226038
2025-01-26 16:00:00,675218.4292936003
2025-02-04 16:00:00,619851.5526516293
2025-02-05 16:00:00,648288.3596948403
2025-02-06 16:00:00,642058.1061402187
2025-02-09 16:00:00,580407.583546315
2025-02-10 16:00:00,607826.0185357141
2025-02-11 16:00:00,642341.528728873
2025-02-12 16:00:00,633965.3452371313
2025-02-13 16:00:00,718172.5353915072
2025-02-16 16:00:00,529418.4768380425
2025-02-17 16:00:00,485976.6135876656
2025-02-18 16:00:00,550210.5684744176
2025-02-19 16:00:00,534348.7056461928
2025-02-20 16:00:00,500355.987673349
2025-02-23 16:00:00,511236.21265734104
2025-02-24 16:00:00,507502.95528197894
2025-02-25 16:00:00,472844.08247730654
2025-02-26 16:00:00,401685.78795877955
2025-02-27 16:00:00,346556.21057151764
2025-03-02 16:00:00,268597.05863809807
2025-03-03 16:00:00,242362.73926645433
2025-03-04 16:00:00,245431.1183090595
2025-03-05 16:00:00,259857.46979682398
2025-03-06 16:00:00,204219.54149383385
2025-03-09 16:00:00,177082.4511324085
2025-03-10 16:00:00,182035.46998562088
2025-03-11 16:00:00,181744.28422498962
2025-03-12 16:00:00,179880.5566307775
2025-03-13 16:00:00,188517.41403600347
2025-03-16 16:00:00,186171.80972803562
2025-03-17 16:00:00,206962.06829206707
2025-03-18 16:00:00,221770.23422139813
2025-03-19 16:00:00,242049.83929902228
2025-03-20 16:00:00,240191.12942367676
2025-03-23 16:00:00,209321.62850763657
2025-03-24 16:00:00,219566.73029366334
2025-03-25 16:00:00,231941.80552322572
2025-03-26 16:00:00,241521.90648111718
2025-03-27 16:00:00,218066.2087724531
2025-03-30 16:00:00,198672.61738091908
2025-03-31 16:00:00,179563.20121850356
2025-04-01 16:00:00,155448.12608563862
2025-04-02 16:00:00,176678.28821624516
2025-04-06 16:00:00,189642.15440597976
2025-04-07 16:00:00,185004.69581789663
2025-04-08 16:00:00,184708.76045389124
2025-04-09 16:00:00,185408.11802687874
2025-04-10 16:00:00,185111.53734466815
2025-04-13 16:00:00,182538.70794705374
2025-04-14 16:00:00,150554.581882288
2025-04-15 16:00:00,149576.9211876213
2025-04-16 16:00:00,156174.88780769956
2025-04-17 16:00:00,137153.15026033917
2025-04-20 16:00:00,150474.42075814947
2025-04-21 16:00:00,142813.51695309367
2025-04-22 16:00:00,129798.0820603598
2025-04-23 16:00:00,126080.15444560937
2025-04-24 16:00:00,118218.82102170565
2025-04-27 16:00:00,123504.0995368619
2025-04-28 16:00:00,123031.21101566823
2025-04-29 16:00:00,123871.76306719318
2025-05-05 16:00:00,120240.95769353496
2025-05-06 16:00:00,124841.43469076697
2025-05-07 16:00:00,126008.92242271753
2025-05-08 16:00:00,121029.86294104403
2025-05-11 16:00:00,122276.71168790104
2025-05-12 16:00:00,133865.14359414892
2025-05-13 16:00:00,123066.20202640121
2025-05-14 16:00:00,133464.14913653562
2025-05-15 16:00:00,143500.23801087364
2025-05-18 16:00:00,157364.08238428328
2025-05-19 16:00:00,153658.2778612934
2025-05-20 16:00:00,132321.82908715872
2025-05-21 16:00:00,146223.11987351568
2025-05-22 16:00:00,152319.68046953357
2025-05-25 16:00:00,138110.12864243845
2025-05-26 16:00:00,146386.96305403634
2025-05-27 16:00:00,121810.10092955282
2025-05-28 16:00:00,106987.00214559941
2025-05-29 16:00:00,121134.34475021652
2025-06-02 16:00:00,131631.33825041162
2025-06-03 16:00:00,125252.38660041476
2025-06-04 16:00:00,122030.97049266165
2025-06-05 16:00:00,127962.98006881849
2025-06-08 16:00:00,129309.47012080828
2025-06-09 16:00:00,141685.47729255646
2025-06-10 16:00:00,147291.52936002307
2025-06-11 16:00:00,147503.87137157746
2025-06-12 16:00:00,146370.26106423858
2025-06-15 16:00:00,150998.12274742324
2025-06-16 16:00:00,136447.21974903488
