trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-01 16:00:00,002217.SZ,0.0824309140443801,-0.0555838048458099,-0.057094502435740435,0.9429054975642596,942905.4975642596,0.0,-5.709450243574043,0.0,0.0,0.0,942905.4975642596
2025-01-02 16:00:00,002364.SZ,0.056036427617073,-0.0775995850563049,-0.079075065984053,0.920924934015947,868345.1831276395,0.0,-13.165481687236058,7.907506598405295,7.907506598405295,0.0,868345.1831276395
2025-01-05 16:00:00,000759.SZ,0.0456475988030433,-0.1305361241102218,-0.13192692722073385,0.8680730727792662,753787.0713506846,0.0,-24.621292864931544,20.056986272973386,20.056986272973386,-2.4553118728956442,753787.0713506846
2025-01-06 16:00:00,603007.SH,0.042782612144947,0.0275616291910409,0.025917931333370836,1.0259179313333708,773323.6729059344,0.0793483984063079,-22.66763270940656,17.985028732613586,20.056986272973386,-0.9890633201139128,773323.6729059344
2025-01-07 16:00:00,603007.SH,0.045584600418806,-0.0157778598368167,-0.017352231414443087,0.9826477685855569,759904.7815754035,0.0752473312276063,-24.009521842459648,19.408171493494176,20.056986272973386,-1.081950453645107,759904.7815754035
2025-01-08 16:00:00,002733.SZ,0.0680796802043914,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,758689.2302773634,0.0748966779290905,-24.131076972263653,19.537086989392773,20.056986272973386,-1.1361527167120828,758689.2302773634
2025-01-09 16:00:00,002733.SZ,0.0551584027707576,-0.1802828311920166,-0.18159405897241343,0.8184059410275866,620915.773452641,0.049010488609543594,-37.90842265473591,34.14867395973315,34.14867395973315,-0.8772327305994344,620915.773452641
2025-01-12 16:00:00,603859.SH,0.0373832993209362,0.0042425515130162,0.00263615508519055,1.0026361550851906,622552.6037263032,0.05311672229897055,-37.74473962736968,33.97507965172555,34.14867395973315,-0.8965637543514243,622552.6037263032
2025-01-13 16:00:00,002730.SZ,0.0695587918162345,0.0785911306738853,0.07686580551534816,1.0768658055153482,670405.6110874028,0.17316315235852028,-32.959438891259715,28.900020965068745,34.14867395973315,-0.8062530014364945,670405.6110874028
2025-01-14 16:00:00,600193.SH,0.0774590298533439,-0.0060921162366867,-0.007681981226633328,0.9923180187733667,665255.5677687997,0.17095447957166657,-33.47444322312003,29.446209669229113,34.14867395973315,-0.8483756638414753,665255.5677687997
2025-01-15 16:00:00,002917.SZ,0.0513563714921474,0.0856571793556213,0.08392055127495235,1.0839205512749523,721084.1817546888,0.3092225368720381,-27.89158182453112,23.52529669013341,34.14867395973315,-0.8025266136196245,721084.1817546888
2025-01-16 16:00:00,002917.SZ,0.0486970767378807,0.0788989216089248,0.07717310410493017,1.0771731041049302,776732.4863816618,0.44704403060956166,-22.326751361833818,17.623506450207426,34.14867395973315,-0.7869877188147716,776732.4863816618
2025-01-19 16:00:00,002917.SZ,0.0582670792937278,-0.058015763759613,-0.059522571163745375,0.9404774288362546,730499.3716858164,0.4011150198032251,-26.950062831418354,22.52676714974477,34.14867395973315,-0.8119733726954954,730499.3716858164
2025-01-20 16:00:00,002917.SZ,0.0556956119835376,-0.0160441659390926,-0.017618111530814717,0.9823818884691853,717629.3522822657,0.3899621833372479,-28.237064771773433,23.891699206753348,34.14867395973315,-0.8451375160316815,717629.3522822657
