date,capital,drawdown,sharpe
2025-01-01 16:00:00,942905.4975642596,0.0,0.0
2025-01-02 16:00:00,868345.1831276395,0.07907506598405295,0.0
2025-01-05 16:00:00,753787.0713506846,0.20056986272973387,-2.4553118728956442
2025-01-06 16:00:00,773323.6729059344,0.17985028732613587,-0.9890633201139128
2025-01-07 16:00:00,759904.7815754035,0.19408171493494175,-1.081950453645107
2025-01-08 16:00:00,758689.2302773634,0.1953708698939277,-1.1361527167120828
2025-01-09 16:00:00,620915.773452641,0.3414867395973315,-0.8772327305994344
2025-01-12 16:00:00,622552.6037263032,0.33975079651725554,-0.8965637543514243
2025-01-13 16:00:00,670405.6110874028,0.28900020965068746,-0.8062530014364945
2025-01-14 16:00:00,665255.5677687997,0.2944620966922911,-0.8483756638414753
2025-01-15 16:00:00,721084.1817546888,0.2352529669013341,-0.8025266136196245
2025-01-16 16:00:00,776732.4863816618,0.17623506450207427,-0.7869877188147716
2025-01-19 16:00:00,730499.3716858164,0.22526767149744772,-0.8119733726954954
2025-01-20 16:00:00,717629.3522822657,0.23891699206753347,-0.8451375160316815
2025-01-21 16:00:00,916799.4850961262,0.0276867751175183,-0.4904903217266212
2025-01-22 16:00:00,876077.6460765769,0.07087438949111473,-0.5681535352070227
2025-01-23 16:00:00,888596.841226038,0.05759713616954529,-0.5608527353858481
2025-01-26 16:00:00,675218.4292936003,0.2838959672651779,-0.5759699309743443
2025-02-04 16:00:00,619851.5526516294,0.342615400744987,-0.5850531556689652
2025-02-05 16:00:00,648288.3596948404,0.31245669754867544,-0.5931178826782365
2025-02-06 16:00:00,642058.1061402188,0.319064203359932,-0.6083234629782536
2025-02-09 16:00:00,580407.5835463151,0.3844477680471261,-0.6174778470290785
2025-02-10 16:00:00,607826.0185357142,0.3553691010330645,-0.6238451055195038
2025-02-11 16:00:00,642341.5287288731,0.31876361906024714,-0.6258974090335432
2025-02-12 16:00:00,633965.3452371315,0.32764699444980555,-0.6396012754638775
2025-02-13 16:00:00,718172.5353915073,0.23834091831396556,-0.6015308462755239
2025-02-16 16:00:00,529418.4768380426,0.43852435031331183,-0.5798287556611728
2025-02-17 16:00:00,485976.6135876658,0.4845966909270818,-0.588566782442833
2025-02-18 16:00:00,550210.5684744178,0.41647326280763297,-0.5763946406563103
2025-02-19 16:00:00,534348.7056461931,0.43329558791783696,-0.587101398942169
2025-02-20 16:00:00,500355.9876733494,0.4693466217283882,-0.596787530058136
2025-02-23 16:00:00,511236.21265734144,0.45780758095272384,-0.6034861576223365
2025-02-24 16:00:00,507502.9552819794,0.46176689329633186,-0.612891687269335
2025-02-25 16:00:00,472844.08247730695,0.49852441872619124,-0.6218134378355891
2025-02-26 16:00:00,401685.7879587799,0.5739914668050763,-0.6184994938325146
2025-02-27 16:00:00,346556.21057151794,0.6324592321640378,-0.6172977628557847
2025-03-02 16:00:00,268597.05863809836,0.7151389409310415,-0.5964869659252082
2025-03-03 16:00:00,242362.7392664546,0.7429617921493374,-0.6014739028899531
2025-03-04 16:00:00,245431.11830905976,0.7397076176318153,-0.6082683759722299
2025-03-05 16:00:00,259857.46979682424,0.7244077264708971,-0.6108622304023958
2025-03-06 16:00:00,204219.54149383405,0.7834146242424295,-0.5960236423465228
2025-03-09 16:00:00,177082.45113240866,0.8121949107414761,-0.5971416574024159
2025-03-10 16:00:00,182035.46998562105,0.8069419783256537,-0.602052924699223
2025-03-11 16:00:00,181744.2842249898,0.8072507958703424,-0.6085948796661749
2025-03-12 16:00:00,179880.55663077766,0.8092273752826235,-0.6153448225955757
2025-03-13 16:00:00,188517.41403600367,0.8000675417388199,-0.618404210981502
2025-03-16 16:00:00,186171.8097280358,0.8025551763045605,-0.6250232564492603
2025-03-17 16:00:00,206962.06829206724,0.7805060328668169,-0.6196537862519056
2025-03-18 16:00:00,221770.23422139834,0.7648012077623032,-0.6204679120638854
2025-03-19 16:00:00,242049.83929902248,0.7432936387323094,-0.6189507326894627
2025-03-20 16:00:00,240191.129423677,0.7452648965944673,-0.6250865745315624
2025-03-23 16:00:00,209321.62850763678,0.7780035973399642,-0.6250306002422618
2025-03-24 16:00:00,219566.73029366357,0.7671381375324944,-0.6280099016748426
2025-03-25 16:00:00,231941.80552322598,0.7540137308326396,-0.6303226708623575
2025-03-26 16:00:00,241521.90648111748,0.7438535387639337,-0.633831677888549
2025-03-27 16:00:00,218066.20877245336,0.7687295181375353,-0.6367302769921227
2025-03-30 16:00:00,198672.6173809193,0.7892974238731919,-0.6400736044605806
2025-03-31 16:00:00,179563.20121850376,0.8095639470950625,-0.6429672216100163
2025-04-01 16:00:00,155448.1260856388,0.835139230296995,-0.6421325834700529
2025-04-02 16:00:00,176678.28821624536,0.8126235463971249,-0.6337315530429549
2025-04-06 16:00:00,189642.15440598,0.798874696461237,-0.6340040963412501
2025-04-07 16:00:00,185004.69581789683,0.8037929609109223,-0.6392877104538031
2025-04-08 16:00:00,184708.76045389145,0.8041068156554009,-0.644253189181651
2025-04-09 16:00:00,185408.11802687895,0.8033651108135116,-0.6490336079736717
2025-04-10 16:00:00,185111.53734466835,0.8036796499512902,-0.653914883843326
2025-04-13 16:00:00,182538.70794705395,0.8064082684652989,-0.6588039579566121
2025-04-14 16:00:00,150554.58188228816,0.8403290867735898,-0.6523004626244718
2025-04-15 16:00:00,149576.92118762145,0.8413659464559144,-0.6570673109320654
2025-04-16 16:00:00,156174.88780769974,0.8343684619390436,-0.6595824085792548
2025-04-17 16:00:00,137153.15026033935,0.8545419974593028,-0.6597272531652549
2025-04-20 16:00:00,150474.42075814967,0.8404141017876557,-0.6571238233826328
2025-04-21 16:00:00,142813.51695309387,0.8485388861110538,-0.6614894259002
2025-04-22 16:00:00,129798.08206035999,0.862342427321022,-0.6640138856053581
2025-04-23 16:00:00,126080.15444560957,0.8662854816614142,-0.6686159870319074
2025-04-24 16:00:00,118218.82102170584,0.8746228319517787,-0.672508869471168
2025-04-27 16:00:00,123504.09953686211,0.8690175209966413,-0.6745879101634783
2025-04-28 16:00:00,123031.21101566845,0.8695190437074699,-0.6788706621430323
2025-04-29 16:00:00,123871.7630671934,0.8686275948255869,-0.6828505915334265
2025-05-05 16:00:00,120240.9576935352,0.8724782515277033,-0.6869761776888055
2025-05-06 16:00:00,124841.4346907672,0.8675992079659508,-0.6893928493552434
2025-05-07 16:00:00,126008.92242271776,0.8663610269022425,-0.6931794915360534
2025-05-08 16:00:00,121029.86294104425,0.8716415767500645,-0.6974269175844345
2025-05-11 16:00:00,122276.71168790128,0.8703192292294721,-0.700958333016077
2025-05-12 16:00:00,133865.14359414918,0.8580290984197744,-0.6980852161867579
2025-05-13 16:00:00,123066.20202640144,0.8694819339326056,-0.7008514441206654
2025-05-14 16:00:00,133464.14913653585,0.858454373761417,-0.699174735218898
2025-05-15 16:00:00,143500.23801087387,0.8478105829464694,-0.6984038564636948
2025-05-18 16:00:00,157364.08238428354,0.8331072596450112,-0.6949244292934509
2025-05-19 16:00:00,153658.27786129367,0.8370374568201924,-0.6990128439128531
2025-05-20 16:00:00,132321.82908715893,0.8596658631973444,-0.6974953209019635
2025-05-21 16:00:00,146223.11987351588,0.844922826040103,-0.6935293198378207
2025-05-22 16:00:00,152319.68046953378,0.8384571085193475,-0.6952162359604732
2025-05-25 16:00:00,138110.12864243865,0.8535270724381089,-0.6970624756060055
2025-05-26 16:00:00,146386.96305403655,0.8447490618814,-0.6974075159098394
2025-05-27 16:00:00,121810.10092955301,0.8708140940484318,-0.693042350262847
2025-05-28 16:00:00,106987.00214559957,0.8865347562168516,-0.6930014745179971
2025-05-29 16:00:00,121134.3447502167,0.8715307683928725,-0.6863352332448766
2025-06-02 16:00:00,131631.3382504118,0.8603981644073074,-0.684193033427686
2025-06-03 16:00:00,125252.38660041492,0.8671633722319252,-0.6877076774421236
2025-06-04 16:00:00,122030.97049266181,0.8705798504644466,-0.6913067034897471
2025-06-05 16:00:00,127962.98006881867,0.8642886478025886,-0.6924167244125542
2025-06-08 16:00:00,129309.47012080846,0.8628606255294466,-0.6949456865472154
2025-06-09 16:00:00,141685.47729255664,0.8497352304567503,-0.6919047812790452
2025-06-10 16:00:00,147291.52936002324,0.8437897225750504,-0.6932216101378107
2025-06-11 16:00:00,147503.87137157764,0.8435645229001063,-0.6962253633364963
2025-06-12 16:00:00,146370.26106423876,0.8447667752045708,-0.6994677648220956
2025-06-15 16:00:00,150998.12274742342,0.8398586887684013,-0.7005547989094368
2025-06-16 16:00:00,136447.21974903505,0.8552906732419002,-0.7029955357068197
