date,capital
2025-01-01 16:00:00,942905.4975642596
2025-01-02 16:00:00,868345.1831276395
2025-01-05 16:00:00,753787.0713506846
2025-01-06 16:00:00,773323.6729059344
2025-01-07 16:00:00,759904.7815754035
2025-01-08 16:00:00,758689.2302773634
2025-01-09 16:00:00,620915.773452641
2025-01-12 16:00:00,622552.6037263032
2025-01-13 16:00:00,670405.6110874028
2025-01-14 16:00:00,665255.5677687997
2025-01-15 16:00:00,721084.1817546888
2025-01-16 16:00:00,776732.4863816618
2025-01-19 16:00:00,730499.3716858164
2025-01-20 16:00:00,717629.3522822657
2025-01-21 16:00:00,916799.4850961262
2025-01-22 16:00:00,876077.6460765769
2025-01-23 16:00:00,888596.841226038
2025-01-26 16:00:00,675218.4292936003
2025-02-04 16:00:00,619851.5526516294
2025-02-05 16:00:00,648288.3596948404
2025-02-06 16:00:00,642058.1061402188
2025-02-09 16:00:00,580407.5835463151
2025-02-10 16:00:00,607826.0185357142
2025-02-11 16:00:00,642341.5287288731
2025-02-12 16:00:00,633965.3452371315
2025-02-13 16:00:00,718172.5353915073
2025-02-16 16:00:00,529418.4768380426
2025-02-17 16:00:00,485976.6135876658
2025-02-18 16:00:00,550210.5684744178
2025-02-19 16:00:00,534348.7056461931
2025-02-20 16:00:00,500355.9876733494
2025-02-23 16:00:00,511236.21265734144
2025-02-24 16:00:00,507502.9552819794
2025-02-25 16:00:00,472844.08247730695
2025-02-26 16:00:00,401685.7879587799
2025-02-27 16:00:00,346556.21057151794
2025-03-02 16:00:00,268597.05863809836
2025-03-03 16:00:00,242362.7392664546
2025-03-04 16:00:00,245431.11830905976
2025-03-05 16:00:00,259857.46979682424
2025-03-06 16:00:00,204219.54149383405
2025-03-09 16:00:00,177082.45113240866
2025-03-10 16:00:00,182035.46998562105
2025-03-11 16:00:00,181744.2842249898
2025-03-12 16:00:00,179880.55663077766
2025-03-13 16:00:00,188517.41403600367
2025-03-16 16:00:00,186171.8097280358
2025-03-17 16:00:00,206962.06829206724
2025-03-18 16:00:00,221770.23422139834
2025-03-19 16:00:00,242049.83929902248
2025-03-20 16:00:00,240191.129423677
2025-03-23 16:00:00,209321.62850763678
2025-03-24 16:00:00,219566.73029366357
2025-03-25 16:00:00,231941.80552322598
2025-03-26 16:00:00,241521.90648111748
2025-03-27 16:00:00,218066.20877245336
2025-03-30 16:00:00,198672.6173809193
2025-03-31 16:00:00,179563.20121850376
2025-04-01 16:00:00,155448.1260856388
2025-04-02 16:00:00,176678.28821624536
2025-04-06 16:00:00,189642.15440598
2025-04-07 16:00:00,185004.69581789683
2025-04-08 16:00:00,184708.76045389145
2025-04-09 16:00:00,185408.11802687895
2025-04-10 16:00:00,185111.53734466835
2025-04-13 16:00:00,182538.70794705395
2025-04-14 16:00:00,150554.58188228816
2025-04-15 16:00:00,149576.92118762145
2025-04-16 16:00:00,156174.88780769974
2025-04-17 16:00:00,137153.15026033935
2025-04-20 16:00:00,150474.42075814967
2025-04-21 16:00:00,142813.51695309387
2025-04-22 16:00:00,129798.08206035999
2025-04-23 16:00:00,126080.15444560957
2025-04-24 16:00:00,118218.82102170584
2025-04-27 16:00:00,123504.09953686211
2025-04-28 16:00:00,123031.21101566845
2025-04-29 16:00:00,123871.7630671934
2025-05-05 16:00:00,120240.9576935352
2025-05-06 16:00:00,124841.4346907672
2025-05-07 16:00:00,126008.92242271776
2025-05-08 16:00:00,121029.86294104425
2025-05-11 16:00:00,122276.71168790128
2025-05-12 16:00:00,133865.14359414918
2025-05-13 16:00:00,123066.20202640144
2025-05-14 16:00:00,133464.14913653585
2025-05-15 16:00:00,143500.23801087387
2025-05-18 16:00:00,157364.08238428354
2025-05-19 16:00:00,153658.27786129367
2025-05-20 16:00:00,132321.82908715893
2025-05-21 16:00:00,146223.11987351588
2025-05-22 16:00:00,152319.68046953378
2025-05-25 16:00:00,138110.12864243865
2025-05-26 16:00:00,146386.96305403655
2025-05-27 16:00:00,121810.10092955301
2025-05-28 16:00:00,106987.00214559957
2025-05-29 16:00:00,121134.3447502167
2025-06-02 16:00:00,131631.3382504118
2025-06-03 16:00:00,125252.38660041492
2025-06-04 16:00:00,122030.97049266181
2025-06-05 16:00:00,127962.98006881867
2025-06-08 16:00:00,129309.47012080846
2025-06-09 16:00:00,141685.47729255664
2025-06-10 16:00:00,147291.52936002324
2025-06-11 16:00:00,147503.87137157764
2025-06-12 16:00:00,146370.26106423876
2025-06-15 16:00:00,150998.12274742342
2025-06-16 16:00:00,136447.21974903505
