trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,002217.SZ,0.0824309140443801,-0.0555838048458099,-0.057094502435740435,0.9429054975642596,942905.4975642596
2025-01-02 16:00:00,002364.SZ,0.056036427617073,-0.0775995850563049,-0.079075065984053,0.920924934015947,868345.1831276395
2025-01-05 16:00:00,000759.SZ,0.0456475988030433,-0.1305361241102218,-0.13192692722073385,0.8680730727792662,753787.0713506846
2025-01-06 16:00:00,603007.SH,0.042782612144947,0.0275616291910409,0.025917931333370836,1.0259179313333708,773323.6729059344
2025-01-07 16:00:00,603007.SH,0.045584600418806,-0.0157778598368167,-0.017352231414443087,0.9826477685855569,759904.7815754035
2025-01-08 16:00:00,002733.SZ,0.0680796802043914,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,758689.2302773634
2025-01-09 16:00:00,002733.SZ,0.0551584027707576,-0.1802828311920166,-0.18159405897241343,0.8184059410275866,620915.773452641
2025-01-12 16:00:00,603859.SH,0.0373832993209362,0.0042425515130162,0.00263615508519055,1.0026361550851906,622552.6037263032
2025-01-13 16:00:00,002730.SZ,0.0695587918162345,0.0785911306738853,0.07686580551534816,1.0768658055153482,670405.6110874028
2025-01-14 16:00:00,600193.SH,0.0774590298533439,-0.0060921162366867,-0.007681981226633328,0.9923180187733667,665255.5677687997
2025-01-15 16:00:00,002917.SZ,0.0513563714921474,0.0856571793556213,0.08392055127495235,1.0839205512749523,721084.1817546888
2025-01-16 16:00:00,002917.SZ,0.0486970767378807,0.0788989216089248,0.07717310410493017,1.0771731041049302,776732.4863816618
2025-01-19 16:00:00,002917.SZ,0.0582670792937278,-0.058015763759613,-0.059522571163745375,0.9404774288362546,730499.3716858164
2025-01-20 16:00:00,002917.SZ,0.0556956119835376,-0.0160441659390926,-0.017618111530814717,0.9823818884691853,717629.3522822657
2025-01-21 16:00:00,002691.SZ,0.0588974319398403,0.2795858383178711,0.2775390000150395,1.2775390000150395,916799.4850961262
2025-01-22 16:00:00,000833.SZ,0.0473294854164123,-0.0428863801062107,-0.044417388623729015,0.955582611376271,876077.6460765769
2025-01-23 16:00:00,002917.SZ,0.0520496405661106,0.0159151200205087,0.014290052035372813,1.0142900520353728,888596.841226038
2025-01-26 16:00:00,603928.SH,0.0526217333972454,-0.2389121651649475,-0.24012960887642787,0.7598703911235721,675218.4292936003
2025-02-04 16:00:00,603928.SH,0.0821114480495452,-0.0805276706814765,-0.08199846781417763,0.9180015321858224,619851.5526516294
2025-02-05 16:00:00,600289.SH,0.035923097282648,0.0475524775683879,0.04587680214974488,1.0458768021497449,648288.3596948404
2025-02-06 16:00:00,603166.SH,0.035667385905981,-0.0080235367640852,-0.009610312234441865,0.9903896877655581,642058.1061402188
2025-02-09 16:00:00,002691.SZ,0.0682615861296653,-0.094571828842163,-0.09602016079902875,0.9039798392009712,580407.5835463151
2025-02-10 16:00:00,002881.SZ,0.0518635995686054,0.0489178262650966,0.047239966821024826,1.0472399668210248,607826.0185357142
2025-02-11 16:00:00,002881.SZ,0.0898177772760391,0.058478333055973,0.05678518052963355,1.0567851805296335,642341.5287288731
2025-02-12 16:00:00,600126.SH,0.0796451792120933,-0.0114587973803281,-0.013040077773450509,0.9869599222265495,633965.3452371315
2025-02-13 16:00:00,600126.SH,0.0835361629724502,0.1346411556005478,0.13282617226163773,1.1328261722616377,718172.5353915073
2025-02-16 16:00:00,002123.SZ,0.04226840659976,-0.2616444230079651,-0.2628255039724773,0.7371744960275227,529418.4768380426
2025-02-17 16:00:00,002123.SZ,0.0495684556663036,-0.0805851072072982,-0.08205581246395821,0.9179441875360418,485976.6135876658
2025-02-18 16:00:00,601177.SH,0.0413861572742462,0.133988931775093,0.1321749917399364,1.1321749917399364,550210.5684744178
2025-02-19 16:00:00,002547.SZ,0.0465700477361679,-0.0272727292031049,-0.028828713472744183,0.9711712865272558,534348.7056461931
2025-02-20 16:00:00,601177.SH,0.0612141117453575,-0.0621149837970733,-0.06361523404784153,0.9363847659521585,500355.9876733494
2025-02-23 16:00:00,002527.SZ,0.0749262645840644,0.0233819801360368,0.021744968086791605,1.0217449680867916,511236.21265734144
2025-02-24 16:00:00,002527.SZ,0.0840305089950561,-0.0057119387201964,-0.007302411845900081,0.9926975881540999,507502.9552819794
2025-02-25 16:00:00,000816.SZ,0.0446169227361679,-0.0668001919984817,-0.06829294774335892,0.9317070522566411,472844.08247730695
2025-02-26 16:00:00,000816.SZ,0.0346972532570362,-0.1491289138793945,-0.15048997577746392,0.8495100242225361,401685.7879587799
2025-02-27 16:00:00,002910.SZ,0.0441626273095607,-0.1358632445335388,-0.13724552632895048,0.8627544736710495,346556.21057151794
2025-03-02 16:00:00,002910.SZ,0.0594431459903717,-0.2237120866775512,-0.22495384458658074,0.7750461554134193,268597.05863809836
2025-03-03 16:00:00,000759.SZ,0.0385078936815261,-0.0962259694933891,-0.09767165547032775,0.9023283445296723,242362.7392664546
2025-03-04 16:00:00,000759.SZ,0.0315816402435302,0.014282732270658,0.012660275469290605,1.0126602754692906,245431.11830905976
2025-03-05 16:00:00,605100.SH,0.0330250076949596,0.0604759827256202,0.058779634738892694,1.0587796347388927,259857.46979682424
2025-03-06 16:00:00,603700.SH,0.0311080552637577,-0.212850272655487,-0.21410940523084454,0.7858905947691555,204219.54149383405
2025-03-09 16:00:00,000409.SZ,0.0488536283373832,-0.1314926743507385,-0.13288194735392023,0.8671180526460798,177082.45113240866
2025-03-10 16:00:00,601020.SH,0.0375713966786861,0.0296171139925718,0.0279701281608582,1.0279701281608582,182035.46998562105
2025-03-11 16:00:00,002105.SZ,0.0402867868542671,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,181744.2842249898
2025-03-12 16:00:00,002105.SZ,0.0652388334274292,-0.0086689265444874,-0.010254669642897452,0.9897453303571025,179880.55663077766
2025-03-13 16:00:00,002647.SZ,0.069890022277832,0.0496935024857521,0.048014402262241074,1.048014402262241,188517.41403600367
2025-03-16 16:00:00,002052.SZ,0.0406424701213836,-0.0108601367101073,-0.012442374726824412,0.9875576252731756,186171.8097280358
2025-03-17 16:00:00,002052.SZ,0.045238334685564,0.113453522324562,0.11167243093571666,1.1116724309357167,206962.06829206724
2025-03-18 16:00:00,002342.SZ,0.0469275489449501,0.0732669532299041,0.07155014467884824,1.0715501446788482,221770.23422139834
2025-03-19 16:00:00,603776.SH,0.0684501826763153,0.0931928977370262,0.091444215445877,1.091444215445877,242049.83929902248
2025-03-20 16:00:00,603776.SH,0.0753044784069061,-0.0060891681350767,-0.007679037840836123,0.9923209621591639,240191.129423677
2025-03-23 16:00:00,603776.SH,0.0858616679906845,-0.1271243095397949,-0.1285205702230119,0.8714794297769881,209321.62850763678
2025-03-24 16:00:00,002278.SZ,0.040899071842432,0.0506248958408832,0.04894430575124731,1.0489443057512473,219566.73029366357
2025-03-25 16:00:00,603949.SH,0.0372948683798313,0.0580538138747215,0.056361340413509486,1.0563613404135095,231941.80552322598
2025-03-26 16:00:00,600610.SH,0.0491895452141761,0.0429722480475902,0.04130389920989108,1.041303899209891,241521.90648111748
2025-03-27 16:00:00,002427.SZ,0.0386308655142784,-0.0956696569919586,-0.0971162328519376,0.9028837671480624,218066.20877245336
2025-03-30 16:00:00,002165.SZ,0.0787564441561698,-0.0874747335910797,-0.08893441813248004,0.91106558186752,198672.6173809193
2025-03-31 16:00:00,603949.SH,0.0270885415375232,-0.0947373881936073,-0.09618545532007894,0.9038145446799211,179563.20121850376
2025-04-01 16:00:00,002132.SZ,0.0418980605900287,-0.1329115331172943,-0.1342985364998045,0.8657014635001955,155448.1260856388
2025-04-02 16:00:00,002165.SZ,0.0265776719897985,0.1383949220180511,0.13657393411684193,1.136573934116842,176678.28821624536
2025-04-06 16:00:00,000722.SZ,0.0265947636216878,0.0750952810049057,0.07337554784245759,1.0733755478424576,189642.15440598
2025-04-07 16:00:00,002165.SZ,0.0332122556865215,-0.0228907391428947,-0.0244537328876544,0.9755462671123456,185004.69581789683
2025-04-08 16:00:00,002688.SZ,0.0394622422754764,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,184708.76045389145
2025-04-09 16:00:00,002982.SZ,0.1210986450314521,0.0053945109248161,0.0037862718111958404,1.0037862718111958,185408.11802687895
2025-04-10 16:00:00,601008.SH,0.0562396422028541,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,185111.53734466835
2025-04-13 16:00:00,601008.SH,0.0693102851510047,-0.0123189017176628,-0.013898806279286191,0.9861011937207138,182538.70794705395
2025-04-14 16:00:00,603709.SH,0.0494582243263721,-0.1738968789577484,-0.17521832177119878,0.8247816782288012,150554.58188228816
2025-04-15 16:00:00,002732.SZ,0.1234863921999931,-0.004901960492134,-0.006493729267111115,0.9935062707328889,149576.92118762145
2025-04-16 16:00:00,600644.SH,0.0501640327274799,0.0457837060093879,0.0441108599354183,1.0441108599354183,156174.88780769974
2025-04-17 16:00:00,601008.SH,0.0680976435542106,-0.1203906387090683,-0.12179767063948288,0.8782023293605171,137153.15026033935
2025-04-20 16:00:00,601086.SH,0.0476386696100235,0.0988847613334655,0.09712697428038908,1.097126974280389,150474.42075814967
2025-04-21 16:00:00,601086.SH,0.0616566762328147,-0.0493910647928714,-0.05091166835171801,0.949088331648282,142813.51695309387
2025-04-22 16:00:00,601086.SH,0.0747217237949371,-0.0896797180175781,-0.09113587544383994,0.9088641245561601,129798.08206035999
2025-04-23 16:00:00,600794.SH,0.0472982488572597,-0.027087653055787,-0.02864393337508231,0.9713560666249177,126080.15444560957
2025-04-24 16:00:00,003003.SZ,0.0517063364386558,-0.0608495958149433,-0.06235187019298172,0.9376481298070183,118218.82102170584
2025-04-27 16:00:00,002809.SZ,0.1636733114719391,0.0463813915848732,0.04470758944708009,1.04470758944708,123504.09953686211
2025-04-28 16:00:00,002251.SZ,0.0423786416649818,-0.0022328915074467,-0.003828929751862331,0.9961710702481377,123031.21101566845
2025-04-29 16:00:00,600969.SH,0.055605299770832,0.0084451418370008,0.006832022903667134,1.0068320229036671,123871.7630671934
2025-05-05 16:00:00,002809.SZ,0.0420969724655151,-0.0277557894587516,-0.029311001020375427,0.9706889989796246,120240.9576935352
2025-05-06 16:00:00,002200.SZ,0.0389751680195331,0.0399239547550678,0.0382604819978023,1.0382604819978023,124841.4346907672
2025-05-07 16:00:00,002200.SZ,0.04511284455657,0.0109689207747578,0.009351764779397476,1.0093517647793975,126008.92242271776
2025-05-08 16:00:00,002200.SZ,0.0308384373784065,-0.0379746817052364,-0.039513547024633944,0.9604864529753661,121029.86294104425
2025-05-11 16:00:00,600969.SH,0.0499548278748989,0.0119206709787249,0.010301992554220929,1.010301992554221,122276.71168790128
2025-05-12 16:00:00,002190.SZ,0.0411225147545337,0.0965262055397033,0.09477219125606018,1.0947721912560602,133865.14359414918
2025-05-13 16:00:00,002977.SZ,0.0682712793350219,-0.0791973769664764,-0.08067030205030701,0.919329697949693,123066.20202640144
2025-05-14 16:00:00,002190.SZ,0.0696381330490112,0.0862282216548919,0.08449068012925065,1.0844906801292507,133464.14913653585
2025-05-15 16:00:00,002190.SZ,0.0780078619718551,0.0769195407629013,0.07519688949630177,1.0751968894963018,143500.23801087387
2025-05-18 16:00:00,002190.SZ,0.0678969472646713,0.0983689576387405,0.09661199567041212,1.0966119956704121,157364.08238428354
2025-05-19 16:00:00,002190.SZ,0.0644373521208763,-0.0219847969710826,-0.023549239869999572,0.9764507601300004,153658.27786129367
2025-05-20 16:00:00,002190.SZ,0.0787652060389518,-0.1374767869710922,-0.1388564877278854,0.8611435122721146,132321.82908715893
2025-05-21 16:00:00,000695.SZ,0.0466786511242389,0.1068271622061729,0.10505667040923639,1.1050566704092364,146223.11987351588
2025-05-22 16:00:00,000695.SZ,0.0605798251926898,0.043362520635128,0.041693547513494966,1.041693547513495,152319.68046953378
2025-05-25 16:00:00,000695.SZ,0.0701701417565345,-0.0918349847197532,-0.09328769455984554,0.9067123054401545,138110.12864243865
2025-05-26 16:00:00,603332.SH,0.0409879349172115,0.0616274252533912,0.05992923540768169,1.0599292354076817,146386.96305403655
2025-05-27 16:00:00,603192.SH,0.0473328940570354,-0.1665565073490142,-0.1678896918942936,0.8321103081057064,121810.10092955301
2025-05-28 16:00:00,002898.SZ,0.0453589260578155,-0.1202830225229263,-0.12169022659726836,0.8783097734027316,106987.00214559957
2025-05-29 16:00:00,002898.SZ,0.0477497391402721,0.1340482532978058,0.1322342183713483,1.1322342183713483,121134.3447502167
2025-06-02 16:00:00,600644.SH,0.0385607257485389,0.0883968099951744,0.0866557995739381,1.086655799573938,131631.3382504118
2025-06-03 16:00:00,603056.SH,0.0347379967570304,-0.0469362065196037,-0.048460736894292866,0.9515392631057071,125252.38660041492
2025-06-04 16:00:00,600468.SH,0.0316769070923328,-0.0241584330797195,-0.02571939900858089,0.9742806009914191,122030.97049266181
2025-06-05 16:00:00,600358.SH,0.0358349047601223,0.0502907447516918,0.04861068917347966,1.0486106891734797,127962.98006881867
2025-06-08 16:00:00,600644.SH,0.0487155616283416,0.0121415285393595,0.010522496828892614,1.0105224968288926,129309.47012080846
2025-06-09 16:00:00,002826.SZ,0.0763764455914497,0.0974639505147934,0.09570843620491054,1.0957084362049105,141685.47729255664
2025-06-10 16:00:00,002826.SZ,0.0844482779502868,0.041232444345951,0.03956687851565088,1.0395668785156509,147291.52936002324
2025-06-11 16:00:00,002826.SZ,0.0910605266690254,0.0030461270362138,0.0014416444209455204,1.0014416444209455,147503.87137157764
2025-06-12 16:00:00,002940.SZ,0.0485955812036991,-0.0060954322107136,-0.007685291896394997,0.992314708103605,146370.26106423876
2025-06-15 16:00:00,600980.SH,0.0564363822340965,0.0332703292369842,0.03161749968563354,1.0316174996856335,150998.12274742342
2025-06-16 16:00:00,002289.SZ,0.0307303983718156,-0.0949170142412185,-0.09636479403606801,0.903635205963932,136447.21974903505
2025-06-17 16:00:00,002940.SZ,0.0652893260121345,0.0159735176712274,0.014348356272625429,1.0143483562726254,138405.01307040342
2025-06-18 16:00:00,002207.SZ,0.0523231923580169,0.0941526293754577,0.0924024118879827,1.0924024118879827,151193.97009549648
2025-06-19 16:00:00,002015.SZ,0.0482918359339237,-0.0695294141769409,-0.07101780423072934,0.9289821957692707,140456.50632638775
2025-06-22 16:00:00,002207.SZ,0.0583452396094799,-0.0835680738091468,-0.08503400748260093,0.9149659925173991,128512.92671644971
2025-06-23 16:00:00,002490.SZ,0.0449108108878135,-0.0631578937172889,-0.06465647571891975,0.9353435242810803,120203.73379064027
2025-06-24 16:00:00,002125.SZ,0.0461914353072643,0.0307124108076095,0.02906367292815748,1.0290636729281575,123697.29579427475
2025-06-25 16:00:00,600113.SH,0.0699415057897567,0.0936855748295784,0.09193610444722533,1.0919361044472253,135069.5433002565
2025-06-26 16:00:00,603022.SH,0.0449349023401737,-0.2419124841690063,-0.24312512854020474,0.7568748714597953,102230.7432235149
2025-06-29 16:00:00,603022.SH,0.0597714148461818,-0.0461980700492858,-0.04772378115445408,0.9522762188455459,97351.90560665869
2025-06-30 16:00:00,002015.SZ,0.0357516594231128,-0.0421735495328903,-0.04370569830132187,0.9562943016986781,93097.0725911553
