trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,000796.SZ,0.0312465652823448,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,998400.3899863348
2024-01-02 16:00:00,603178.SH,0.0282745603471994,-0.0784229636192321,-0.07989712746239697,0.920102872537603,918631.0667690898
2024-01-03 16:00:00,603178.SH,0.0274910256266593,0.0153452679514884,0.013721111507420725,1.0137211115074207,931235.7060704093
2024-01-04 16:00:00,603178.SH,0.026172537356615,-0.0915960595011711,-0.0930491515284324,0.9069508484715676,844585.013747577
2024-01-07 16:00:00,603178.SH,0.027755219489336,0.0168893355876207,0.015262709237521488,1.0152627092375215,857475.6692387743
2024-01-08 16:00:00,000796.SZ,0.0249672029167413,0.0143520897254347,0.012729521979189196,1.0127295219791892,868390.9246169693
2024-01-09 16:00:00,000796.SZ,0.0248039085417985,-0.0028298045508563,-0.004424887967198754,0.9955751120328012,864548.3920638071
2024-01-10 16:00:00,000796.SZ,0.0254397056996822,-0.0028378348797559,-0.00443290545070385,0.9955670945492961,860715.9307842302
2024-01-11 16:00:00,000796.SZ,0.0254316944628953,-0.0113836452364921,-0.012965045843735257,0.9870349541562647,849556.7092831795
2024-01-14 16:00:00,000796.SZ,0.0260769985616207,0.0172720868140459,0.015644848211257223,1.0156448482112572,862847.89504677
2024-01-15 16:00:00,000796.SZ,0.0270152408629655,-0.0084894141182303,-0.010075444366512532,0.9899245556334875,854154.3190834639
2024-01-16 16:00:00,000796.SZ,0.0259723272174596,-0.0285403337329626,-0.030094290329719997,0.96990570967028,828449.1510185818
2024-01-17 16:00:00,000796.SZ,0.0254920776933431,-0.0088136456906795,-0.010399157294896266,0.9896008427051037,819833.9779863163
2024-01-18 16:00:00,600630.SH,0.0250367056578397,-0.0761765018105506,-0.07765425911648938,0.9223457408835106,756170.3778272646
2024-01-21 16:00:00,600630.SH,0.0278345327824354,-0.2081722766160965,-0.20943889216069855,0.7905611078393014,597798.8916103855
2024-01-22 16:00:00,000796.SZ,0.0247795488685369,0.0188453271985054,0.017215572024665393,1.0172155720246654,608090.3414851693
2024-01-23 16:00:00,000017.SZ,0.0299280080944299,-0.0528006739914417,-0.05431582350531816,0.9456841764946818,575061.4138217721
2024-01-24 16:00:00,000017.SZ,0.0274216532707214,0.1023359969258308,0.1005726892417882,1.1005726892417882,632896.8866890125
