trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-01 16:00:00,000796.SZ,0.0312465652823448,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,998400.3899863348,0.0,-0.15996100136651537,0.0,0.0,0.0,998400.3899863348
2024-01-02 16:00:00,603178.SH,0.0282745603471994,-0.0784229636192321,-0.07989712746239697,0.920102872537603,918631.0667690898,0.0,-8.136893323091021,7.989712746239698,7.989712746239698,0.0,918631.0667690898
2024-01-03 16:00:00,603178.SH,0.0274910256266593,0.0153452679514884,0.013721111507420725,1.0137211115074207,931235.7060704093,0.15490726989808096,-6.876429392959071,6.727229335001046,7.989712746239698,-1.386135031928989,931235.7060704093
2024-01-04 16:00:00,603178.SH,0.026172537356615,-0.0915960595011711,-0.0930491515284324,0.9069508484715676,844585.013747577,0.07501885127870278,-15.541498625242301,15.406181506085263,15.406181506085263,-1.364935745111415,844585.013747577
2024-01-07 16:00:00,603178.SH,0.027755219489336,0.0168893355876207,0.015262709237521488,1.0152627092375215,857475.6692387743,0.1517399810200268,-14.25243307612256,14.115050651120974,15.406181506085263,-1.279675736072484,857475.6692387743
2024-01-08 16:00:00,000796.SZ,0.0249672029167413,0.0143520897254347,0.012729521979189196,1.0127295219791892,868390.9246169693,0.21670415018908387,-13.160907538303068,13.021776300702864,15.406181506085263,-1.313775631687943,868390.9246169693
2024-01-09 16:00:00,000796.SZ,0.0248039085417985,-0.0028298045508563,-0.004424887967198754,0.9955751120328012,864548.3920638071,0.21185903035188886,-13.545160793619292,13.406645196158204,15.406181506085263,-1.4153674858541463,864548.3920638071
2024-01-10 16:00:00,000796.SZ,0.0254397056996822,-0.0028378348797559,-0.00443290545070385,0.9955670945492961,860715.9307842302,0.20723770766490168,-13.928406921576975,13.790505350662881,15.406181506085263,-1.5104178337697514,860715.9307842302
2024-01-11 16:00:00,000796.SZ,0.0254316944628953,-0.0113836452364921,-0.012965045843735257,0.9870349541562647,849556.7092831795,0.1948611278085924,-15.04432907168205,14.90821540095678,15.406181506085263,-1.611479810222795,849556.7092831795
2024-01-14 16:00:00,000796.SZ,0.0260769985616207,0.0172720868140459,0.015644848211257223,1.0156448482112572,862847.89504677,0.26599258381965996,-13.715210495323005,13.576967346879758,15.406181506085263,-1.6210058525100786,862847.89504677
2024-01-15 16:00:00,000796.SZ,0.0270152408629655,-0.0084894141182303,-0.010075444366512532,0.9899245556334875,854154.3190834639,0.2541671822349579,-14.584568091653615,14.447717804361563,15.406181506085263,-1.7063456305953197,854154.3190834639
2024-01-16 16:00:00,000796.SZ,0.0259723272174596,-0.0285403337329626,-0.030094290329719997,0.96990570967028,828449.1510185818,0.2246379898939247,-17.155084898141816,17.02235302312724,17.02235302312724,-1.786853930879768,828449.1510185818
2024-01-17 16:00:00,000796.SZ,0.0254920776933431,-0.0088136456906795,-0.010399157294896266,0.9896008427051037,819833.9779863163,0.21621882241331444,-18.01660220136837,17.88525062600011,17.88525062600011,-1.8634107168606986,819833.9779863163
