date,capital
2024-01-01 16:00:00,998400.3899863348
2024-01-02 16:00:00,918631.0667690897
2024-01-03 16:00:00,931235.7060704092
2024-01-04 16:00:00,844585.0137475769
2024-01-07 16:00:00,857475.6692387742
2024-01-08 16:00:00,868390.9246169692
2024-01-09 16:00:00,864548.392063807
2024-01-10 16:00:00,860715.93078423
2024-01-11 16:00:00,849556.7092831791
2024-01-14 16:00:00,862847.8950467696
2024-01-15 16:00:00,854154.3190834635
2024-01-16 16:00:00,828449.1510185815
2024-01-17 16:00:00,819833.977986316
2024-01-18 16:00:00,756170.3778272643
2024-01-21 16:00:00,597798.8916103852
2024-01-22 16:00:00,608090.3414851689
2024-01-23 16:00:00,575061.4138217719
2024-01-24 16:00:00,632896.8866890123
2024-01-25 16:00:00,552238.5864065354
2024-01-28 16:00:00,565163.8242432448
2024-01-29 16:00:00,451520.1148714461
2024-01-30 16:00:00,426470.5193876086
2024-01-31 16:00:00,408778.41964910744
2024-02-01 16:00:00,314960.5559889394
2024-02-04 16:00:00,346645.22838032135
2024-02-05 16:00:00,361797.38065673906
2024-02-06 16:00:00,326715.76317181846
2024-02-07 16:00:00,364278.14240697416
2024-02-18 16:00:00,368940.1393484647
2024-02-19 16:00:00,390604.2998384393
2024-02-20 16:00:00,378216.63310041215
2024-02-21 16:00:00,349792.5404556781
2024-02-22 16:00:00,333909.0947644561
2024-02-25 16:00:00,384054.24345461855
2024-02-26 16:00:00,400201.9520181279
2024-02-27 16:00:00,399561.78496819135
2024-02-28 16:00:00,764911.6085487569
2024-02-29 16:00:00,169907.31912156346
2024-03-03 16:00:00,167369.0523482882
2024-03-04 16:00:00,166535.61321253507
2024-03-05 16:00:00,173611.73890405672
2024-03-06 16:00:00,169950.59448710337
2024-03-07 16:00:00,167426.72557476652
2024-03-10 16:00:00,167721.01105382715
2024-03-11 16:00:00,170819.94569578773
2024-03-12 16:00:00,168305.47605694906
2024-03-13 16:00:00,170833.30202090787
2024-03-14 16:00:00,175586.67032074885
2024-03-17 16:00:00,175863.4217151074
2024-03-18 16:00:00,174468.6496147333
2024-03-19 16:00:00,174745.40686523882
2024-03-20 16:00:00,174465.88236257518
2024-03-21 16:00:00,168771.9899028328
2024-03-24 16:00:00,165180.4887551598
2024-03-25 16:00:00,164916.26439128496
2024-03-26 16:00:00,148383.80757206617
2024-03-27 16:00:00,149709.28034325453
2024-03-28 16:00:00,103747.18575512561
2024-03-31 16:00:00,99369.21836412021
2024-04-01 16:00:00,90911.8567966052
2024-04-02 16:00:00,87043.45975821835
2024-04-07 16:00:00,80041.19555811762
2024-04-08 16:00:00,81185.24249433006
2024-04-09 16:00:00,76023.0912626401
2024-04-10 16:00:00,75128.52437017144
2024-04-11 16:00:00,70046.60544296441
2024-04-14 16:00:00,43307.100180050955
2024-04-15 16:00:00,38472.34197581625
2024-04-16 16:00:00,43236.7665394226
2024-04-17 16:00:00,44842.51009439934
2024-04-18 16:00:00,49972.67148834411
2024-04-21 16:00:00,48224.00580502061
2024-04-22 16:00:00,46624.280084216305
2024-04-23 16:00:00,47409.65074333228
2024-04-24 16:00:00,44471.89461990149
2024-04-25 16:00:00,67843.53076060304
2024-04-28 16:00:00,91140.28434987359
2024-04-29 16:00:00,117700.59397950508
2024-05-05 16:00:00,144175.69907448505
2024-05-06 16:00:00,97358.79922075935
2024-05-07 16:00:00,137070.28448433947
2024-05-08 16:00:00,150118.8417825008
2024-05-09 16:00:00,149878.7101799457
2024-05-12 16:00:00,119881.80695003427
2024-05-13 16:00:00,129593.22922374809
2024-05-14 16:00:00,149160.61921898476
2024-05-15 16:00:00,162084.0594606507
2024-05-16 16:00:00,161824.78817608193
2024-05-19 16:00:00,138605.99368860316
2024-05-20 16:00:00,154757.99917640528
2024-05-21 16:00:00,151240.94078138733
2024-05-22 16:00:00,144470.4627169659
2024-05-23 16:00:00,154016.53000322147
2024-05-26 16:00:00,124485.59408684066
2024-05-27 16:00:00,104794.64916575627
2024-05-28 16:00:00,98140.13887281413
2024-05-29 16:00:00,130365.66870177146
2024-05-30 16:00:00,156021.7072225219
2024-06-02 16:00:00,149316.33337800737
2024-06-03 16:00:00,126518.32797896989
2024-06-04 16:00:00,123098.36625940073
2024-06-05 16:00:00,126113.89158367326
2024-06-06 16:00:00,100253.79258159874
2024-06-10 16:00:00,112902.08846610034
2024-06-11 16:00:00,122312.61929406434
2024-06-12 16:00:00,118925.03733729795
2024-06-13 16:00:00,125108.45064068539
2024-06-16 16:00:00,131271.7776412714
2024-06-17 16:00:00,137415.06683089773
2024-06-18 16:00:00,143538.36639383467
2024-06-19 16:00:00,140142.27911898814
2024-06-20 16:00:00,133595.27324265387
2024-06-23 16:00:00,114443.41622575182
2024-06-24 16:00:00,66113.07783536716
2024-06-25 16:00:00,58550.22352040938
2024-06-26 16:00:00,40588.15483723231
2024-06-27 16:00:00,33089.96842181339
2024-06-30 16:00:00,22647.118395564914
2024-07-01 16:00:00,37429.891957392734
2024-07-02 16:00:00,35890.48924961053
2024-07-03 16:00:00,28447.264206027656
2024-07-04 16:00:00,32826.1596310259
2024-07-07 16:00:00,38663.414091889936
2024-07-08 16:00:00,34191.31110937827
2024-07-09 16:00:00,34136.61834574737
2024-07-10 16:00:00,35547.39925771754
2024-07-11 16:00:00,35490.53728190514
2024-07-14 16:00:00,31051.660885000478
2024-07-15 16:00:00,31001.990337307896
2024-07-16 16:00:00,28040.334300118524
2024-07-17 16:00:00,29449.184201473043
2024-07-18 16:00:00,30853.45506855095
