date,capital,drawdown,sharpe
2024-01-01 16:00:00,998400.3899863348,0.0,0.0
2024-01-02 16:00:00,918631.0667690898,0.07989712746239698,0.0
2024-01-03 16:00:00,931235.7060704093,0.06727229335001046,-1.386135031928989
2024-01-04 16:00:00,844585.013747577,0.15406181506085262,-1.364935745111415
2024-01-07 16:00:00,857475.6692387743,0.14115050651120975,-1.279675736072484
2024-01-08 16:00:00,868390.9246169693,0.13021776300702864,-1.313775631687943
2024-01-09 16:00:00,864548.3920638071,0.13406645196158204,-1.4153674858541463
2024-01-10 16:00:00,860715.9307842302,0.13790505350662882,-1.5104178337697514
2024-01-11 16:00:00,849556.7092831795,0.1490821540095678,-1.611479810222795
2024-01-14 16:00:00,862847.89504677,0.1357696734687976,-1.6210058525100786
2024-01-15 16:00:00,854154.3190834639,0.14447717804361562,-1.7063456305953197
2024-01-16 16:00:00,828449.1510185818,0.1702235302312724,-1.786853930879768
2024-01-17 16:00:00,819833.9779863163,0.17885250626000113,-1.8634107168606986
2024-01-18 16:00:00,756170.3778272646,0.2426181065117429,-1.7495303672740066
2024-01-21 16:00:00,597798.8916103855,0.4012433312264956,-1.0752883521309895
2024-01-22 16:00:00,608090.3414851693,0.3909353926699766,-1.087190523034768
2024-01-23 16:00:00,575061.4138217721,0.4240172383850501,-1.1173867506140165
2024-01-24 16:00:00,632896.8866890125,0.3660891030925228,-1.0069868601729655
2024-01-25 16:00:00,552238.5864065356,0.4468766319150836,-0.9698318400502255
2024-01-28 16:00:00,565163.8242432451,0.433930685613033,-0.97982636129936
2024-01-29 16:00:00,451520.1148714463,0.5477564718523135,-0.8670699930222641
2024-01-30 16:00:00,426470.51938760886,0.5728462011183248,-0.8870364638185269
2024-01-31 16:00:00,408778.4196491077,0.5905666466589595,-0.9078278989514879
2024-02-01 16:00:00,314960.5559889396,0.684534822754576,-0.8093194271087222
2024-02-04 16:00:00,346645.2283803216,0.6527993860408388,-0.7749383778286993
2024-02-05 16:00:00,361797.38065673935,0.6376229573971909,-0.775812181248785
2024-02-06 16:00:00,326715.7631718187,0.672760781697721,-0.7832112819391875
2024-02-07 16:00:00,364278.14240697445,0.6351382210377939,-0.7518647326415469
2024-02-18 16:00:00,368940.1393484651,0.630468754771305,-0.7615609276913045
2024-02-19 16:00:00,390604.2998384397,0.6087698845512411,-0.7603250214763401
2024-02-20 16:00:00,378216.6331004125,0.6211773984727819,-0.7733591227677445
2024-02-21 16:00:00,349792.54045567854,0.6496470314274756,-0.7823823004172797
2024-02-22 16:00:00,333909.0947644565,0.6655559251443934,-0.7945166249283228
2024-02-25 16:00:00,384054.243454619,0.6153304352576668,-0.752183520523961
2024-02-26 16:00:00,400201.95201812836,0.5991568552736584,-0.7562647572136214
2024-02-27 16:00:00,399561.7849681918,0.5997980479818718,-0.7664562969349927
2024-02-28 16:00:00,764911.6085487577,0.23386287082757737,-0.3042644183312606
2024-02-29 16:00:00,169907.31912156363,0.8298204599821029,-0.3029866326715608
2024-03-03 16:00:00,167369.0523482884,0.8323627934975274,-0.3070504737077812
2024-03-04 16:00:00,166535.61321253525,0.8331975679468488,-0.31105008072059737
2024-03-05 16:00:00,173611.7389040569,0.8261101050787519,-0.31469061098695994
2024-03-06 16:00:00,169950.59448710355,0.8297771152819465,-0.31859640837011005
2024-03-07 16:00:00,167426.72557476672,0.8323050278685705,-0.3224572481416638
2024-03-10 16:00:00,167721.01105382736,0.8320102708933007,-0.326236925960623
2024-03-11 16:00:00,170819.94569578793,0.828906371222345,-0.32989567117669055
2024-03-12 16:00:00,168305.47605694926,0.83142486947621,-0.3336216396802859
2024-03-13 16:00:00,170833.30202090807,0.8288929934980832,-0.3372173174457885
2024-03-14 16:00:00,175586.67032074905,0.8241320094805329,-0.3406821414183383
2024-03-17 16:00:00,175863.4217151076,0.8238548146825998,-0.3442436974476234
