date,capital
2024-01-01 16:00:00,998400.3899863348
2024-01-02 16:00:00,918631.0667690898
2024-01-03 16:00:00,931235.7060704093
2024-01-04 16:00:00,844585.013747577
2024-01-07 16:00:00,857475.6692387743
2024-01-08 16:00:00,868390.9246169693
2024-01-09 16:00:00,864548.3920638071
2024-01-10 16:00:00,860715.9307842302
2024-01-11 16:00:00,849556.7092831795
2024-01-14 16:00:00,862847.89504677
2024-01-15 16:00:00,854154.3190834639
2024-01-16 16:00:00,828449.1510185818
2024-01-17 16:00:00,819833.9779863163
2024-01-18 16:00:00,756170.3778272646
2024-01-21 16:00:00,597798.8916103855
2024-01-22 16:00:00,608090.3414851693
2024-01-23 16:00:00,575061.4138217721
2024-01-24 16:00:00,632896.8866890125
2024-01-25 16:00:00,552238.5864065356
2024-01-28 16:00:00,565163.8242432451
2024-01-29 16:00:00,451520.1148714463
2024-01-30 16:00:00,426470.51938760886
2024-01-31 16:00:00,408778.4196491077
2024-02-01 16:00:00,314960.5559889396
2024-02-04 16:00:00,346645.2283803216
2024-02-05 16:00:00,361797.38065673935
2024-02-06 16:00:00,326715.7631718187
2024-02-07 16:00:00,364278.14240697445
2024-02-18 16:00:00,368940.1393484651
2024-02-19 16:00:00,390604.2998384397
2024-02-20 16:00:00,378216.6331004125
2024-02-21 16:00:00,349792.54045567854
2024-02-22 16:00:00,333909.0947644565
2024-02-25 16:00:00,384054.243454619
2024-02-26 16:00:00,400201.95201812836
2024-02-27 16:00:00,399561.7849681918
2024-02-28 16:00:00,764911.6085487577
2024-02-29 16:00:00,169907.31912156363
2024-03-03 16:00:00,167369.0523482884
2024-03-04 16:00:00,166535.61321253525
2024-03-05 16:00:00,173611.7389040569
2024-03-06 16:00:00,169950.59448710355
2024-03-07 16:00:00,167426.72557476672
2024-03-10 16:00:00,167721.01105382736
2024-03-11 16:00:00,170819.94569578793
2024-03-12 16:00:00,168305.47605694926
2024-03-13 16:00:00,170833.30202090807
2024-03-14 16:00:00,175586.67032074905
2024-03-17 16:00:00,175863.4217151076
2024-03-18 16:00:00,174468.6496147335
2024-03-19 16:00:00,174745.40686523903
2024-03-20 16:00:00,174465.8823625754
2024-03-21 16:00:00,168771.98990283304
2024-03-24 16:00:00,165180.48875516007
2024-03-25 16:00:00,164916.26439128522
2024-03-26 16:00:00,148383.80757206643
2024-03-27 16:00:00,149709.28034325482
2024-03-28 16:00:00,103747.18575512581
2024-03-31 16:00:00,99369.2183641204
2024-04-01 16:00:00,90911.85679660538
2024-04-02 16:00:00,87043.45975821851
2024-04-07 16:00:00,80041.19555811776
2024-04-08 16:00:00,81185.2424943302
2024-04-09 16:00:00,76023.09126264024
2024-04-10 16:00:00,75128.5243701716
2024-04-11 16:00:00,70046.60544296456
2024-04-14 16:00:00,43307.10018005104
2024-04-15 16:00:00,38472.34197581633
2024-04-16 16:00:00,43236.766539422686
2024-04-17 16:00:00,44842.510094399426
2024-04-18 16:00:00,49972.671488344204
2024-04-21 16:00:00,48224.00580502071
2024-04-22 16:00:00,46624.2800842164
2024-04-23 16:00:00,47409.65074333237
2024-04-24 16:00:00,44471.89461990158
2024-04-25 16:00:00,67843.53076060319
2024-04-28 16:00:00,91140.28434987378
2024-04-29 16:00:00,117700.59397950533
2024-05-05 16:00:00,144175.69907448534
2024-05-06 16:00:00,97358.79922075955
2024-05-07 16:00:00,137070.28448433976
2024-05-08 16:00:00,150118.8417825011
2024-05-09 16:00:00,149878.710179946
2024-05-12 16:00:00,119881.80695003453
2024-05-13 16:00:00,129593.22922374838
2024-05-14 16:00:00,149160.61921898508
2024-05-15 16:00:00,162084.05946065104
2024-05-16 16:00:00,161824.78817608228
2024-05-19 16:00:00,138605.99368860348
2024-05-20 16:00:00,154757.99917640563
2024-05-21 16:00:00,151240.94078138765
2024-05-22 16:00:00,144470.46271696623
2024-05-23 16:00:00,154016.53000322182
2024-05-26 16:00:00,124485.59408684097
2024-05-27 16:00:00,104794.64916575652
2024-05-28 16:00:00,98140.13887281435
2024-05-29 16:00:00,130365.66870177175
2024-05-30 16:00:00,156021.70722252224
2024-06-02 16:00:00,149316.33337800772
2024-06-03 16:00:00,126518.32797897018
2024-06-04 16:00:00,123098.36625940101
2024-06-05 16:00:00,126113.89158367354
2024-06-06 16:00:00,100253.79258159896
2024-06-10 16:00:00,112902.08846610058
2024-06-11 16:00:00,122312.61929406461
2024-06-12 16:00:00,118925.03733729823
2024-06-13 16:00:00,125108.45064068568
2024-06-16 16:00:00,131271.7776412717
2024-06-17 16:00:00,137415.06683089805
2024-06-18 16:00:00,143538.366393835
2024-06-19 16:00:00,140142.27911898843
2024-06-20 16:00:00,133595.27324265416
2024-06-23 16:00:00,114443.41622575207
2024-06-24 16:00:00,66113.07783536731
2024-06-25 16:00:00,58550.22352040951
2024-06-26 16:00:00,40588.154837232396
2024-06-27 16:00:00,33089.968421813464
2024-06-30 16:00:00,22647.118395564965
2024-07-01 16:00:00,37429.891957392814
2024-07-02 16:00:00,35890.48924961061
2024-07-03 16:00:00,28447.26420602772
2024-07-04 16:00:00,32826.15963102597
2024-07-07 16:00:00,38663.41409189002
2024-07-08 16:00:00,34191.311109378345
2024-07-09 16:00:00,34136.61834574744
2024-07-10 16:00:00,35547.39925771761
2024-07-11 16:00:00,35490.53728190521
2024-07-14 16:00:00,31051.660885000543
2024-07-15 16:00:00,31001.99033730796
2024-07-16 16:00:00,28040.334300118586
2024-07-17 16:00:00,29449.18420147311
2024-07-18 16:00:00,30853.45506855102
2024-07-21 16:00:00,29355.045175439234
2024-07-22 16:00:00,24967.87322639675
2024-07-23 16:00:00,13372.540581555355
2024-07-24 16:00:00,10466.922319774292
2024-07-25 16:00:00,11889.986303443682
2024-07-28 16:00:00,11870.966962290353
2024-07-29 16:00:00,23333.612152371214
2024-07-30 16:00:00,22390.259695028133
2024-07-31 16:00:00,22354.444011411404
2024-08-01 16:00:00,21415.55399661147
2024-08-04 16:00:00,23184.671252707572
2024-08-05 16:00:00,22247.340313283752
2024-08-06 16:00:00,20414.144094622294
2024-08-07 16:00:00,21278.856252296304
2024-08-08 16:00:00,18557.024146202355
2024-08-11 16:00:00,14949.347067127748
2024-08-12 16:00:00,16711.568794258776
2024-08-13 16:00:00,14901.559053650655
2024-08-14 16:00:00,15767.93490651513
2024-08-15 16:00:00,13076.346716950466
2024-08-18 16:00:00,12168.062804904272
2024-08-19 16:00:00,9490.756344836644
2024-08-20 16:00:00,9475.574835950187
2024-08-21 16:00:00,7694.186952739565
2024-08-22 16:00:00,7681.879254242951
2024-08-25 16:00:00,11190.760530407142
2024-08-26 16:00:00,7657.323052625096
2024-08-27 16:00:00,9400.03089660259
2024-08-28 16:00:00,9384.994513051623
2024-08-29 16:00:00,11994.001939138954
2024-09-01 16:00:00,11974.816213533188
2024-09-02 16:00:00,11083.78388065431
2024-09-03 16:00:00,9325.088998727177
2024-09-04 16:00:00,10179.262673504674
2024-09-05 16:00:00,9295.279872272058
2024-09-08 16:00:00,11879.346829433474
2024-09-09 16:00:00,12725.270751032689
2024-09-10 16:00:00,10977.830106456428
2024-09-11 16:00:00,12684.592677396562
2024-09-12 16:00:00,14385.86677436214
2024-09-17 16:00:00,10065.82824671498
2024-09-18 16:00:00,14339.880056225293
2024-09-19 16:00:00,15173.59992197604
2024-09-22 16:00:00,20281.05468263811
2024-09-23 16:00:00,30495.64776148247
2024-09-24 16:00:00,27889.2055448398
2024-09-25 16:00:00,42314.82133913988
2024-09-26 16:00:00,46496.27593823181
2024-09-29 16:00:00,71875.96710933586
2024-10-07 16:00:00,61595.652758740056
2024-10-08 16:00:00,46273.50460049626
2024-10-09 16:00:00,40845.519139010576
2024-10-10 16:00:00,40780.18223758246
2024-10-13 16:00:00,46894.11564573603
2024-10-14 16:00:00,41420.98213928331
2024-10-15 16:00:00,45204.35800060388
2024-10-16 16:00:00,38982.48806516445
2024-10-17 16:00:00,41222.5278598916
2024-10-20 16:00:00,36559.16097811296
2024-10-21 16:00:00,40104.255087183396
2024-10-22 16:00:00,42018.612706474174
2024-10-23 16:00:00,49194.32692755263
2024-10-24 16:00:00,49773.02988461609
2024-10-27 16:00:00,58882.216129389126
2024-10-28 16:00:00,52235.09524820685
2024-10-29 16:00:00,55422.76460146912
2024-10-30 16:00:00,61212.89614279024
2024-10-31 16:00:00,59429.42275840908
2024-11-03 16:00:00,57882.08848843527
2024-11-04 16:00:00,63993.744123681776
2024-11-05 16:00:00,68537.11929054752
2024-11-06 16:00:00,94711.23606897186
2024-11-07 16:00:00,109996.0325849452
2024-11-10 16:00:00,125231.68722163672
2024-11-11 16:00:00,140418.31801919456
2024-11-12 16:00:00,157092.27653124701
2024-11-13 16:00:00,120030.35222760754
2024-11-14 16:00:00,106056.44259518631
2024-11-17 16:00:00,93655.8044038881
2024-11-18 16:00:00,95032.41954355148
2024-11-19 16:00:00,119264.18515469138
2024-11-20 16:00:00,120594.9574885202
2024-11-21 16:00:00,112806.4795660083
2024-11-24 16:00:00,111109.34845238746
2024-11-25 16:00:00,123045.68585722311
2024-11-26 16:00:00,130408.0428505827
2024-11-27 16:00:00,125671.18730640475
2024-11-28 16:00:00,125470.16241676024
2024-12-01 16:00:00,128278.64492543251
2024-12-02 16:00:00,119060.33224837757
2024-12-03 16:00:00,109871.1832124854
2024-12-04 16:00:00,114187.58478525134
2024-12-05 16:00:00,136429.76407412314
2024-12-08 16:00:00,131733.7372961831
