date,capital
2021-01-03 16:00:00,1010746.4293971783
2021-01-04 16:00:00,910162.1857452999
2021-01-05 16:00:00,894378.5902342895
2021-01-06 16:00:00,815406.260804679
2021-01-07 16:00:00,871519.6197801072
2021-01-10 16:00:00,828053.6892970664
2021-01-11 16:00:00,815783.0253928271
2021-01-12 16:00:00,844169.0898541354
2021-01-13 16:00:00,902735.2904639221
2021-01-14 16:00:00,948252.3308614156
2021-01-17 16:00:00,1011930.8509965115
2021-01-18 16:00:00,1119619.311434746
2021-01-19 16:00:00,1093397.3601547994
2021-01-20 16:00:00,1223519.532236336
2021-01-21 16:00:00,1284861.5183629878
2021-01-24 16:00:00,1221753.26921469
2021-01-25 16:00:00,1221479.3727080317
2021-01-26 16:00:00,1203674.2627691068
2021-01-27 16:00:00,1203352.4244207207
2021-01-28 16:00:00,1205243.637924539
2021-01-31 16:00:00,1221864.542808178
2021-02-01 16:00:00,1244080.1854615312
2021-02-02 16:00:00,1168172.9229705094
2021-02-03 16:00:00,1283588.4904991162
2021-02-04 16:00:00,1261573.527319854
2021-02-07 16:00:00,1259555.501694237
2021-02-08 16:00:00,1257540.704122584
2021-02-09 16:00:00,1353257.5248714816
2021-02-17 16:00:00,1602641.7759760544
2021-02-18 16:00:00,1660454.1500541775
2021-02-21 16:00:00,1994138.2124899845
2021-02-22 16:00:00,1984396.1178241759
2021-02-23 16:00:00,1994912.4331096886
2021-02-24 16:00:00,1991721.3512395502
2021-02-25 16:00:00,2007100.538872964
2021-02-28 16:00:00,2003889.9607870083
2021-03-01 16:00:00,1836174.264080174
2021-03-02 16:00:00,1856821.9415649895
2021-03-03 16:00:00,1906599.8949700617
2021-03-04 16:00:00,1419054.6568754546
2021-03-07 16:00:00,1416784.722860741
2021-03-08 16:00:00,1393903.7860998882
2021-03-09 16:00:00,1215845.3321860533
2021-03-10 16:00:00,1213900.4538384941
2021-03-11 16:00:00,1160500.1372956603
2021-03-14 16:00:00,1294612.473838839
2021-03-15 16:00:00,1315898.3205095718
2021-03-16 16:00:00,1276717.5793507833
2021-03-17 16:00:00,1229264.0619085599
2021-03-18 16:00:00,1220032.5313518236
2021-03-21 16:00:00,1223611.4023987434
2021-03-22 16:00:00,1239835.1868324871
2021-03-23 16:00:00,1186420.312287518
2021-03-24 16:00:00,1087307.9017447922
2021-03-25 16:00:00,1072958.3150931892
2021-03-28 16:00:00,846049.3123129288
2021-03-29 16:00:00,619863.4947053967
2021-03-30 16:00:00,476209.0231042822
