trade_date,code,pred_return,true_return,net_return,net_factor,capital
2015-07-01 16:00:00,603519.SH,0.035383190959692,-0.09700934588909149,-0.09845377876931372,0.9015462212306863,901546.2212306863
2015-07-02 16:00:00,002044.SZ,0.052849505096673965,-0.07610765844583511,-0.07758552587430856,0.9224144741256914,831599.2835565078
2015-07-05 16:00:00,002625.SZ,0.06737226247787476,-0.24830974638462067,-0.24951215763120638,0.7504878423687936,624105.1520317581
2015-07-06 16:00:00,002014.SZ,0.031169647350907326,-0.08715110272169113,-0.08861130494626646,0.9113886950537335,568802.3800865359
2015-07-07 16:00:00,000584.SZ,0.03734561800956726,-0.0942501500248909,-0.09569899654240954,0.9043010034575905,514368.5630813202
2015-07-08 16:00:00,000626.SZ,0.05149763822555542,0.25918152928352356,0.2571673299174664,1.2571673299174664,646647.3530424271
2015-07-09 16:00:00,600503.SH,0.04512576758861542,0.1533053070306778,0.15146046832849858,1.1514604683284986,744588.8639776171
2015-07-12 16:00:00,600744.SH,0.048937950283288956,0.03924708813428879,0.03758469809963838,1.0375846980996384,772574.0116385685
2015-07-13 16:00:00,002568.SZ,0.045542869716882706,0.09907517582178116,0.0973170841797848,1.0973170841797848,847758.6617643131
2015-07-14 16:00:00,002590.SZ,0.05698482692241669,-0.07207825034856796,-0.07356256325852784,0.9264374367414722,785395.361580311
2015-07-15 16:00:00,002734.SZ,0.03853965923190117,0.08418876677751541,0.08245448758429053,1.0824544875842905,850154.733670494
2015-07-16 16:00:00,002446.SZ,0.03884846717119217,0.0646744966506958,0.06297143267910843,1.0629714326791084,903690.195248651
2015-07-19 16:00:00,603338.SH,0.03569765016436577,-0.03876708075404167,-0.040304678543996664,0.9596953214560033,867267.2524257926
2015-07-20 16:00:00,002572.SZ,0.03958038613200188,-0.010468593798577785,-0.012051458131251636,0.9879485418687484,856815.4174445776
2015-07-21 16:00:00,600503.SH,0.040658462792634964,-0.0013702168362215161,-0.002967635023668036,0.997032364976332,854272.7020029502
2015-07-22 16:00:00,000692.SZ,0.051809925585985184,0.056852035224437714,0.05516148414037225,1.0551614841403723,901395.6521060389
2015-07-23 16:00:00,600379.SH,0.04221807420253754,-0.06220649182796478,-0.06370659570157178,0.9362934042984282,843970.8037301649
2015-07-26 16:00:00,002290.SZ,0.04628491401672363,-0.16055940091609955,-0.1619021784928001,0.8380978215071999,707330.0920219318
2015-07-27 16:00:00,002562.SZ,0.03377750143408775,0.03489096462726593,0.03323554269133866,1.0332355426913387,730838.5914921953
2015-07-28 16:00:00,002491.SZ,0.06382504105567932,0.0006566651281900704,-0.0009439952799156215,0.9990560047200844,730148.6833114465
