date,capital
2015-07-01 16:00:00,901546.2212306863
2015-07-02 16:00:00,831599.2835565078
2015-07-05 16:00:00,624105.1520317581
2015-07-06 16:00:00,568802.3800865359
2015-07-07 16:00:00,514368.5630813202
2015-07-08 16:00:00,646647.3530424271
2015-07-09 16:00:00,744588.8639776171
2015-07-12 16:00:00,772574.0116385685
2015-07-13 16:00:00,847758.6617643131
2015-07-14 16:00:00,785395.361580311
2015-07-15 16:00:00,850154.733670494
2015-07-16 16:00:00,903690.195248651
2015-07-19 16:00:00,867267.2524257926
2015-07-20 16:00:00,856815.4174445776
2015-07-21 16:00:00,854272.7020029502
2015-07-22 16:00:00,901395.6521060389
2015-07-23 16:00:00,843970.8037301649
2015-07-26 16:00:00,707330.0920219318
2015-07-27 16:00:00,730838.5914921953
2015-07-28 16:00:00,730148.6833114465
2015-07-29 16:00:00,669820.1671234114
2015-07-30 16:00:00,601999.862545318
2015-08-02 16:00:00,605974.9938427018
2015-08-03 16:00:00,650786.0774651943
2015-08-04 16:00:00,713986.7110466147
2015-08-05 16:00:00,641602.6056083277
2015-08-06 16:00:00,704545.403162216
2015-08-09 16:00:00,735067.5782678163
2015-08-10 16:00:00,729612.2488109232
2015-08-11 16:00:00,669994.4622238367
2015-08-12 16:00:00,679775.5382880267
2015-08-13 16:00:00,654135.3303906264
2015-08-16 16:00:00,619058.7961259889
2015-08-17 16:00:00,583301.4566449238
2015-08-18 16:00:00,612874.6372691911
2015-08-19 16:00:00,579664.18338112
2015-08-20 16:00:00,456048.5703552018
2015-08-23 16:00:00,409776.0018051285
2015-08-24 16:00:00,368505.4825899333
2015-08-25 16:00:00,397271.01817579
2015-08-26 16:00:00,386021.2958461902
2015-08-27 16:00:00,422042.0353248067
2015-08-30 16:00:00,419185.6474875589
2015-08-31 16:00:00,388643.5581883045
2015-09-01 16:00:00,380344.71032857226
2015-09-06 16:00:00,364159.8016483336
2015-09-07 16:00:00,330241.0475763694
2015-09-08 16:00:00,326213.48036351724
2015-09-09 16:00:00,373625.4774194485
2015-09-10 16:00:00,369399.588395483
2015-09-13 16:00:00,303792.49474564544
2015-09-14 16:00:00,273035.1469920217
2015-09-15 16:00:00,276410.38843219134
2015-09-16 16:00:00,260331.44833170058
2015-09-17 16:00:00,259803.99220782917
2015-09-20 16:00:00,277078.8239664272
2015-09-21 16:00:00,270667.17669992225
2015-09-22 16:00:00,304195.01993061614
2015-09-23 16:00:00,270379.32457815
2015-09-24 16:00:00,294612.5224036795
2015-09-27 16:00:00,300238.76553140325
2015-09-28 16:00:00,315899.34309427213
2015-09-29 16:00:00,333282.11083614273
