date,capital
2024-01-01 16:00:00,998400.3899863348
2024-01-02 16:00:00,918631.0667690898
2024-01-03 16:00:00,931235.7060704093
2024-01-04 16:00:00,844585.013747577
2024-01-07 16:00:00,855426.695912933
2024-01-08 16:00:00,975029.3791385739
2024-01-09 16:00:00,968984.365883487
2024-01-10 16:00:00,964688.9498063154
2024-01-11 16:00:00,952181.7133471316
2024-01-14 16:00:00,1011989.031851027
2024-01-15 16:00:00,1066566.1372377402
2024-01-16 16:00:00,982730.0843527504
2024-01-17 16:00:00,972510.5196271396
2024-01-18 16:00:00,959443.2202537877
2024-01-21 16:00:00,914808.8073327914
2024-01-22 16:00:00,998313.4735057871
2024-01-23 16:00:00,944089.2550758657
2024-01-24 16:00:00,990377.4939646943
2024-01-25 16:00:00,1063693.8593327384
2024-01-28 16:00:00,1137506.2761882606
2024-01-29 16:00:00,1146288.0099987723
2024-01-30 16:00:00,1305399.9978095377
2024-01-31 16:00:00,1419287.9713583696
2024-02-01 16:00:00,1093550.2146888396
2024-02-04 16:00:00,1203560.1179516409
2024-02-05 16:00:00,1168160.7778740025
2024-02-06 16:00:00,1054890.2796302785
2024-02-07 16:00:00,958662.7261117031
2024-02-18 16:00:00,1015983.5045463583
2024-02-19 16:00:00,995540.1879618601
2024-02-20 16:00:00,1040587.0466130361
2024-02-21 16:00:00,962383.8687798008
2024-02-22 16:00:00,918683.7604414157
2024-02-25 16:00:00,1056648.0581766092
2024-02-26 16:00:00,1183628.8136859748
2024-02-27 16:00:00,1181735.4691831402
2024-02-28 16:00:00,2262286.3662598664
2024-02-29 16:00:00,502514.2869850644
2024-03-03 16:00:00,493229.74544237263
2024-03-04 16:00:00,519776.4432450006
2024-03-05 16:00:00,541861.8301057664
2024-03-06 16:00:00,501748.79366708366
2024-03-07 16:00:00,504497.91608939914
2024-03-10 16:00:00,516679.81411481544
2024-03-11 16:00:00,490374.00256299507
2024-03-12 16:00:00,488093.2089826768
2024-03-13 16:00:00,464583.0623113998
2024-03-14 16:00:00,453214.84984245914
2024-03-17 16:00:00,453929.1856255159
2024-03-18 16:00:00,453203.0759546944
2024-03-19 16:00:00,453921.98584193684
2024-03-20 16:00:00,448056.81780870206
2024-03-21 16:00:00,433433.9740646442
2024-03-24 16:00:00,425637.58259822946
2024-03-25 16:00:00,457141.20740715973
2024-03-26 16:00:00,411313.906506062
2024-03-27 16:00:00,448998.4523395468
2024-03-28 16:00:00,483620.09595593804
2024-03-31 16:00:00,463212.09168749076
2024-04-01 16:00:00,423787.8896424382
2024-04-02 16:00:00,419370.01038064214
2024-04-07 16:00:00,413759.42201787175
2024-04-08 16:00:00,419673.3791469213
2024-04-09 16:00:00,365706.9038788507
2024-04-10 16:00:00,338903.98800003174
2024-04-11 16:00:00,315979.5048485018
2024-04-14 16:00:00,328479.92952985776
2024-04-15 16:00:00,322483.5636748532
2024-04-16 16:00:00,317369.4648002228
2024-04-17 16:00:00,330040.1449623013
2024-04-18 16:00:00,333227.2865058527
2024-04-21 16:00:00,293491.14615383756
2024-04-22 16:00:00,283755.22049828473
2024-04-23 16:00:00,298336.1148826017
2024-04-24 16:00:00,290791.0551760904
2024-04-25 16:00:00,443612.57970598707
2024-04-28 16:00:00,595944.4651878735
2024-04-29 16:00:00,769615.9610622114
2024-05-05 16:00:00,942730.3249153286
2024-05-06 16:00:00,944272.6538011886
2024-05-07 16:00:00,1329430.1318756714
2024-05-08 16:00:00,1455986.7033086563
2024-05-09 16:00:00,1453657.6923982806
2024-05-12 16:00:00,1162720.9137461642
2024-05-13 16:00:00,1256910.9669923058
2024-05-14 16:00:00,1446693.0044316624
2024-05-15 16:00:00,1572036.078821562
2024-05-16 16:00:00,1569521.434168036
2024-05-19 16:00:00,1344324.8123502
2024-05-20 16:00:00,1500981.3981775874
2024-05-21 16:00:00,1466869.822328065
2024-05-22 16:00:00,1393556.0095353364
2024-05-23 16:00:00,1485636.9732424452
2024-05-26 16:00:00,1200782.806933732
2024-05-27 16:00:00,1010844.7800723838
2024-05-28 16:00:00,946655.6535558308
2024-05-29 16:00:00,1257501.7594590408
2024-05-30 16:00:00,1248791.75307933
2024-06-02 16:00:00,1195122.1983269206
2024-06-03 16:00:00,1012647.8385997096
2024-06-04 16:00:00,985274.5963293002
2024-06-05 16:00:00,1009410.7452228806
2024-06-06 16:00:00,802427.5058871682
2024-06-10 16:00:00,903663.9804281467
2024-06-11 16:00:00,978985.5077929227
2024-06-12 16:00:00,1023783.2804594081
2024-06-13 16:00:00,1077014.0828027674
2024-06-16 16:00:00,1130071.9693208744
2024-06-17 16:00:00,1182957.35746272
2024-06-18 16:00:00,1235670.6620295215
2024-06-19 16:00:00,1201704.3324906009
2024-06-20 16:00:00,1217269.1414500969
2024-06-23 16:00:00,1195586.1607212506
2024-06-24 16:00:00,1093306.613300643
2024-06-25 16:00:00,968240.3040514704
2024-06-26 16:00:00,671203.0290847844
2024-06-27 16:00:00,547206.1276524763
2024-06-30 16:00:00,2365482.2459077775
2024-07-01 16:00:00,3199963.701487083
2024-07-02 16:00:00,3427323.998733801
2024-07-03 16:00:00,2716541.16034926
2024-07-04 16:00:00,3134699.1094835135
2024-07-07 16:00:00,3692121.4996130196
2024-07-08 16:00:00,3896283.6498579425
2024-07-09 16:00:00,3890051.11551555
2024-07-10 16:00:00,4050817.1821708106
2024-07-11 16:00:00,4044337.454442683
2024-07-14 16:00:00,3538503.633865498
2024-07-15 16:00:00,3532843.4080193765
2024-07-16 16:00:00,2498297.7324108533
2024-07-17 16:00:00,2494301.430340972
2024-07-18 16:00:00,2613241.052178217
2024-07-21 16:00:00,2486327.9969962393
2024-07-22 16:00:00,2114741.158026993
2024-07-23 16:00:00,1132633.9932431038
2024-07-24 16:00:00,886532.5142750441
2024-07-25 16:00:00,1344165.8550973427
2024-07-28 16:00:00,1456594.9996875504
2024-07-29 16:00:00,2863087.977058533
2024-07-30 16:00:00,2747336.456843386
2024-07-31 16:00:00,2742941.789936112
2024-08-01 16:00:00,2627737.8217034936
2024-08-04 16:00:00,2844812.5854760115
2024-08-05 16:00:00,2729799.919384508
2024-08-06 16:00:00,2504862.5192526807
2024-08-07 16:00:00,2610964.6934932517
2024-08-08 16:00:00,2838057.465253638
2024-08-11 16:00:00,2286309.793545862
2024-08-12 16:00:00,2555818.8747818144
2024-08-13 16:00:00,2279001.233330077
2024-08-14 16:00:00,2411502.2441368503
2024-08-15 16:00:00,1999858.5509132363
2024-08-18 16:00:00,1964640.399094246
2024-08-19 16:00:00,2185273.3032598775
2024-08-20 16:00:00,1984423.788839457
2024-08-21 16:00:00,1825568.9681320973
2024-08-22 16:00:00,1719027.7764505097
2024-08-25 16:00:00,2504234.648149484
2024-08-26 16:00:00,2166163.635301599
2024-08-27 16:00:00,2659154.50595381
2024-08-28 16:00:00,2654900.895778204
2024-08-29 16:00:00,3392957.390428084
2024-09-01 16:00:00,3387529.981810416
2024-09-02 16:00:00,3135467.763187096
2024-09-03 16:00:00,2578193.1908856714
2024-09-04 16:00:00,2814354.449233525
2024-09-05 16:00:00,2569951.587308126
2024-09-08 16:00:00,3284392.3647265052
2024-09-09 16:00:00,3518272.7378759827
2024-09-10 16:00:00,3035141.7380605037
2024-09-11 16:00:00,3507026.096425019
2024-09-12 16:00:00,3977393.0058695856
2024-09-17 16:00:00,2782992.1891198545
2024-09-18 16:00:00,3964678.6346085942
2024-09-19 16:00:00,4185200.3108928143
2024-09-22 16:00:00,5593944.535210688
2024-09-23 16:00:00,8411345.702306682
2024-09-24 16:00:00,7692433.72153024
2024-09-25 16:00:00,11671324.163981194
2024-09-26 16:00:00,12824657.92644306
2024-09-29 16:00:00,19824914.419685006
2024-10-07 16:00:00,16719908.91200347
2024-10-08 16:00:00,12560769.26386155
2024-10-09 16:00:00,10530213.176494513
2024-10-10 16:00:00,10129388.430424193
2024-10-13 16:00:00,10486098.315700844
2024-10-14 16:00:00,9980470.790003367
2024-10-15 16:00:00,10892082.98076556
2024-10-16 16:00:00,11749975.860923124
2024-10-17 16:00:00,13112974.101945912
2024-10-20 16:00:00,11629547.14286965
2024-10-21 16:00:00,14774520.260759246
2024-10-22 16:00:00,16076330.146372208
2024-10-23 16:00:00,18821759.931499336
2024-10-24 16:00:00,19043171.80579
2024-10-27 16:00:00,22528348.39785774
2024-10-28 16:00:00,19985158.53684965
2024-10-29 16:00:00,23783216.970863234
2024-10-30 16:00:00,23107856.336475067
2024-10-31 16:00:00,22434595.482257813
2024-11-03 16:00:00,21850477.097601537
2024-11-04 16:00:00,25099653.99683418
2024-11-05 16:00:00,23615706.76582908
2024-11-06 16:00:00,32634473.137865465
2024-11-07 16:00:00,32786571.552173886
2024-11-10 16:00:00,37327870.6258867
2024-11-11 16:00:00,41854557.13974853
2024-11-12 16:00:00,46824572.15725571
2024-11-13 16:00:00,46120032.55196064
2024-11-14 16:00:00,40750747.573913306
2024-11-17 16:00:00,35985970.778430276
2024-11-18 16:00:00,36514916.448208906
2024-11-19 16:00:00,36819573.07180605
2024-11-20 16:00:00,36023343.12343738
2024-11-21 16:00:00,34125336.02447165
2024-11-24 16:00:00,33974219.87025525
2024-11-25 16:00:00,40298951.59852119
2024-11-26 16:00:00,42710212.635911025
2024-11-27 16:00:00,43840680.52196566
2024-11-28 16:00:00,43770552.53039683
2024-12-01 16:00:00,56331599.15981361
2024-12-02 16:00:00,52283518.55407021
2024-12-03 16:00:00,48884731.23319926
