trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-01 16:00:00,000796.SZ,0.0202805586159229,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,998400.3899863348,0.0,-0.15996100136651537,0.0,0.0,0.0,998400.3899863348
2024-01-02 16:00:00,603178.SH,0.0237232316285371,-0.0784229636192321,-0.07989712746239697,0.920102872537603,918631.0667690898,0.0,-8.136893323091021,7.989712746239698,7.989712746239698,0.0,918631.0667690898
2024-01-03 16:00:00,603178.SH,0.021713001653552,0.0153452679514884,0.013721111507420725,1.0137211115074207,931235.7060704093,0.15490726989808096,-6.876429392959071,6.727229335001046,7.989712746239698,-1.386135031928989,931235.7060704093
2024-01-04 16:00:00,603178.SH,0.020451433956623,-0.0915960595011711,-0.0930491515284324,0.9069508484715676,844585.013747577,0.07501885127870278,-15.541498625242301,15.406181506085263,15.406181506085263,-1.364935745111415,844585.013747577
2024-01-07 16:00:00,600630.SH,0.0283110309392213,0.0144594367593526,0.012836697299718258,1.0128366972997183,855426.695912933,0.13954513581019776,-14.457330408706703,14.320276264651573,15.406181506085263,-1.2951678553569428,855426.695912933
2024-01-08 16:00:00,600630.SH,0.0174788068979978,0.1416425853967666,0.13981640250074023,1.1398164025007402,975029.3791385739,0.8513827133042927,-2.4970620861426096,2.3408455247178765,15.406181506085263,-0.5748091003742907,975029.3791385739
2024-01-09 16:00:00,002395.SZ,0.0211266260594129,-0.004607587121427,-0.006199826778991557,0.9938001732210084,968984.365883487,0.8218154225421026,-3.101563411651298,2.946315365847404,15.406181506085263,-0.6542424234289302,968984.365883487
2024-01-10 16:00:00,000796.SZ,0.0299301780760288,-0.0028378348797559,-0.00443290545070385,0.9955670945492961,964688.9498063154,0.8020237759163419,-3.5311050193684634,3.376545173473028,15.406181506085263,-0.7109024325961959,964688.9498063154
2024-01-11 16:00:00,000796.SZ,0.0314419828355312,-0.0113836452364921,-0.012965045843735257,0.9870349541562647,952181.7133471316,0.7494684064731211,-4.781828665286836,4.629272694879036,15.406181506085263,-0.8212413062654288,952181.7133471316
2024-01-14 16:00:00,600630.SH,0.0215755812823772,0.0645136311650276,0.0628108245154797,1.0628108245154797,1011989.031851027,1.062813443657798,1.1989031851026954,0.0,15.406181506085263,0.3519057222306652,1011989.031851027
2024-01-15 16:00:00,603628.SH,0.0169097110629081,0.0556191094219684,0.05393053053834618,1.0539305305383462,1066566.1372377402,1.3487561266710448,6.656613723774019,0.0,15.406181506085263,4.258029073613992,1066566.1372377402
2024-01-16 16:00:00,002952.SZ,0.0247423537075519,-0.0771274715662002,-0.07860370769140823,0.9213962923085918,982730.0843527504,0.9371324885190377,-1.7269915647249556,7.860370769140827,15.406181506085263,-0.3575499357026907,982730.0843527504
2024-01-17 16:00:00,000796.SZ,0.026981683447957,-0.0088136456906795,-0.010399157294896266,0.9896008427051037,972510.5196271396,0.9035195854429311,-2.7489480372860475,8.81854526660595,15.406181506085263,-0.49717242338727236,972510.5196271396
2024-01-18 16:00:00,000796.SZ,0.0357921831309795,-0.0118560213595628,-0.013436666349235793,0.9865633336507642,959443.2202537877,0.8638989516681834,-4.05567797462123,10.043720051096518,15.406181506085263,-0.6387467269788373,959443.2202537877
2024-01-21 16:00:00,000796.SZ,0.0262337680906057,-0.0449935235083103,-0.046521161418171086,0.9534788385818289,914808.8073327914,0.7513570613916436,-8.519119266720864,14.22859067117764,15.406181506085263,-0.8750896180331013,914808.8073327914
2024-01-22 16:00:00,000017.SZ,0.0168084874749183,0.0930294245481491,0.09128100375034776,1.0912810037503478,998313.4735057871,0.9950776260968666,-0.16865264942128588,6.399290334560795,15.406181506085263,-0.05922703804256446,998313.4735057871
2024-01-23 16:00:00,000017.SZ,0.0211091767996549,-0.0528006739914417,-0.05431582350531816,0.9456841764946818,944089.2550758657,0.8591132458161902,-5.591074492413439,11.483289960721315,15.406181506085263,-0.653529237803749,944089.2550758657
2024-01-24 16:00:00,000005.SZ,0.0224580932408571,0.050710242241621,0.049029515631028975,1.049029515631029,990377.4939646943,0.9757527172233559,-0.9622506035305678,7.1433585422432415,15.406181506085263,-0.17651486195652696,990377.4939646943
2024-01-25 16:00:00,600630.SH,0.022253543138504,0.0757494866847992,0.07402870704840336,1.0740287070484034,1063693.8593327384,1.1604990438779907,6.369385933273852,0.26930143426834985,15.406181506085263,1.5526703255648346,1063693.8593327384
2024-01-28 16:00:00,600630.SH,0.0187250170856714,0.0711058899760246,0.06939253828336023,1.0693925382833602,1137506.2761882606,1.3464953464375016,13.750627618826062,0.0,15.406181506085263,4.754668125732986,1137506.2761882606
