date,capital,drawdown,sharpe
2024-01-01 16:00:00,998400.3899863348,0.0,0.0
2024-01-02 16:00:00,918631.0667690898,0.07989712746239698,0.0
2024-01-03 16:00:00,931235.7060704093,0.06727229335001046,-1.386135031928989
2024-01-04 16:00:00,844585.013747577,0.15406181506085262,-1.364935745111415
2024-01-07 16:00:00,855426.695912933,0.14320276264651574,-1.2951678553569428
2024-01-08 16:00:00,975029.3791385739,0.023408455247178765,-0.5748091003742907
2024-01-09 16:00:00,968984.365883487,0.02946315365847404,-0.6542424234289302
2024-01-10 16:00:00,964688.9498063154,0.03376545173473028,-0.7109024325961959
2024-01-11 16:00:00,952181.7133471316,0.046292726948790365,-0.8212413062654288
2024-01-14 16:00:00,1011989.031851027,0.0,0.3519057222306652
2024-01-15 16:00:00,1066566.1372377402,0.0,4.258029073613992
2024-01-16 16:00:00,982730.0843527504,0.07860370769140827,-0.3575499357026907
2024-01-17 16:00:00,972510.5196271396,0.0881854526660595,-0.49717242338727236
2024-01-18 16:00:00,959443.2202537877,0.10043720051096518,-0.6387467269788373
2024-01-21 16:00:00,914808.8073327914,0.1422859067117764,-0.8750896180331013
2024-01-22 16:00:00,998313.4735057871,0.06399290334560795,-0.05922703804256446
2024-01-23 16:00:00,944089.2550758657,0.11483289960721316,-0.653529237803749
2024-01-24 16:00:00,990377.4939646943,0.07143358542243242,-0.17651486195652696
2024-01-25 16:00:00,1063693.8593327384,0.0026930143426834984,1.5526703255648346
2024-01-28 16:00:00,1137506.2761882606,0.0,4.754668125732986
2024-01-29 16:00:00,1146288.0099987723,0.0,5.109090450872134
2024-01-30 16:00:00,1305399.9978095377,0.0,26.725268726668798
2024-01-31 16:00:00,1419287.9713583696,0.0,67.36467313688277
2024-02-01 16:00:00,1093550.2146888396,0.22950786820082286,1.419863503351271
2024-02-04 16:00:00,1203560.1179516409,0.15199723929193895,4.832455229014413
2024-02-05 16:00:00,1168160.7778740025,0.17693885846437404,3.1477413630934428
2024-02-06 16:00:00,1054890.2796302785,0.25674683297663264,0.5313810706695923
2024-02-07 16:00:00,958662.7261117031,0.3245467125362953,-0.28384753025341025
2024-02-18 16:00:00,1015983.5045463583,0.2841597159637853,0.0759190588910571
2024-02-19 16:00:00,995540.1879618601,0.2985636403237813,-0.0492891587000779
2024-02-20 16:00:00,1040587.0466130361,0.2668245855581282,0.2442921263755164
2024-02-21 16:00:00,962383.8687798008,0.32192487486614557,-0.21482165173875623
2024-02-22 16:00:00,918683.7604414157,0.3527150381172022,-0.38475289695220966
2024-02-25 16:00:00,1056648.0581766092,0.2555083397449537,0.31892092314345594
2024-02-26 16:00:00,1183628.8136859748,0.16604041070456654,1.506992693886148
2024-02-27 16:00:00,1181735.4691831402,0.16737442081459553,1.460918804006011
2024-02-28 16:00:00,2262286.3662598664,0.0,63.272067641625746
2024-02-29 16:00:00,502514.2869850644,0.7778732637566799,-0.3012194505154615
2024-03-03 16:00:00,493229.74544237263,0.7819773160469482,-0.3047544297314651
2024-03-04 16:00:00,519776.4432450006,0.7702428609405788,-0.3064529882372341
2024-03-05 16:00:00,541861.8301057664,0.7604804421813312,-0.3078764527237046
2024-03-06 16:00:00,501748.79366708366,0.7782116352950481,-0.31399118179902386
2024-03-07 16:00:00,504497.91608939914,0.7769964388180165,-0.3171872305501383
2024-03-10 16:00:00,516679.81411481544,0.7716116660469389,-0.3184836325059857
2024-03-11 16:00:00,490374.00256299507,0.7832396420380202,-0.3237613053350588
2024-03-12 16:00:00,488093.2089826768,0.7842478227945923,-0.3271738571367974
2024-03-13 16:00:00,464583.0623113998,0.7946400291137884,-0.33195985997648114
2024-03-14 16:00:00,453214.84984245914,0.7996651278981368,-0.3359122673204154
2024-03-17 16:00:00,453929.1856255159,0.7993493695601517,-0.33832387643884587
2024-03-18 16:00:00,453203.0759546944,0.7996703323178516,-0.34149821238085964
